citing_doi,cited_doi
10.1103/PhysRevLett.114.238101,10.1103/RevModPhys.83.1283
10.1103/PhysRevLett.110.210603,10.1103/PhysRevLett.109.111601
10.1103/RevModPhys.83.943,10.1103/PhysRevLett.101.130603
10.1103/PhysRevLett.111.230602,10.1103/PhysRevLett.100.020603
10.1103/PhysRevLett.115.187202,10.1103/PhysRevLett.109.177204
10.1103/PhysRevLett.111.230602,10.1103/PhysRevLett.104.190601
10.1103/PhysRevLett.115.070601,10.1103/PhysRevLett.113.090601
10.1103/PhysRevLett.115.190602,10.1103/PhysRevLett.110.210603
10.1103/PhysRevLett.110.210603,10.1103/PhysRevLett.102.178101
10.1103/PhysRevLett.104.190601,10.1103/PhysRevLett.101.130603
10.1103/PhysRevLett.113.068302,10.1103/PhysRevLett.108.238301
10.1103/PhysRevLett.113.068302,10.1103/PhysRevLett.100.020603
10.1103/PhysRevLett.112.240602,10.1103/PhysRevLett.100.020603
10.1103/PhysRevLett.115.190602,10.1103/PhysRevLett.109.177204
10.1103/PhysRevLett.115.190602,10.1103/PhysRevLett.101.130603
10.1103/PhysRevLett.113.090601,10.1103/PhysRevLett.112.240602
10.1103/PhysRevLett.114.238101,10.1103/RevModPhys.83.943
10.1103/PhysRevLett.109.020601,10.1103/PhysRevLett.100.020603
10.1103/PhysRevLett.114.028102,10.1103/PhysRevLett.102.178101
10.1103/PhysRevLett.111.230602,10.1103/PhysRevLett.110.108106
10.1103/PhysRevLett.113.190602,10.1103/PhysRevLett.100.020603
10.1103/PhysRevLett.113.090601,10.1103/PhysRevLett.100.020603
10.1103/PhysRevLett.115.070601,10.1103/PhysRevLett.111.230602
10.1103/PhysRevLett.104.190601,10.1103/PhysRevLett.100.020603
