article_doi,group
10.1103/PhysRevLett.100.015501,1116.0
10.1103/PhysRevLett.100.108103,1116.0
10.1103/PhysRevLett.100.135504,1116.0
10.1103/PhysRevLett.100.137402,1116.0
10.1103/PhysRevLett.100.225501,1116.0
10.1103/PhysRevLett.101.178103,1116.0
10.1103/PhysRevLett.101.225701,1116.0
10.1103/PhysRevLett.101.255502,1116.0
10.1103/PhysRevLett.102.027402,1116.0
10.1103/PhysRevLett.102.145502,1116.0
10.1103/PhysRevLett.102.195502,1116.0
10.1103/PhysRevLett.103.095501,1116.0
10.1103/PhysRevLett.104.025504,1116.0
10.1103/PhysRevLett.104.067402,1116.0
10.1103/PhysRevLett.104.098101,1116.0
10.1103/PhysRevLett.104.195501,1116.0
10.1103/PhysRevLett.106.155701,1116.0
10.1103/PhysRevLett.106.225501,1116.0
10.1103/PhysRevLett.107.158102,1116.0
10.1103/PhysRevLett.109.035702,1116.0
10.1103/PhysRevLett.109.128102,1116.0
10.1103/PhysRevLett.109.245504,1116.0
10.1103/PhysRevLett.110.095901,1116.0
10.1103/PhysRevLett.110.185503,1116.0
10.1103/PhysRevLett.111.135504,1116.0
10.1103/PhysRevLett.111.155502,1116.0
10.1103/PhysRevLett.112.025502,1116.0
10.1103/PhysRevLett.112.045501,1116.0
10.1103/PhysRevLett.112.125502,1116.0
10.1103/PhysRevLett.112.165901,1116.0
10.1103/PhysRevLett.112.237802,1116.0
10.1103/PhysRevLett.113.135501,1116.0
10.1103/PhysRevLett.113.215701,1116.0
10.1103/PhysRevLett.114.195502,1116.0
10.1103/PhysRevLett.115.015901,1116.0
10.1103/PhysRevLett.115.235701,1116.0
10.1103/PhysRevLett.98.025501,1116.0
10.1103/PhysRevLett.99.035503,1116.0
10.1103/PhysRevLett.99.055502,1116.0
