article_doi,group
10.1103/PhysRevLett.100.036806,1248.0
10.1103/PhysRevLett.100.037203,1248.0
10.1103/PhysRevLett.100.038104,1248.0
10.1103/PhysRevLett.100.040603,1248.0
10.1103/PhysRevLett.100.130601,1248.0
10.1103/PhysRevLett.100.144101,1248.0
10.1103/PhysRevLett.100.217001,1248.0
10.1103/PhysRevLett.100.224102,1248.0
10.1103/PhysRevLett.100.226805,1248.0
10.1103/PhysRevLett.100.230601,1248.0
10.1103/PhysRevLett.100.240604,1248.0
10.1103/PhysRevLett.101.016601,1248.0
10.1103/PhysRevLett.101.046802,1248.0
10.1103/PhysRevLett.101.136805,1248.0
10.1103/PhysRevLett.101.140602,1248.0
10.1103/PhysRevLett.101.160601,1248.0
10.1103/PhysRevLett.101.180601,1248.0
10.1103/PhysRevLett.101.190603,1248.0
10.1103/PhysRevLett.101.220601,1248.0
10.1103/PhysRevLett.101.240601,1248.0
10.1103/PhysRevLett.102.066807,1248.0
10.1103/PhysRevLett.102.070602,1248.0
10.1103/PhysRevLett.102.086803,1248.0
10.1103/PhysRevLett.102.086810,1248.0
10.1103/PhysRevLett.102.118104,1248.0
10.1103/PhysRevLett.102.124101,1248.0
10.1103/PhysRevLett.102.130602,1248.0
10.1103/PhysRevLett.102.210601,1248.0
10.1103/PhysRevLett.102.230601,1248.0
10.1103/PhysRevLett.103.010602,1248.0
10.1103/PhysRevLett.103.040601,1248.0
10.1103/PhysRevLett.103.047001,1248.0
10.1103/PhysRevLett.103.128103,1248.0
10.1103/PhysRevLett.103.130601,1248.0
10.1103/PhysRevLett.103.248106,1248.0
10.1103/PhysRevLett.103.268102,1248.0
10.1103/PhysRevLett.104.017001,1248.0
10.1103/PhysRevLett.104.020601,1248.0
10.1103/PhysRevLett.104.076801,1248.0
10.1103/PhysRevLett.104.080602,1248.0
10.1103/PhysRevLett.104.090601,1248.0
10.1103/PhysRevLett.104.138101,1248.0
10.1103/PhysRevLett.104.190602,1248.0
10.1103/PhysRevLett.104.198103,1248.0
10.1103/PhysRevLett.104.218103,1248.0
10.1103/PhysRevLett.104.227003,1248.0
10.1103/PhysRevLett.104.248001,1248.0
10.1103/PhysRevLett.105.060601,1248.0
10.1103/PhysRevLett.105.090604,1248.0
10.1103/PhysRevLett.105.146802,1248.0
10.1103/PhysRevLett.105.150603,1248.0
10.1103/PhysRevLett.105.157005,1248.0
10.1103/PhysRevLett.105.170601,1248.0
10.1103/PhysRevLett.105.230602,1248.0
10.1103/PhysRevLett.106.020601,1248.0
10.1103/PhysRevLett.106.137003,1248.0
10.1103/PhysRevLett.106.168104,1248.0
10.1103/PhysRevLett.106.230602,1248.0
10.1103/PhysRevLett.106.234101,1248.0
10.1103/PhysRevLett.106.256802,1248.0
10.1103/PhysRevLett.107.010601,1248.0
10.1103/PhysRevLett.107.010604,1248.0
10.1103/PhysRevLett.107.060601,1248.0
10.1103/PhysRevLett.107.067004,1248.0
10.1103/PhysRevLett.107.068702,1248.0
10.1103/PhysRevLett.107.138001,1248.0
10.1103/PhysRevLett.107.177008,1248.0
10.1103/PhysRevLett.108.020603,1248.0
10.1103/PhysRevLett.108.030601,1248.0
10.1103/PhysRevLett.108.060601,1248.0
10.1103/PhysRevLett.108.060603,1248.0
10.1103/PhysRevLett.108.120601,1248.0
10.1103/PhysRevLett.108.170603,1248.0
10.1103/PhysRevLett.108.210601,1248.0
10.1103/PhysRevLett.108.210602,1248.0
10.1103/PhysRevLett.108.210603,1248.0
10.1103/PhysRevLett.108.210604,1248.0
10.1103/PhysRevLett.108.220601,1248.0
10.1103/PhysRevLett.108.228101,1248.0
10.1103/PhysRevLett.108.240603,1248.0
10.1103/PhysRevLett.108.246603,1248.0
10.1103/PhysRevLett.109.030602,1248.0
10.1103/PhysRevLett.109.120604,1248.0
10.1103/PhysRevLett.109.168101,1248.0
10.1103/PhysRevLett.109.174101,1248.0
10.1103/PhysRevLett.109.180601,1248.0
10.1103/PhysRevLett.109.180602,1248.0
10.1103/PhysRevLett.109.190602,1248.0
10.1103/PhysRevLett.110.026804,1248.0
10.1103/PhysRevLett.110.030602,1248.0
10.1103/PhysRevLett.110.050602,1248.0
10.1103/PhysRevLett.110.070603,1248.0
10.1103/PhysRevLett.110.070604,1248.0
10.1103/PhysRevLett.110.103901,1248.0
10.1103/PhysRevLett.110.120601,1248.0
10.1103/PhysRevLett.110.147205,1248.0
10.1103/PhysRevLett.110.180601,1248.0
10.1103/PhysRevLett.110.214501,1248.0
10.1103/PhysRevLett.110.218101,1248.0
10.1103/PhysRevLett.110.234502,1248.0
10.1103/PhysRevLett.110.260602,1248.0
10.1103/PhysRevLett.111.010602,1248.0
10.1103/PhysRevLett.111.030602,1248.0
10.1103/PhysRevLett.111.048103,1248.0
10.1103/PhysRevLett.111.050601,1248.0
10.1103/PhysRevLett.111.110602,1248.0
10.1103/PhysRevLett.111.120601,1248.0
10.1103/PhysRevLett.111.130601,1248.0
10.1103/PhysRevLett.111.160603,1248.0
10.1103/PhysRevLett.111.180603,1248.0
10.1103/PhysRevLett.111.190603,1248.0
10.1103/PhysRevLett.112.034101,1248.0
10.1103/PhysRevLett.112.048302,1248.0
10.1103/PhysRevLett.112.050601,1248.0
10.1103/PhysRevLett.112.090601,1248.0
10.1103/PhysRevLett.112.090602,1248.0
10.1103/PhysRevLett.112.130601,1248.0
10.1103/PhysRevLett.112.140601,1248.0
10.1103/PhysRevLett.112.140602,1248.0
10.1103/PhysRevLett.112.150601,1248.0
10.1103/PhysRevLett.112.174102,1248.0
10.1103/PhysRevLett.112.180601,1248.0
10.1103/PhysRevLett.112.180603,1248.0
10.1103/PhysRevLett.112.180605,1248.0
10.1103/PhysRevLett.113.030601,1248.0
10.1103/PhysRevLett.113.048102,1248.0
10.1103/PhysRevLett.113.190601,1248.0
10.1103/PhysRevLett.113.260601,1248.0
10.1103/PhysRevLett.113.268002,1248.0
10.1103/PhysRevLett.114.050601,1248.0
10.1103/PhysRevLett.114.054101,1248.0
10.1103/PhysRevLett.114.060603,1248.0
10.1103/PhysRevLett.114.080602,1248.0
