article_doi,group
10.1103/PhysRevLett.100.258106,809.0
10.1103/PhysRevLett.102.058103,809.0
10.1103/PhysRevLett.102.174501,809.0
10.1103/PhysRevLett.102.198103,809.0
10.1103/PhysRevLett.102.198104,809.0
10.1103/PhysRevLett.103.048101,809.0
10.1103/PhysRevLett.103.158102,809.0
10.1103/PhysRevLett.103.238101,809.0
10.1103/PhysRevLett.104.218101,809.0
10.1103/PhysRevLett.104.228102,809.0
10.1103/PhysRevLett.104.248102,809.0
10.1103/PhysRevLett.105.078102,809.0
10.1103/PhysRevLett.105.108104,809.0
10.1103/PhysRevLett.105.128101,809.0
10.1103/PhysRevLett.105.248103,809.0
10.1103/PhysRevLett.106.068101,809.0
10.1103/PhysRevLett.107.088301,809.0
10.1103/PhysRevLett.107.128101,809.0
10.1103/PhysRevLett.107.188102,809.0
10.1103/PhysRevLett.107.218103,809.0
10.1103/PhysRevLett.107.225001,809.0
10.1103/PhysRevLett.107.258103,809.0
10.1103/PhysRevLett.108.074502,809.0
10.1103/PhysRevLett.108.188101,809.0
10.1103/PhysRevLett.108.198101,809.0
10.1103/PhysRevLett.108.218105,809.0
10.1103/PhysRevLett.108.238107,809.0
10.1103/PhysRevLett.108.258103,809.0
10.1103/PhysRevLett.108.258104,809.0
10.1103/PhysRevLett.109.108101,809.0
10.1103/PhysRevLett.109.144502,809.0
10.1103/PhysRevLett.110.028101,809.0
10.1103/PhysRevLett.110.078102,809.0
10.1103/PhysRevLett.110.138102,809.0
10.1103/PhysRevLett.110.138103,809.0
10.1103/PhysRevLett.110.248103,809.0
10.1103/PhysRevLett.111.034502,809.0
10.1103/PhysRevLett.111.108102,809.0
10.1103/PhysRevLett.111.108104,809.0
10.1103/PhysRevLett.111.154501,809.0
10.1103/PhysRevLett.111.158102,809.0
10.1103/PhysRevLett.111.198101,809.0
10.1103/PhysRevLett.112.218101,809.0
10.1103/PhysRevLett.112.258101,809.0
10.1103/PhysRevLett.113.028102,809.0
10.1103/PhysRevLett.113.148102,809.0
10.1103/PhysRevLett.113.178101,809.0
10.1103/PhysRevLett.114.028101,809.0
10.1103/PhysRevLett.114.078103,809.0
10.1103/PhysRevLett.114.098105,809.0
10.1103/PhysRevLett.114.208101,809.0
10.1103/PhysRevLett.114.228101,809.0
10.1103/PhysRevLett.115.118103,809.0
10.1103/PhysRevLett.115.174501,809.0
10.1103/PhysRevLett.115.248103,809.0
10.1103/PhysRevLett.115.258104,809.0
10.1103/PhysRevLett.115.268101,809.0
10.1103/PhysRevLett.98.018102,809.0
10.1103/PhysRevLett.98.044501,809.0
10.1103/PhysRevLett.98.168103,809.0
10.1103/PhysRevLett.99.214102,809.0
10.1103/PhysRevLett.99.228104,809.0
10.1103/RevModPhys.85.1327,809.0
