article_doi,group
10.1103/PhysRevLett.100.017207,858.0
10.1103/PhysRevLett.100.027203,858.0
10.1103/PhysRevLett.100.027205,858.0
10.1103/PhysRevLett.100.037204,858.0
10.1103/PhysRevLett.100.047207,858.0
10.1103/PhysRevLett.100.057205,858.0
10.1103/PhysRevLett.100.066101,858.0
10.1103/PhysRevLett.100.067202,858.0
10.1103/PhysRevLett.100.067204,858.0
10.1103/PhysRevLett.100.086402,858.0
10.1103/PhysRevLett.100.087204,858.0
10.1103/PhysRevLett.100.107202,858.0
10.1103/PhysRevLett.100.155504,858.0
10.1103/PhysRevLett.100.167201,858.0
10.1103/PhysRevLett.100.186805,858.0
10.1103/PhysRevLett.100.197601,858.0
10.1103/PhysRevLett.100.206601,858.0
10.1103/PhysRevLett.100.247201,858.0
10.1103/PhysRevLett.100.247202,858.0
10.1103/PhysRevLett.100.247401,858.0
10.1103/PhysRevLett.100.256601,858.0
10.1103/PhysRevLett.101.017201,858.0
10.1103/PhysRevLett.101.027206,858.0
10.1103/PhysRevLett.101.066402,858.0
10.1103/PhysRevLett.101.066601,858.0
10.1103/PhysRevLett.101.077201,858.0
10.1103/PhysRevLett.101.077202,858.0
10.1103/PhysRevLett.101.087203,858.0
10.1103/PhysRevLett.101.093903,858.0
10.1103/PhysRevLett.101.097201,858.0
10.1103/PhysRevLett.101.135502,858.0
10.1103/PhysRevLett.101.135701,858.0
10.1103/PhysRevLett.101.137204,858.0
10.1103/PhysRevLett.101.157203,858.0
10.1103/PhysRevLett.101.187203,858.0
10.1103/PhysRevLett.101.197204,858.0
10.1103/PhysRevLett.101.197404,858.0
10.1103/PhysRevLett.101.247203,858.0
10.1103/PhysRevLett.101.267201,858.0
10.1103/PhysRevLett.101.267206,858.0
10.1103/PhysRevLett.102.013904,858.0
10.1103/PhysRevLett.102.016602,858.0
10.1103/PhysRevLett.102.057203,858.0
10.1103/PhysRevLett.102.057204,858.0
10.1103/PhysRevLett.102.057207,858.0
10.1103/PhysRevLett.102.077201,858.0
10.1103/PhysRevLett.102.087403,858.0
10.1103/PhysRevLett.102.107201,858.0
10.1103/PhysRevLett.102.107202,858.0
10.1103/PhysRevLett.102.117201,858.0
10.1103/PhysRevLett.102.127202,858.0
10.1103/PhysRevLett.102.163903,858.0
10.1103/PhysRevLett.102.175503,858.0
10.1103/PhysRevLett.102.177207,858.0
10.1103/PhysRevLett.102.177601,858.0
10.1103/PhysRevLett.102.177602,858.0
10.1103/PhysRevLett.102.187401,858.0
10.1103/PhysRevLett.102.193904,858.0
10.1103/PhysRevLett.102.207206,858.0
10.1103/PhysRevLett.102.217201,858.0
10.1103/PhysRevLett.102.226801,858.0
10.1103/PhysRevLett.102.247202,858.0
10.1103/PhysRevLett.102.247205,858.0
10.1103/PhysRevLett.102.247206,858.0
10.1103/PhysRevLett.102.256401,858.0
10.1103/PhysRevLett.102.256801,858.0
10.1103/PhysRevLett.102.257202,858.0
10.1103/PhysRevLett.103.017204,858.0
10.1103/PhysRevLett.103.027402,858.0
10.1103/PhysRevLett.103.046802,858.0
10.1103/PhysRevLett.103.047404,858.0
10.1103/PhysRevLett.103.077601,858.0
10.1103/PhysRevLett.103.087203,858.0
10.1103/PhysRevLett.103.097402,858.0
10.1103/PhysRevLett.103.117201,858.0
10.1103/PhysRevLett.103.137201,858.0
10.1103/PhysRevLett.103.155702,858.0
10.1103/PhysRevLett.103.157202,858.0
10.1103/PhysRevLett.103.167601,858.0
10.1103/PhysRevLett.103.213602,858.0
10.1103/PhysRevLett.103.217401,858.0
10.1103/PhysRevLett.103.267206,858.0
10.1103/PhysRevLett.103.267401,858.0
10.1103/PhysRevLett.104.027201,858.0
10.1103/PhysRevLett.104.127204,858.0
10.1103/PhysRevLett.104.133001,858.0
10.1103/PhysRevLett.104.156402,858.0
10.1103/PhysRevLett.104.163901,858.0
10.1103/PhysRevLett.104.167204,858.0
10.1103/PhysRevLett.104.197203,858.0
10.1103/PhysRevLett.104.207205,858.0
10.1103/PhysRevLett.104.217203,858.0
10.1103/PhysRevLett.104.237204,858.0
10.1103/PhysRevLett.104.246401,858.0
10.1103/PhysRevLett.105.017202,858.0
10.1103/PhysRevLett.105.027203,858.0
10.1103/PhysRevLett.105.037201,858.0
10.1103/PhysRevLett.105.047202,858.0
10.1103/PhysRevLett.105.047207,858.0
10.1103/PhysRevLett.105.067208,858.0
10.1103/PhysRevLett.105.077402,858.0
10.1103/PhysRevLett.105.097205,858.0
10.1103/PhysRevLett.105.104101,858.0
10.1103/PhysRevLett.105.107402,858.0
10.1103/PhysRevLett.105.117204,858.0
10.1103/PhysRevLett.105.137204,858.0
10.1103/PhysRevLett.105.167203,858.0
10.1103/PhysRevLett.105.197401,858.0
10.1103/PhysRevLett.105.217202,858.0
10.1103/PhysRevLett.105.227201,858.0
10.1103/PhysRevLett.105.227202,858.0
10.1103/PhysRevLett.105.237201,858.0
10.1103/PhysRevLett.105.237204,858.0
10.1103/PhysRevLett.106.037204,858.0
10.1103/PhysRevLett.106.047401,858.0
10.1103/PhysRevLett.106.057204,858.0
10.1103/PhysRevLett.106.127201,858.0
10.1103/PhysRevLett.106.127401,858.0
10.1103/PhysRevLett.106.134101,858.0
10.1103/PhysRevLett.106.137201,858.0
10.1103/PhysRevLett.106.147201,858.0
10.1103/PhysRevLett.106.167201,858.0
10.1103/PhysRevLett.106.186402,858.0
10.1103/PhysRevLett.106.197203,858.0
10.1103/PhysRevLett.106.217401,858.0
10.1103/PhysRevLett.106.217601,858.0
10.1103/PhysRevLett.106.227206,858.0
10.1103/PhysRevLett.107.026601,858.0
10.1103/PhysRevLett.107.047205,858.0
