article_doi,group
10.1103/PhysRevLett.100.062301,1176.0
10.1103/PhysRevLett.100.124101,1176.0
10.1103/PhysRevLett.100.162501,1176.0
10.1103/PhysRevLett.100.204101,1176.0
10.1103/PhysRevLett.100.254101,1176.0
10.1103/PhysRevLett.101.110201,1176.0
10.1103/PhysRevLett.101.211801,1176.0
10.1103/PhysRevLett.101.264102,1176.0
10.1103/PhysRevLett.102.181801,1176.0
10.1103/PhysRevLett.102.252301,1176.0
10.1103/PhysRevLett.103.064101,1176.0
10.1103/PhysRevLett.104.164101,1176.0
10.1103/PhysRevLett.105.031801,1176.0
10.1103/PhysRevLett.105.072502,1176.0
10.1103/PhysRevLett.105.232501,1176.0
10.1103/PhysRevLett.106.042501,1176.0
10.1103/PhysRevLett.106.200201,1176.0
10.1103/PhysRevLett.106.252002,1176.0
10.1103/PhysRevLett.107.100201,1176.0
10.1103/PhysRevLett.108.142502,1176.0
10.1103/PhysRevLett.108.170601,1176.0
10.1103/PhysRevLett.108.172001,1176.0
10.1103/PhysRevLett.108.174101,1176.0
10.1103/PhysRevLett.108.184101,1176.0
10.1103/PhysRevLett.109.012001,1176.0
10.1103/PhysRevLett.109.040402,1176.0
10.1103/PhysRevLett.109.111806,1176.0
10.1103/PhysRevLett.109.182301,1176.0
10.1103/PhysRevLett.109.252002,1176.0
10.1103/PhysRevLett.110.034101,1176.0
10.1103/PhysRevLett.110.094101,1176.0
10.1103/PhysRevLett.110.164102,1176.0
10.1103/PhysRevLett.111.030403,1176.0
10.1103/PhysRevLett.111.130404,1176.0
10.1103/PhysRevLett.112.070406,1176.0
10.1103/PhysRevLett.112.144102,1176.0
10.1103/PhysRevLett.112.151803,1176.0
10.1103/PhysRevLett.113.224101,1176.0
10.1103/PhysRevLett.114.082002,1176.0
10.1103/PhysRevLett.114.122001,1176.0
10.1103/PhysRevLett.115.026801,1176.0
10.1103/PhysRevLett.115.052501,1176.0
10.1103/PhysRevLett.98.022001,1176.0
10.1103/PhysRevLett.98.044103,1176.0
10.1103/PhysRevLett.98.074103,1176.0
10.1103/PhysRevLett.99.192001,1176.0
10.1103/RevModPhys.79.997,1176.0
10.1103/RevModPhys.81.539,1176.0
10.1103/RevModPhys.82.2009,1176.0
10.1103/RevModPhys.82.2845,1176.0
10.1103/RevModPhys.83.307,1176.0
