citing_doi,cited_doi
10.1103/PhysRevLett.108.238104,10.1103/PhysRevLett.104.188102
10.1103/PhysRevLett.108.105901,10.1103/PhysRevLett.98.125901
10.1103/PhysRevLett.112.244501,10.1103/PhysRevLett.109.118302
10.1103/PhysRevLett.113.268301,10.1103/PhysRevLett.99.058302
10.1103/PhysRevLett.105.163906,10.1103/PhysRevLett.103.264503
10.1103/PhysRevLett.107.038301,10.1103/PhysRevLett.103.264503
10.1103/PhysRevLett.106.068302,10.1103/PhysRevLett.99.058302
10.1103/PhysRevLett.108.105901,10.1103/PhysRevLett.101.020602
10.1103/RevModPhys.85.603,10.1103/PhysRevLett.108.238104
10.1103/PhysRevLett.113.268301,10.1103/PhysRevLett.99.148104
10.1103/PhysRevLett.104.188102,10.1103/PhysRevLett.100.164501
10.1103/PhysRevLett.103.264503,10.1103/PhysRevLett.98.133601
10.1103/PhysRevLett.110.168105,10.1103/PhysRevLett.101.108303
10.1103/PhysRevLett.112.244501,10.1103/PhysRevLett.107.038301
10.1103/PhysRevLett.106.068302,10.1103/PhysRevLett.101.108303
10.1103/PhysRevLett.107.038301,10.1103/PhysRevLett.105.163906
10.1103/PhysRevLett.107.038301,10.1103/PhysRevLett.100.164501
10.1103/PhysRevLett.107.038301,10.1103/PhysRevLett.104.188102
10.1103/PhysRevLett.115.208101,10.1103/PhysRevLett.112.038101
10.1103/PhysRevLett.115.158101,10.1103/PhysRevLett.106.165702
10.1103/RevModPhys.85.603,10.1103/PhysRevLett.98.165501
10.1103/PhysRevLett.108.268305,10.1103/PhysRevLett.101.108303
10.1103/PhysRevLett.113.268301,10.1103/PhysRevLett.107.038301
10.1103/PhysRevLett.108.105901,10.1103/PhysRevLett.107.038301
10.1103/PhysRevLett.102.078302,10.1103/PhysRevLett.98.125901
10.1103/PhysRevLett.107.198302,10.1103/PhysRevLett.106.248103
10.1103/PhysRevLett.106.248103,10.1103/PhysRevLett.101.108303
10.1103/PhysRevLett.115.158101,10.1103/RevModPhys.85.603
10.1103/PhysRevLett.106.248103,10.1103/PhysRevLett.99.058302
10.1103/PhysRevLett.108.238104,10.1103/PhysRevLett.107.018101
10.1103/PhysRevLett.102.078302,10.1103/PhysRevLett.101.020602
10.1103/PhysRevLett.115.158101,10.1103/PhysRevLett.112.038101
10.1103/PhysRevLett.115.208101,10.1103/PhysRevLett.106.165702
10.1103/PhysRevLett.108.105901,10.1103/PhysRevLett.101.056102
