citing_doi,cited_doi
10.1103/RevModPhys.87.981,10.1103/PhysRevLett.98.204502
10.1103/PhysRevLett.108.264501,10.1103/PhysRevLett.100.134501
10.1103/PhysRevLett.114.168301,10.1103/PhysRevLett.112.196101
10.1103/PhysRevLett.109.174501,10.1103/PhysRevLett.107.116101
10.1103/PhysRevLett.110.104101,10.1103/PhysRevLett.103.128003
10.1103/RevModPhys.87.981,10.1103/PhysRevLett.108.104501
10.1103/PhysRevLett.112.144503,10.1103/PhysRevLett.110.054501
10.1103/PhysRevLett.109.116101,10.1103/PhysRevLett.100.256103
10.1103/PhysRevLett.103.128003,10.1103/PhysRevLett.99.156001
10.1103/PhysRevLett.108.104501,10.1103/PhysRevLett.106.056101
10.1103/RevModPhys.87.981,10.1103/PhysRevLett.109.174501
10.1103/PhysRevLett.112.144503,10.1103/PhysRevLett.98.204502
10.1103/RevModPhys.87.981,10.1103/PhysRevLett.107.116101
10.1103/RevModPhys.87.981,10.1103/PhysRevLett.98.136101
10.1103/PhysRevLett.113.136103,10.1103/PhysRevLett.106.014502
10.1103/RevModPhys.87.981,10.1103/PhysRevLett.110.054501
10.1103/PhysRevLett.114.014501,10.1103/PhysRevLett.101.064501
10.1103/PhysRevLett.114.114505,10.1103/PhysRevLett.108.104501
10.1103/RevModPhys.87.981,10.1103/PhysRevLett.109.128305
10.1103/PhysRevLett.110.054501,10.1103/PhysRevLett.109.066102
10.1103/PhysRevLett.106.064501,10.1103/PhysRevLett.101.024501
10.1103/PhysRevLett.110.054501,10.1103/PhysRevLett.108.104501
10.1103/PhysRevLett.104.116102,10.1103/PhysRevLett.99.156001
10.1103/PhysRevLett.110.054501,10.1103/PhysRevLett.109.174501
10.1103/PhysRevLett.101.024501,10.1103/PhysRevLett.100.134501
10.1103/PhysRevLett.108.104501,10.1103/PhysRevLett.101.214505
10.1103/RevModPhys.87.981,10.1103/PhysRevLett.102.026001
10.1103/PhysRevLett.106.014501,10.1103/PhysRevLett.99.214501
10.1103/PhysRevLett.108.264501,10.1103/PhysRevLett.99.214501
10.1103/PhysRevLett.109.174501,10.1103/PhysRevLett.109.066102
10.1103/PhysRevLett.114.014501,10.1103/PhysRevLett.106.214501
10.1103/PhysRevLett.115.248302,10.1103/PhysRevLett.111.215701
10.1103/PhysRevLett.106.056101,10.1103/PhysRevLett.98.204502
10.1103/PhysRevLett.114.114505,10.1103/PhysRevLett.109.066102
10.1103/PhysRevLett.112.196101,10.1103/PhysRevLett.106.014502
10.1103/PhysRevLett.106.214501,10.1103/PhysRevLett.98.204502
10.1103/PhysRevLett.109.034501,10.1103/PhysRevLett.107.164502
10.1103/PhysRevLett.112.196101,10.1103/PhysRevLett.110.054501
10.1103/PhysRevLett.112.144503,10.1103/PhysRevLett.101.214505
10.1103/PhysRevLett.107.174501,10.1103/PhysRevLett.98.136101
10.1103/PhysRevLett.114.114505,10.1103/PhysRevLett.110.054501
10.1103/RevModPhys.87.981,10.1103/PhysRevLett.108.106101
10.1103/PhysRevLett.114.114505,10.1103/PhysRevLett.98.136101
10.1103/PhysRevLett.112.144503,10.1103/PhysRevLett.109.174501
10.1103/PhysRevLett.111.215701,10.1103/PhysRevLett.108.264501
10.1103/PhysRevLett.109.174501,10.1103/PhysRevLett.98.136101
10.1103/PhysRevLett.110.054501,10.1103/PhysRevLett.101.214505
10.1103/PhysRevLett.115.248302,10.1103/PhysRevLett.108.264501
10.1103/PhysRevLett.114.114505,10.1103/PhysRevLett.101.214505
10.1103/RevModPhys.87.981,10.1103/PhysRevLett.106.056101
10.1103/PhysRevLett.107.116101,10.1103/PhysRevLett.98.204502
10.1103/PhysRevLett.112.196101,10.1103/PhysRevLett.99.156001
10.1103/PhysRevLett.114.114505,10.1103/PhysRevLett.112.144503
10.1103/PhysRevLett.114.168301,10.1103/PhysRevLett.105.166104
10.1103/PhysRevLett.109.174501,10.1103/PhysRevLett.98.204502
10.1103/PhysRevLett.114.064501,10.1103/PhysRevLett.101.214505
10.1103/PhysRevLett.112.016101,10.1103/PhysRevLett.106.014501
10.1103/PhysRevLett.104.116102,10.1103/PhysRevLett.100.256103
10.1103/PhysRevLett.101.214505,10.1103/PhysRevLett.98.136101
10.1103/PhysRevLett.106.036102,10.1103/PhysRevLett.104.116102
10.1103/PhysRevLett.113.136103,10.1103/PhysRevLett.112.196101
10.1103/PhysRevLett.102.026001,10.1103/PhysRevLett.101.064501
10.1103/PhysRevLett.106.014501,10.1103/PhysRevLett.99.156001
10.1103/PhysRevLett.115.036101,10.1103/PhysRevLett.112.144503
10.1103/PhysRevLett.106.056101,10.1103/PhysRevLett.98.136101
10.1103/PhysRevLett.110.054501,10.1103/PhysRevLett.98.204502
10.1103/PhysRevLett.113.136103,10.1103/PhysRevLett.101.064501
10.1103/PhysRevLett.107.116101,10.1103/PhysRevLett.98.136101
10.1103/PhysRevLett.106.014502,10.1103/PhysRevLett.101.064501
10.1103/PhysRevLett.112.196101,10.1103/PhysRevLett.109.226102
10.1103/PhysRevLett.112.196101,10.1103/PhysRevLett.104.116102
10.1103/PhysRevLett.107.174501,10.1103/PhysRevLett.101.214505
10.1103/PhysRevLett.114.168301,10.1103/PhysRevLett.106.036102
10.1103/RevModPhys.87.981,10.1103/PhysRevLett.109.066102
10.1103/PhysRevLett.109.034501,10.1103/PhysRevLett.106.214501
10.1103/PhysRevLett.115.044501,10.1103/PhysRevLett.106.214501
10.1103/PhysRevLett.112.196101,10.1103/PhysRevLett.106.036102
10.1103/PhysRevLett.110.054501,10.1103/PhysRevLett.107.116101
10.1103/PhysRevLett.107.116101,10.1103/PhysRevLett.106.056101
10.1103/PhysRevLett.106.214501,10.1103/PhysRevLett.106.014502
10.1103/PhysRevLett.113.136103,10.1103/PhysRevLett.105.166104
10.1103/RevModPhys.87.981,10.1103/PhysRevLett.114.114505
10.1103/PhysRevLett.109.174501,10.1103/PhysRevLett.99.214501
10.1103/PhysRevLett.105.166104,10.1103/PhysRevLett.99.214501
10.1103/PhysRevLett.111.215701,10.1103/PhysRevLett.100.134501
10.1103/PhysRevLett.114.064501,10.1103/PhysRevLett.110.054501
10.1103/PhysRevLett.114.014501,10.1103/PhysRevLett.102.026001
10.1103/PhysRevLett.114.114505,10.1103/PhysRevLett.109.174501
10.1103/PhysRevLett.107.116101,10.1103/PhysRevLett.101.214505
10.1103/PhysRevLett.106.056101,10.1103/PhysRevLett.101.214505
10.1103/RevModPhys.87.981,10.1103/PhysRevLett.101.214505
10.1103/PhysRevLett.101.214505,10.1103/PhysRevLett.98.204502
10.1103/RevModPhys.87.981,10.1103/PhysRevLett.112.144503
10.1103/PhysRevLett.112.196101,10.1103/PhysRevLett.105.166104
10.1103/PhysRevLett.102.026001,10.1103/PhysRevLett.98.204502
10.1103/PhysRevLett.109.116101,10.1103/PhysRevLett.104.116102
