article_doi,group
10.1103/PhysRevLett.100.174104,427.0
10.1103/PhysRevLett.102.058105,427.0
10.1103/PhysRevLett.104.118701,427.0
10.1103/PhysRevLett.106.128701,427.0
10.1103/PhysRevLett.107.234103,427.0
10.1103/PhysRevLett.108.158104,427.0
10.1103/PhysRevLett.108.168702,427.0
10.1103/PhysRevLett.110.064106,427.0
10.1103/PhysRevLett.110.174102,427.0
10.1103/PhysRevLett.110.218701,427.0
10.1103/PhysRevLett.110.234103,427.0
10.1103/PhysRevLett.112.114102,427.0
10.1103/PhysRevLett.113.144101,427.0
10.1103/PhysRevLett.114.038701,427.0
10.1103/PhysRevLett.114.088701,427.0
10.1103/PhysRevLett.115.064101,427.0
10.1103/PhysRevLett.98.034101,427.0
10.1103/PhysRevLett.98.108103,427.0
10.1103/PhysRevLett.99.038701,427.0
10.1103/PhysRevLett.99.128701,427.0
