citing_doi,cited_doi
10.1103/PhysRevLett.99.046602,10.1103/PhysRevLett.98.116603
10.1103/PhysRevLett.110.127208,10.1103/PhysRevLett.99.046602
10.1103/PhysRevLett.100.226602,10.1103/PhysRevLett.98.117206
10.1103/PhysRevLett.111.217202,10.1103/PhysRevLett.99.147201
10.1103/PhysRevLett.113.057601,10.1103/PhysRevLett.108.017201
10.1103/PhysRevLett.106.067204,10.1103/PhysRevLett.104.237206
10.1103/PhysRevLett.106.067204,10.1103/PhysRevLett.100.226602
10.1103/PhysRevLett.106.107206,10.1103/PhysRevLett.100.196801
10.1103/PhysRevX.4.041034,10.1103/PhysRevLett.99.147207
10.1103/PhysRevLett.108.017201,10.1103/PhysRevLett.99.147201
10.1103/PhysRevLett.113.057601,10.1103/PhysRevLett.100.226602
10.1103/PhysRevLett.105.066602,10.1103/PhysRevLett.100.246602
10.1103/PhysRevLett.106.107206,10.1103/PhysRevLett.100.226602
10.1103/PhysRevLett.113.057601,10.1103/PhysRevLett.98.116603
10.1103/PhysRevLett.100.196801,10.1103/PhysRevLett.98.116603
10.1103/PhysRevLett.103.057206,10.1103/PhysRevLett.100.246602
10.1103/PhysRevLett.109.177205,10.1103/PhysRevLett.99.147201
10.1103/PhysRevLett.110.127208,10.1103/PhysRevLett.98.116603
10.1103/PhysRevLett.110.127208,10.1103/PhysRevLett.98.117206
10.1103/PhysRevLett.113.057601,10.1103/PhysRevLett.110.127208
10.1103/PhysRevLett.113.057601,10.1103/PhysRevLett.106.107206
10.1103/PhysRevX.4.041034,10.1103/PhysRevLett.98.116603
10.1103/PhysRevLett.106.107201,10.1103/PhysRevLett.99.046602
10.1103/PhysRevLett.100.246602,10.1103/PhysRevLett.98.116603
10.1103/PhysRevLett.106.107206,10.1103/PhysRevLett.99.046602
10.1103/PhysRevX.4.041034,10.1103/PhysRevLett.108.017201
10.1103/PhysRevLett.113.057601,10.1103/PhysRevLett.99.046602
10.1103/PhysRevLett.110.127208,10.1103/PhysRevLett.100.196801
10.1103/PhysRevLett.110.127208,10.1103/PhysRevLett.100.226602
10.1103/PhysRevLett.100.226602,10.1103/PhysRevLett.98.116603
10.1103/PhysRevLett.113.057601,10.1103/PhysRevLett.100.196801
10.1103/PhysRevLett.110.127208,10.1103/PhysRevLett.106.107206
