article_doi,group
10.1103/PhysRevLett.100.013904,3694.0
10.1103/PhysRevLett.100.013905,3694.0
10.1103/PhysRevLett.100.015301,3694.0
10.1103/PhysRevLett.100.026802,3694.0
10.1103/PhysRevLett.100.027001,3694.0
10.1103/PhysRevLett.100.036804,3694.0
10.1103/PhysRevLett.100.037002,3694.0
10.1103/PhysRevLett.100.056402,3694.0
10.1103/PhysRevLett.100.056602,3694.0
10.1103/PhysRevLett.100.056802,3694.0
10.1103/PhysRevLett.100.057601,3694.0
10.1103/PhysRevLett.100.070402,3694.0
10.1103/PhysRevLett.100.086405,3694.0
10.1103/PhysRevLett.100.096401,3694.0
10.1103/PhysRevLett.100.096407,3694.0
10.1103/PhysRevLett.100.106601,3694.0
10.1103/PhysRevLett.100.107003,3694.0
10.1103/PhysRevLett.100.107602,3694.0
10.1103/PhysRevLett.100.110405,3694.0
10.1103/PhysRevLett.100.125504,3694.0
10.1103/PhysRevLett.100.126802,3694.0
10.1103/PhysRevLett.100.130402,3694.0
10.1103/PhysRevLett.100.136404,3694.0
10.1103/PhysRevLett.100.146802,3694.0
10.1103/PhysRevLett.100.153002,3694.0
10.1103/PhysRevLett.100.156401,3694.0
10.1103/PhysRevLett.100.156404,3694.0
10.1103/PhysRevLett.100.156806,3694.0
10.1103/PhysRevLett.100.160403,3694.0
10.1103/PhysRevLett.100.177002,3694.0
10.1103/PhysRevLett.100.186807,3694.0
10.1103/PhysRevLett.100.197002,3694.0
10.1103/PhysRevLett.100.200405,3694.0
10.1103/PhysRevLett.100.200406,3694.0
10.1103/PhysRevLett.100.226801,3694.0
10.1103/PhysRevLett.100.227001,3694.0
10.1103/PhysRevLett.100.236405,3694.0
10.1103/PhysRevLett.100.236601,3694.0
10.1103/PhysRevLett.100.236602,3694.0
10.1103/PhysRevLett.100.237003,3694.0
10.1103/PhysRevLett.100.246806,3694.0
10.1103/PhysRevLett.101.010501,3694.0
10.1103/PhysRevLett.101.016401,3694.0
10.1103/PhysRevLett.101.036401,3694.0
10.1103/PhysRevLett.101.056803,3694.0
10.1103/PhysRevLett.101.057001,3694.0
10.1103/PhysRevLett.101.057003,3694.0
10.1103/PhysRevLett.101.067001,3694.0
10.1103/PhysRevLett.101.076402,3694.0
10.1103/PhysRevLett.101.085301,3694.0
10.1103/PhysRevLett.101.086801,3694.0
10.1103/PhysRevLett.101.086802,3694.0
10.1103/PhysRevLett.101.087004,3694.0
10.1103/PhysRevLett.101.087204,3694.0
10.1103/PhysRevLett.101.097601,3694.0
10.1103/PhysRevLett.101.107604,3694.0
10.1103/PhysRevLett.101.116806,3694.0
10.1103/PhysRevLett.101.116808,3694.0
10.1103/PhysRevLett.101.117208,3694.0
10.1103/PhysRevLett.101.120403,3694.0
10.1103/PhysRevLett.101.127003,3694.0
10.1103/PhysRevLett.101.135302,3694.0
10.1103/PhysRevLett.101.146401,3694.0
10.1103/PhysRevLett.101.146801,3694.0
10.1103/PhysRevLett.101.146802,3694.0
10.1103/PhysRevLett.101.147201,3694.0
10.1103/PhysRevLett.101.150409,3694.0
10.1103/PhysRevLett.101.156402,3694.0
10.1103/PhysRevLett.101.157601,3694.0
10.1103/PhysRevLett.101.160401,3694.0
10.1103/PhysRevLett.101.186805,3694.0
10.1103/PhysRevLett.101.186807,3694.0
10.1103/PhysRevLett.101.196805,3694.0
10.1103/PhysRevLett.101.206102,3694.0
10.1103/PhysRevLett.101.206802,3694.0
10.1103/PhysRevLett.101.236806,3694.0
10.1103/PhysRevLett.101.246404,3694.0
10.1103/PhysRevLett.101.246804,3694.0
10.1103/PhysRevLett.101.246807,3694.0
10.1103/PhysRevLett.101.246810,3694.0
10.1103/PhysRevLett.101.255702,3694.0
10.1103/PhysRevLett.101.256601,3694.0
10.1103/PhysRevLett.101.265302,3694.0
10.1103/PhysRevLett.101.266802,3694.0
10.1103/PhysRevLett.101.267002,3694.0
10.1103/PhysRevLett.101.267003,3694.0
10.1103/PhysRevLett.102.017205,3694.0
10.1103/PhysRevLett.102.036401,3694.0
10.1103/PhysRevLett.102.046402,3694.0
10.1103/PhysRevLett.102.046406,3694.0
10.1103/PhysRevLett.102.057602,3694.0
10.1103/PhysRevLett.102.076602,3694.0
10.1103/PhysRevLett.102.080403,3694.0
10.1103/PhysRevLett.102.087602,3694.0
10.1103/PhysRevLett.102.096801,3694.0
10.1103/PhysRevLett.102.096802,3694.0
10.1103/PhysRevLett.102.096805,3694.0
10.1103/PhysRevLett.102.096806,3694.0
10.1103/PhysRevLett.102.107603,3694.0
10.1103/PhysRevLett.102.116403,3694.0
10.1103/PhysRevLett.102.123904,3694.0
10.1103/PhysRevLett.102.130401,3694.0
10.1103/PhysRevLett.102.136802,3694.0
10.1103/PhysRevLett.102.136806,3694.0
10.1103/PhysRevLett.102.146805,3694.0
10.1103/PhysRevLett.102.156603,3694.0
10.1103/PhysRevLett.102.166801,3694.0
10.1103/PhysRevLett.102.176804,3694.0
10.1103/PhysRevLett.102.186601,3694.0
10.1103/PhysRevLett.102.186602,3694.0
10.1103/PhysRevLett.102.187001,3694.0
10.1103/PhysRevLett.102.196804,3694.0
10.1103/PhysRevLett.102.197602,3694.0
10.1103/PhysRevLett.102.210403,3694.0
10.1103/PhysRevLett.102.216403,3694.0
10.1103/PhysRevLett.102.216404,3694.0
10.1103/PhysRevLett.102.226401,3694.0
10.1103/PhysRevLett.102.236804,3694.0
10.1103/PhysRevLett.102.237002,3694.0
10.1103/PhysRevLett.102.247204,3694.0
10.1103/PhysRevLett.102.256403,3694.0
10.1103/PhysRevLett.102.256803,3694.0
10.1103/PhysRevLett.103.013602,3694.0
10.1103/PhysRevLett.103.013901,3694.0
10.1103/PhysRevLett.103.016402,3694.0
10.1103/PhysRevLett.103.020401,3694.0
10.1103/PhysRevLett.103.023202,3694.0
10.1103/PhysRevLett.103.026804,3694.0
10.1103/PhysRevLett.103.033903,3694.0
10.1103/PhysRevLett.103.035301,3694.0
10.1103/PhysRevLett.103.036803,3694.0
10.1103/PhysRevLett.103.046803,3694.0
10.1103/PhysRevLett.103.046811,3694.0
10.1103/PhysRevLett.103.066402,3694.0
10.1103/PhysRevLett.103.086802,3694.0
10.1103/PhysRevLett.103.087206,3694.0
10.1103/PhysRevLett.103.107001,3694.0
10.1103/PhysRevLett.103.107002,3694.0
10.1103/PhysRevLett.103.146401,3694.0
10.1103/PhysRevLett.103.155301,3694.0
10.1103/PhysRevLett.103.156801,3694.0
10.1103/PhysRevLett.103.156804,3694.0
10.1103/PhysRevLett.103.166403,3694.0
10.1103/PhysRevLett.103.171601,3694.0
10.1103/PhysRevLett.103.176101,3694.0
10.1103/PhysRevLett.103.191601,3694.0
10.1103/PhysRevLett.103.196803,3694.0
10.1103/PhysRevLett.103.196804,3694.0
10.1103/PhysRevLett.103.196805,3694.0
10.1103/PhysRevLett.103.206805,3694.0
10.1103/PhysRevLett.103.226801,3694.0
10.1103/PhysRevLett.103.235301,3694.0
10.1103/PhysRevLett.103.237001,3694.0
10.1103/PhysRevLett.103.246601,3694.0
10.1103/PhysRevLett.103.248101,3694.0
10.1103/PhysRevLett.103.266801,3694.0
10.1103/PhysRevLett.103.266803,3694.0
10.1103/PhysRevLett.104.016401,3694.0
10.1103/PhysRevLett.104.016806,3694.0
10.1103/PhysRevLett.104.026801,3694.0
10.1103/PhysRevLett.104.040502,3694.0
10.1103/PhysRevLett.104.046401,3694.0
10.1103/PhysRevLett.104.046403,3694.0
10.1103/PhysRevLett.104.050404,3694.0
10.1103/PhysRevLett.104.056402,3694.0
10.1103/PhysRevLett.104.057001,3694.0
10.1103/PhysRevLett.104.063901,3694.0
10.1103/PhysRevLett.104.066802,3694.0
10.1103/PhysRevLett.104.067001,3694.0
10.1103/PhysRevLett.104.073603,3694.0
10.1103/PhysRevLett.104.076805,3694.0
10.1103/PhysRevLett.104.106408,3694.0
10.1103/PhysRevLett.104.116401,3694.0
10.1103/PhysRevLett.104.136803,3694.0
10.1103/PhysRevLett.104.138301,3694.0
10.1103/PhysRevLett.104.146802,3694.0
10.1103/PhysRevLett.104.147001,3694.0
10.1103/PhysRevLett.104.156805,3694.0
10.1103/PhysRevLett.104.166803,3694.0
10.1103/PhysRevLett.104.180505,3694.0
10.1103/PhysRevLett.104.216406,3694.0
10.1103/PhysRevLett.104.224102,3694.0
10.1103/PhysRevLett.104.246806,3694.0
10.1103/PhysRevLett.104.256803,3694.0
10.1103/PhysRevLett.104.256804,3694.0
10.1103/PhysRevLett.105.017401,3694.0
10.1103/PhysRevLett.105.026805,3694.0
10.1103/PhysRevLett.105.030403,3694.0
10.1103/PhysRevLett.105.036404,3694.0
10.1103/PhysRevLett.105.036803,3694.0
10.1103/PhysRevLett.105.046803,3694.0
10.1103/PhysRevLett.105.056402,3694.0
10.1103/PhysRevLett.105.057401,3694.0
10.1103/PhysRevLett.105.066802,3694.0
10.1103/PhysRevLett.105.076801,3694.0
10.1103/PhysRevLett.105.076802,3694.0
10.1103/PhysRevLett.105.076804,3694.0
10.1103/PhysRevLett.105.077001,3694.0
10.1103/PhysRevLett.105.086404,3694.0
10.1103/PhysRevLett.105.096403,3694.0
10.1103/PhysRevLett.105.096404,3694.0
10.1103/PhysRevLett.105.097001,3694.0
10.1103/PhysRevLett.105.097002,3694.0
10.1103/PhysRevLett.105.107002,3694.0
10.1103/PhysRevLett.105.125304,3694.0
10.1103/PhysRevLett.105.136403,3694.0
10.1103/PhysRevLett.105.136802,3694.0
10.1103/PhysRevLett.105.136803,3694.0
10.1103/PhysRevLett.105.136805,3694.0
10.1103/PhysRevLett.105.137201,3694.0
10.1103/PhysRevLett.105.146801,3694.0
10.1103/PhysRevLett.105.156803,3694.0
10.1103/PhysRevLett.105.160403,3694.0
10.1103/PhysRevLett.105.166603,3694.0
10.1103/PhysRevLett.105.166803,3694.0
10.1103/PhysRevLett.105.167006,3694.0
10.1103/PhysRevLett.105.176602,3694.0
10.1103/PhysRevLett.105.177002,3694.0
10.1103/PhysRevLett.105.186401,3694.0
10.1103/PhysRevLett.105.186801,3694.0
10.1103/PhysRevLett.105.190404,3694.0
10.1103/PhysRevLett.105.206404,3694.0
10.1103/PhysRevLett.105.206601,3694.0
10.1103/PhysRevLett.105.215301,3694.0
10.1103/PhysRevLett.105.215303,3694.0
10.1103/PhysRevLett.105.216405,3694.0
10.1103/PhysRevLett.105.216406,3694.0
10.1103/PhysRevLett.105.216601,3694.0
10.1103/PhysRevLett.105.217001,3694.0
10.1103/PhysRevLett.105.226401,3694.0
10.1103/PhysRevLett.105.226403,3694.0
10.1103/PhysRevLett.105.227003,3694.0
10.1103/PhysRevLett.105.227402,3694.0
10.1103/PhysRevLett.105.246809,3694.0
10.1103/PhysRevLett.105.255302,3694.0
10.1103/PhysRevLett.105.256803,3694.0
10.1103/PhysRevLett.105.266401,3694.0
10.1103/PhysRevLett.105.266403,3694.0
10.1103/PhysRevLett.105.266405,3694.0
10.1103/PhysRevLett.105.266806,3694.0
10.1103/PhysRevLett.106.015302,3694.0
10.1103/PhysRevLett.106.016402,3694.0
10.1103/PhysRevLett.106.037002,3694.0
10.1103/PhysRevLett.106.056401,3694.0
10.1103/PhysRevLett.106.057001,3694.0
10.1103/PhysRevLett.106.057002,3694.0
10.1103/PhysRevLett.106.057401,3694.0
10.1103/PhysRevLett.106.076803,3694.0
10.1103/PhysRevLett.106.077003,3694.0
10.1103/PhysRevLett.106.090503,3694.0
10.1103/PhysRevLett.106.093903,3694.0
10.1103/PhysRevLett.106.097201,3694.0
10.1103/PhysRevLett.106.100403,3694.0
10.1103/PhysRevLett.106.100404,3694.0
10.1103/PhysRevLett.106.106801,3694.0
10.1103/PhysRevLett.106.106802,3694.0
10.1103/PhysRevLett.106.107404,3694.0
10.1103/PhysRevLett.106.126403,3694.0
10.1103/PhysRevLett.106.126802,3694.0
10.1103/PhysRevLett.106.126803,3694.0
10.1103/PhysRevLett.106.127001,3694.0
10.1103/PhysRevLett.106.127004,3694.0
10.1103/PhysRevLett.106.130504,3694.0
10.1103/PhysRevLett.106.130505,3694.0
10.1103/PhysRevLett.106.136802,3694.0
10.1103/PhysRevLett.106.156402,3694.0
10.1103/PhysRevLett.106.156603,3694.0
10.1103/PhysRevLett.106.156801,3694.0
10.1103/PhysRevLett.106.156808,3694.0
10.1103/PhysRevLett.106.156809,3694.0
10.1103/PhysRevLett.106.157003,3694.0
10.1103/PhysRevLett.106.161102,3694.0
10.1103/PhysRevLett.106.166401,3694.0
10.1103/PhysRevLett.106.166802,3694.0
10.1103/PhysRevLett.106.166805,3694.0
10.1103/PhysRevLett.106.175301,3694.0
10.1103/PhysRevLett.106.193902,3694.0
10.1103/PhysRevLett.106.196801,3694.0
10.1103/PhysRevLett.106.206802,3694.0
10.1103/PhysRevLett.106.206805,3694.0
10.1103/PhysRevLett.106.216803,3694.0
10.1103/PhysRevLett.106.220402,3694.0
10.1103/PhysRevLett.106.236402,3694.0
10.1103/PhysRevLett.106.236403,3694.0
10.1103/PhysRevLett.106.236802,3694.0
10.1103/PhysRevLett.106.236803,3694.0
10.1103/PhysRevLett.106.236804,3694.0
10.1103/PhysRevLett.106.236806,3694.0
10.1103/PhysRevLett.106.257004,3694.0
10.1103/PhysRevLett.106.257005,3694.0
10.1103/PhysRevLett.107.010401,3694.0
10.1103/PhysRevLett.107.016801,3694.0
10.1103/PhysRevLett.107.016802,3694.0
10.1103/PhysRevLett.107.023901,3694.0
10.1103/PhysRevLett.107.026405,3694.0
10.1103/PhysRevLett.107.027204,3694.0
10.1103/PhysRevLett.107.036801,3694.0
10.1103/PhysRevLett.107.036802,3694.0
10.1103/PhysRevLett.107.036806,3694.0
10.1103/PhysRevLett.107.050402,3694.0
10.1103/PhysRevLett.107.056803,3694.0
10.1103/PhysRevLett.107.056804,3694.0
10.1103/PhysRevLett.107.065301,3694.0
10.1103/PhysRevLett.107.066602,3694.0
10.1103/PhysRevLett.107.066801,3694.0
10.1103/PhysRevLett.107.076801,3694.0
10.1103/PhysRevLett.107.076802,3694.0
10.1103/PhysRevLett.107.077003,3694.0
10.1103/PhysRevLett.107.077401,3694.0
10.1103/PhysRevLett.107.077601,3694.0
10.1103/PhysRevLett.107.086802,3694.0
10.1103/PhysRevLett.107.086803,3694.0
10.1103/PhysRevLett.107.096602,3694.0
10.1103/PhysRevLett.107.096802,3694.0
10.1103/PhysRevLett.107.097001,3694.0
10.1103/PhysRevLett.107.106402,3694.0
10.1103/PhysRevLett.107.116401,3694.0
10.1103/PhysRevLett.107.116801,3694.0
10.1103/PhysRevLett.107.117401,3694.0
10.1103/PhysRevLett.107.120403,3694.0
10.1103/PhysRevLett.107.126402,3694.0
10.1103/PhysRevLett.107.126803,3694.0
10.1103/PhysRevLett.107.127205,3694.0
10.1103/PhysRevLett.107.136403,3694.0
10.1103/PhysRevLett.107.136603,3694.0
10.1103/PhysRevLett.107.136803,3694.0
10.1103/PhysRevLett.107.136805,3694.0
10.1103/PhysRevLett.107.145301,3694.0
10.1103/PhysRevLett.107.146803,3694.0
10.1103/PhysRevLett.107.150403,3694.0
10.1103/PhysRevLett.107.150501,3694.0
10.1103/PhysRevLett.107.156803,3694.0
10.1103/PhysRevLett.107.166801,3694.0
10.1103/PhysRevLett.107.166804,3694.0
10.1103/PhysRevLett.107.166805,3694.0
10.1103/PhysRevLett.107.166806,3694.0
10.1103/PhysRevLett.107.176801,3694.0
10.1103/PhysRevLett.107.176802,3694.0
10.1103/PhysRevLett.107.177002,3694.0
10.1103/PhysRevLett.107.177602,3694.0
10.1103/PhysRevLett.107.186102,3694.0
10.1103/PhysRevLett.107.186405,3694.0
10.1103/PhysRevLett.107.186801,3694.0
10.1103/PhysRevLett.107.186806,3694.0
10.1103/PhysRevLett.107.195302,3694.0
10.1103/PhysRevLett.107.195303,3694.0
10.1103/PhysRevLett.107.195304,3694.0
10.1103/PhysRevLett.107.195305,3694.0
10.1103/PhysRevLett.107.196803,3694.0
10.1103/PhysRevLett.107.196804,3694.0
10.1103/PhysRevLett.107.200401,3694.0
10.1103/PhysRevLett.107.201602,3694.0
10.1103/PhysRevLett.107.206602,3694.0
10.1103/PhysRevLett.107.207602,3694.0
10.1103/PhysRevLett.107.210502,3694.0
10.1103/PhysRevLett.107.216601,3694.0
10.1103/PhysRevLett.107.217001,3694.0
10.1103/PhysRevLett.107.235301,3694.0
10.1103/PhysRevLett.107.236401,3694.0
10.1103/PhysRevLett.107.236804,3694.0
10.1103/PhysRevLett.107.253001,3694.0
10.1103/PhysRevLett.107.255301,3694.0
10.1103/PhysRevLett.107.256801,3694.0
10.1103/PhysRevLett.107.256802,3694.0
10.1103/PhysRevLett.107.270401,3694.0
10.1103/PhysRevLett.107.276601,3694.0
10.1103/PhysRevLett.108.010402,3694.0
10.1103/PhysRevLett.108.016401,3694.0
10.1103/PhysRevLett.108.016801,3694.0
10.1103/PhysRevLett.108.025301,3694.0
10.1103/PhysRevLett.108.026802,3694.0
10.1103/PhysRevLett.108.035302,3694.0
10.1103/PhysRevLett.108.036803,3694.0
10.1103/PhysRevLett.108.036805,3694.0
10.1103/PhysRevLett.108.046401,3694.0
10.1103/PhysRevLett.108.046602,3694.0
10.1103/PhysRevLett.108.046805,3694.0
10.1103/PhysRevLett.108.046806,3694.0
10.1103/PhysRevLett.108.047202,3694.0
10.1103/PhysRevLett.108.056601,3694.0
10.1103/PhysRevLett.108.056602,3694.0
10.1103/PhysRevLett.108.056802,3694.0
10.1103/PhysRevLett.108.057001,3694.0
10.1103/PhysRevLett.108.066804,3694.0
10.1103/PhysRevLett.108.066808,3694.0
10.1103/PhysRevLett.108.066809,3694.0
10.1103/PhysRevLett.108.067001,3694.0
10.1103/PhysRevLett.108.067205,3694.0
10.1103/PhysRevLett.108.075302,3694.0
10.1103/PhysRevLett.108.076601,3694.0
10.1103/PhysRevLett.108.076804,3694.0
10.1103/PhysRevLett.108.080406,3694.0
10.1103/PhysRevLett.108.086602,3694.0
10.1103/PhysRevLett.108.086801,3694.0
10.1103/PhysRevLett.108.087003,3694.0
10.1103/PhysRevLett.108.087403,3694.0
10.1103/PhysRevLett.108.096401,3694.0
10.1103/PhysRevLett.108.096404,3694.0
10.1103/PhysRevLett.108.096802,3694.0
10.1103/PhysRevLett.108.106403,3694.0
