citing_doi,cited_doi
10.1103/PhysRevLett.108.247004,10.1103/PhysRevLett.102.216804
10.1103/PhysRevLett.113.156802,10.1103/PhysRevLett.102.166804
10.1103/PhysRevLett.115.166801,10.1103/PhysRevLett.104.126802
10.1103/PhysRevLett.108.267601,10.1103/PhysRevLett.105.176601
10.1103/PhysRevLett.110.087004,10.1103/PhysRevLett.108.107003
10.1103/PhysRevLett.109.257207,10.1103/PhysRevLett.107.056802
10.1103/PhysRevLett.108.206601,10.1103/PhysRevLett.104.126803
10.1103/PhysRevLett.110.186402,10.1103/PhysRevLett.106.246403
10.1103/PhysRevLett.104.166804,10.1103/PhysRevLett.102.107602
10.1103/PhysRevLett.114.246401,10.1103/PhysRevLett.109.126408
10.1103/PhysRevLett.104.156807,10.1103/PhysRevLett.102.176805
10.1103/PhysRevLett.103.166802,10.1103/PhysRevLett.102.106803
10.1103/PhysRevLett.107.056802,10.1103/PhysRevLett.98.196802
10.1103/PhysRevLett.111.087204,10.1103/PhysRevLett.107.056802
10.1103/PhysRevLett.102.176805,10.1103/PhysRevLett.101.256801
10.1103/PhysRevLett.113.216801,10.1103/PhysRevLett.108.117003
10.1103/PhysRevLett.102.106803,10.1103/PhysRevLett.101.026802
10.1103/PhysRevLett.114.026801,10.1103/PhysRevLett.103.016401
10.1103/PhysRevLett.115.166801,10.1103/PhysRevLett.107.256601
10.1103/PhysRevLett.98.216803,10.1103/PhysRevLett.98.196802
10.1103/PhysRevLett.111.247203,10.1103/PhysRevLett.102.076601
10.1103/PhysRevLett.109.196401,10.1103/PhysRevLett.108.166802
10.1103/PhysRevLett.100.017206,10.1103/PhysRevLett.98.176406
10.1103/PhysRevLett.106.197402,10.1103/PhysRevLett.102.156604
10.1103/PhysRevLett.111.066802,10.1103/PhysRevLett.105.166804
10.1103/PhysRevLett.104.126802,10.1103/PhysRevLett.101.256801
10.1103/PhysRevX.3.021002,10.1103/PhysRevLett.105.206401
10.1103/PhysRevLett.108.117602,10.1103/PhysRevLett.102.216804
10.1103/PhysRevLett.105.206401,10.1103/PhysRevLett.98.196802
10.1103/PhysRevX.3.041027,10.1103/PhysRevLett.98.196802
10.1103/PhysRevLett.111.126401,10.1103/PhysRevLett.98.196802
10.1103/PhysRevLett.111.127602,10.1103/PhysRevLett.102.047601
10.1103/PhysRevLett.109.196401,10.1103/PhysRevLett.101.256801
10.1103/PhysRevLett.107.166601,10.1103/PhysRevLett.102.107602
10.1103/PhysRevLett.101.127201,10.1103/PhysRevLett.99.196404
10.1103/PhysRevLett.106.036101,10.1103/PhysRevLett.99.155502
10.1103/PhysRevLett.106.197402,10.1103/PhysRevLett.104.017601
10.1103/PhysRevLett.115.047601,10.1103/PhysRevLett.111.087202
10.1103/PhysRevLett.102.216804,10.1103/PhysRevLett.98.196802
10.1103/PhysRevLett.106.196802,10.1103/PhysRevLett.101.236805
10.1103/PhysRevLett.108.267601,10.1103/PhysRevLett.106.197402
10.1103/PhysRevLett.105.197602,10.1103/PhysRevLett.102.047601
10.1103/PhysRevLett.110.247202,10.1103/RevModPhys.84.253
10.1103/PhysRevLett.102.166804,10.1103/PhysRevLett.99.236805
10.1103/PhysRevLett.106.136803,10.1103/PhysRevLett.102.216804
10.1103/RevModPhys.86.1189,10.1103/PhysRevLett.100.137401
10.1103/PhysRevLett.107.256601,10.1103/PhysRevLett.106.136809
10.1103/PhysRevLett.102.046809,10.1103/PhysRevLett.98.216803
10.1103/PhysRevLett.115.086601,10.1103/PhysRevLett.98.016601
10.1103/PhysRevLett.104.126803,10.1103/PhysRevLett.102.216804
10.1103/PhysRevLett.105.206401,10.1103/PhysRevLett.104.126802
10.1103/PhysRevLett.115.136601,10.1103/PhysRevLett.110.017401
10.1103/PhysRevLett.109.216401,10.1103/PhysRevLett.106.157206
10.1103/PhysRevLett.104.126802,10.1103/PhysRevLett.98.196802
10.1103/PhysRevLett.111.116403,10.1103/PhysRevLett.104.147601
10.1103/PhysRevLett.103.166802,10.1103/PhysRevLett.101.127201
