citing_doi,cited_doi
10.1103/PhysRevLett.108.038103,10.1103/PhysRevLett.99.178102
10.1103/PhysRevLett.110.238103,10.1103/PhysRevLett.99.178102
10.1103/PhysRevLett.112.138106,10.1103/PhysRevLett.110.238103
10.1103/PhysRevLett.112.238304,10.1103/PhysRevLett.110.018102
10.1103/PhysRevLett.109.268103,10.1103/PhysRevLett.99.178102
10.1103/PhysRevLett.110.238103,10.1103/PhysRevLett.99.218101
10.1103/PhysRevLett.99.178102,10.1103/PhysRevLett.98.128103
10.1103/PhysRevLett.112.138106,10.1103/PhysRevLett.99.178102
10.1103/PhysRevLett.108.038103,10.1103/PhysRevLett.99.058303
10.1103/PhysRevLett.109.178101,10.1103/PhysRevLett.108.038103
10.1103/PhysRevLett.109.268103,10.1103/PhysRevLett.100.028103
10.1103/PhysRevLett.110.108302,10.1103/PhysRevLett.108.038103
10.1103/PhysRevLett.108.038103,10.1103/PhysRevLett.101.048101
10.1103/PhysRevLett.106.158103,10.1103/PhysRevLett.98.128103
10.1103/PhysRevLett.105.044301,10.1103/PhysRevLett.98.078301
10.1103/PhysRevLett.112.238304,10.1103/PhysRevLett.99.218101
10.1103/PhysRevLett.106.028101,10.1103/PhysRevLett.98.098301
10.1103/PhysRevLett.106.158103,10.1103/PhysRevLett.98.088104
10.1103/PhysRevLett.108.058302,10.1103/PhysRevLett.98.128103
10.1103/PhysRevLett.109.268103,10.1103/PhysRevLett.102.118105
10.1103/PhysRevLett.110.238103,10.1103/PhysRevLett.109.268103
10.1103/PhysRevLett.109.248106,10.1103/PhysRevLett.99.218101
10.1103/PhysRevLett.112.238304,10.1103/PhysRevLett.108.178106
10.1103/PhysRevLett.108.138301,10.1103/PhysRevLett.102.118105
10.1103/PhysRevLett.102.148102,10.1103/PhysRevLett.98.128103
10.1103/PhysRevLett.110.238103,10.1103/PhysRevLett.102.118105
10.1103/PhysRevLett.110.238103,10.1103/PhysRevLett.109.248106
10.1103/PhysRevLett.106.158103,10.1103/PhysRevLett.102.118105
10.1103/PhysRevLett.112.118301,10.1103/PhysRevLett.110.028102
10.1103/PhysRevLett.108.138102,10.1103/PhysRevLett.98.078301
10.1103/PhysRevLett.108.178106,10.1103/PhysRevLett.103.188101
10.1103/PhysRevLett.112.138106,10.1103/PhysRevLett.99.218101
10.1103/PhysRevLett.110.108104,10.1103/PhysRevLett.108.178106
10.1103/PhysRevLett.112.238304,10.1103/PhysRevLett.98.078301
10.1103/PhysRevLett.102.118105,10.1103/PhysRevLett.99.218101
10.1103/PhysRevLett.108.138301,10.1103/PhysRevLett.99.218101
10.1103/PhysRevLett.106.158103,10.1103/PhysRevLett.103.188101
10.1103/PhysRevLett.109.268103,10.1103/PhysRevLett.99.218101
10.1103/PhysRevLett.102.118105,10.1103/PhysRevLett.98.128103
10.1103/PhysRevLett.104.055701,10.1103/PhysRevLett.99.178102
10.1103/PhysRevLett.108.058302,10.1103/PhysRevLett.98.088104
10.1103/PhysRevLett.109.248106,10.1103/PhysRevLett.101.048101
10.1103/PhysRevLett.100.028103,10.1103/PhysRevLett.99.178102
10.1103/PhysRevLett.106.210601,10.1103/PhysRevLett.101.168302
10.1103/PhysRevLett.108.138301,10.1103/PhysRevLett.100.137801
10.1103/PhysRevLett.108.138102,10.1103/PhysRevLett.101.208102
10.1103/PhysRevLett.110.238103,10.1103/PhysRevLett.98.128103
10.1103/PhysRevLett.109.248106,10.1103/PhysRevLett.98.128103
10.1103/PhysRevLett.108.178106,10.1103/PhysRevLett.102.118105
10.1103/PhysRevLett.110.108104,10.1103/PhysRevLett.102.148102
10.1103/PhysRevLett.100.028103,10.1103/PhysRevLett.98.128103
10.1103/PhysRevLett.102.118105,10.1103/PhysRevLett.99.178102
10.1103/PhysRevLett.99.218101,10.1103/PhysRevLett.98.128103
10.1103/PhysRevLett.109.248106,10.1103/PhysRevLett.103.188101
10.1103/PhysRevLett.112.138106,10.1103/PhysRevLett.106.158103
10.1103/PhysRevLett.101.048101,10.1103/PhysRevLett.99.178102
10.1103/PhysRevLett.102.148102,10.1103/PhysRevLett.98.088104
10.1103/PhysRevLett.115.128303,10.1103/PhysRevLett.101.048101
10.1103/PhysRevLett.106.158103,10.1103/PhysRevLett.98.078301
10.1103/PhysRevLett.103.188101,10.1103/PhysRevLett.102.148102
10.1103/PhysRevLett.108.058302,10.1103/PhysRevLett.99.218101
10.1103/PhysRevLett.103.248103,10.1103/PhysRevLett.102.118105
10.1103/PhysRevLett.112.118301,10.1103/PhysRevLett.109.178101
10.1103/PhysRevLett.109.268103,10.1103/PhysRevLett.98.128103
10.1103/PhysRevLett.112.138106,10.1103/PhysRevLett.109.268103
10.1103/PhysRevLett.110.238103,10.1103/PhysRevLett.100.028103
10.1103/PhysRevLett.106.210601,10.1103/PhysRevLett.98.128103
10.1103/PhysRevLett.103.248103,10.1103/PhysRevLett.98.078301
10.1103/PhysRevLett.100.028103,10.1103/PhysRevLett.99.218101
10.1103/PhysRevLett.98.128103,10.1103/PhysRevLett.98.078301
10.1103/PhysRevLett.102.148102,10.1103/PhysRevLett.99.218101
10.1103/PhysRevLett.106.028101,10.1103/PhysRevLett.98.088104
10.1103/PhysRevLett.101.118105,10.1103/PhysRevLett.98.078301
10.1103/PhysRevLett.112.238304,10.1103/PhysRevLett.101.208102
10.1103/PhysRevLett.108.038103,10.1103/PhysRevLett.100.028103
