article_doi,group
10.1103/PhysRevLett.100.031301,1480.0
10.1103/PhysRevLett.100.031602,1480.0
10.1103/PhysRevLett.100.031803,1480.0
10.1103/PhysRevLett.100.080402,1480.0
10.1103/PhysRevLett.100.091101,1480.0
10.1103/PhysRevLett.100.091102,1480.0
10.1103/PhysRevLett.100.141301,1480.0
10.1103/PhysRevLett.100.151801,1480.0
10.1103/PhysRevLett.100.191301,1480.0
10.1103/PhysRevLett.100.247601,1480.0
10.1103/PhysRevLett.100.251603,1480.0
10.1103/PhysRevLett.101.067601,1480.0
10.1103/PhysRevLett.101.120401,1480.0
10.1103/PhysRevLett.101.131603,1480.0
10.1103/PhysRevLett.101.131801,1480.0
10.1103/PhysRevLett.101.171303,1480.0
10.1103/PhysRevLett.101.212504,1480.0
10.1103/PhysRevLett.101.221302,1480.0
10.1103/PhysRevLett.101.261101,1480.0
10.1103/PhysRevLett.101.261102,1480.0
10.1103/PhysRevLett.101.261801,1480.0
10.1103/PhysRevLett.102.012301,1480.0
10.1103/PhysRevLett.102.030402,1480.0
10.1103/PhysRevLett.102.061301,1480.0
10.1103/PhysRevLett.102.062502,1480.0
10.1103/PhysRevLett.102.086804,1480.0
10.1103/PhysRevLett.102.101601,1480.0
10.1103/PhysRevLett.102.111303,1480.0
10.1103/PhysRevLett.102.121301,1480.0
10.1103/PhysRevLett.102.141301,1480.0
10.1103/PhysRevLett.102.142302,1480.0
10.1103/PhysRevLett.102.145501,1480.0
10.1103/PhysRevLett.102.161301,1480.0
10.1103/PhysRevLett.102.171101,1480.0
10.1103/PhysRevLett.102.172301,1480.0
10.1103/PhysRevLett.102.201101,1480.0
10.1103/PhysRevLett.102.202001,1480.0
10.1103/PhysRevLett.102.247003,1480.0
10.1103/PhysRevLett.102.251601,1480.0
10.1103/PhysRevLett.103.080402,1480.0
10.1103/PhysRevLett.103.083001,1480.0
10.1103/PhysRevLett.103.091301,1480.0
10.1103/PhysRevLett.103.111301,1480.0
10.1103/PhysRevLett.103.161101,1480.0
10.1103/PhysRevLett.103.161601,1480.0
10.1103/PhysRevLett.103.201102,1480.0
10.1103/PhysRevLett.103.201803,1480.0
10.1103/PhysRevLett.103.211102,1480.0
10.1103/PhysRevLett.103.261801,1480.0
