citing_doi,cited_doi
10.1103/PhysRevLett.100.178301,10.1103/PhysRevLett.99.036101
10.1103/PhysRevLett.111.068303,10.1103/PhysRevLett.98.227801
10.1103/PhysRevLett.108.268304,10.1103/PhysRevLett.106.128301
10.1103/PhysRevLett.104.205501,10.1103/PhysRevLett.99.085504
10.1103/PhysRevLett.102.248303,10.1103/PhysRevLett.99.036101
10.1103/PhysRevLett.103.138302,10.1103/PhysRevLett.102.195501
10.1103/PhysRevLett.109.207801,10.1103/PhysRevLett.102.016101
10.1103/PhysRevLett.110.108303,10.1103/PhysRevLett.104.197801
10.1103/PhysRevLett.109.207801,10.1103/PhysRevLett.98.227801
10.1103/PhysRevLett.115.175701,10.1103/PhysRevLett.107.015702
10.1103/PhysRevLett.101.075702,10.1103/PhysRevLett.98.165701
10.1103/PhysRevLett.113.248301,10.1103/PhysRevLett.100.055702
10.1103/PhysRevLett.111.095701,10.1103/PhysRevLett.109.136102
10.1103/PhysRevLett.110.065506,10.1103/PhysRevLett.102.038301
10.1103/PhysRevLett.111.105502,10.1103/PhysRevLett.105.045503
10.1103/PhysRevLett.113.225702,10.1103/PhysRevLett.111.068303
10.1103/PhysRevLett.103.138302,10.1103/PhysRevLett.102.117801
10.1103/PhysRevLett.100.185502,10.1103/PhysRevLett.99.215503
10.1103/PhysRevLett.108.268304,10.1103/PhysRevLett.107.118303
10.1103/PhysRevLett.110.048301,10.1103/PhysRevLett.106.188301
10.1103/PhysRevLett.111.105502,10.1103/PhysRevLett.100.185502
10.1103/PhysRevLett.113.248301,10.1103/PhysRevLett.109.165701
10.1103/PhysRevLett.110.065506,10.1103/PhysRevLett.99.215501
10.1103/PhysRevLett.113.225702,10.1103/PhysRevLett.106.128301
10.1103/PhysRevLett.110.065506,10.1103/PhysRevLett.108.048301
10.1103/PhysRevLett.111.105502,10.1103/PhysRevLett.102.117801
10.1103/PhysRevLett.110.025501,10.1103/PhysRevLett.103.138302
10.1103/PhysRevLett.107.235701,10.1103/PhysRevLett.106.128301
10.1103/PhysRevLett.109.055701,10.1103/PhysRevLett.107.235701
10.1103/PhysRevLett.109.198301,10.1103/PhysRevLett.109.118001
10.1103/PhysRevLett.112.148306,10.1103/PhysRevLett.106.128301
10.1103/PhysRevLett.110.065506,10.1103/PhysRevLett.99.117801
10.1103/PhysRevLett.109.038302,10.1103/PhysRevLett.101.246104
10.1103/PhysRevLett.113.225702,10.1103/PhysRevLett.107.118303
10.1103/PhysRevLett.111.095701,10.1103/PhysRevLett.109.165701
10.1103/PhysRevLett.106.256103,10.1103/PhysRevLett.105.215701
10.1103/PhysRevLett.110.178001,10.1103/PhysRevLett.108.065702
10.1103/PhysRevLett.109.038302,10.1103/PhysRevLett.98.227801
10.1103/PhysRevLett.111.105502,10.1103/PhysRevLett.98.167802
10.1103/PhysRevLett.111.105502,10.1103/PhysRevLett.107.025901
10.1103/PhysRevLett.109.136102,10.1103/PhysRevLett.102.248303
10.1103/PhysRevLett.109.055701,10.1103/PhysRevLett.105.227801
10.1103/PhysRevLett.112.148306,10.1103/PhysRevLett.108.268304
10.1103/PhysRevLett.110.178001,10.1103/PhysRevLett.107.225504
10.1103/PhysRevLett.109.055901,10.1103/PhysRevLett.104.198305
10.1103/PhysRevLett.105.227801,10.1103/PhysRevLett.99.036101
10.1103/PhysRevLett.108.048301,10.1103/PhysRevLett.99.117801
10.1103/PhysRevLett.102.075702,10.1103/PhysRevLett.98.185506
10.1103/PhysRevLett.115.175701,10.1103/PhysRevLett.113.248301
10.1103/PhysRevLett.110.065506,10.1103/PhysRevLett.104.205501
10.1103/PhysRevLett.107.118303,10.1103/PhysRevLett.106.128301
10.1103/PhysRevLett.110.025501,10.1103/PhysRevLett.108.048301
10.1103/PhysRevLett.111.068303,10.1103/PhysRevLett.108.268304
