citing_doi,cited_doi
10.1103/PhysRevLett.102.143601,10.1103/PhysRevLett.100.160504
10.1103/PhysRevLett.113.193002,10.1103/PhysRevLett.102.143601
10.1103/PhysRevLett.101.153601,10.1103/PhysRevLett.100.160504
10.1103/PhysRevLett.109.193902,10.1103/PhysRevLett.102.143601
10.1103/PhysRevLett.108.123602,10.1103/PhysRevLett.101.153601
10.1103/PhysRevLett.106.010404,10.1103/PhysRevLett.100.160504
10.1103/PhysRevLett.102.093904,10.1103/PhysRevLett.98.146603
10.1103/PhysRevLett.101.207202,10.1103/PhysRevLett.99.257202
10.1103/PhysRevLett.101.207202,10.1103/PhysRevLett.98.207203
10.1103/PhysRevLett.110.113604,10.1103/PhysRevLett.108.123602
10.1103/PhysRevLett.104.156801,10.1103/PhysRevLett.101.256803
10.1103/PhysRevLett.101.227203,10.1103/PhysRevLett.98.146603
10.1103/PhysRevLett.103.087407,10.1103/PhysRevLett.101.097401
10.1103/PhysRevLett.108.123602,10.1103/PhysRevLett.101.103602
10.1103/PhysRevLett.108.123602,10.1103/PhysRevLett.104.183602
10.1103/PhysRevLett.102.143601,10.1103/PhysRevLett.101.153601
10.1103/PhysRevLett.111.023602,10.1103/PhysRevLett.100.160504
10.1103/PhysRevLett.113.236801,10.1103/PhysRevLett.110.046803
10.1103/PhysRevLett.103.156802,10.1103/PhysRevLett.101.027205
10.1103/PhysRevLett.108.247203,10.1103/PhysRevLett.107.067402
10.1103/PhysRevX.3.041001,10.1103/PhysRevLett.108.123602
10.1103/PhysRevLett.106.177201,10.1103/PhysRevLett.101.207202
10.1103/PhysRevLett.108.247203,10.1103/PhysRevLett.101.207202
10.1103/PhysRevLett.104.156801,10.1103/PhysRevLett.103.087407
10.1103/PhysRevLett.104.183602,10.1103/PhysRevLett.101.103602
10.1103/PhysRevLett.115.243602,10.1103/PhysRevLett.102.143601
10.1103/PhysRevLett.113.223601,10.1103/PhysRevLett.104.183602
10.1103/PhysRevLett.101.116402,10.1103/PhysRevLett.99.257202
10.1103/PhysRevLett.101.116402,10.1103/PhysRevLett.99.217203
10.1103/PhysRevLett.101.153601,10.1103/PhysRevLett.100.043601
10.1103/PhysRevLett.115.243602,10.1103/PhysRevLett.101.103602
10.1103/PhysRevLett.104.156801,10.1103/PhysRevLett.101.097401
10.1103/PhysRevLett.110.113604,10.1103/PhysRevLett.103.087407
10.1103/PhysRevLett.101.227203,10.1103/PhysRevLett.101.027205
10.1103/PhysRevLett.115.243602,10.1103/PhysRevLett.108.123602
10.1103/PhysRevLett.103.156802,10.1103/PhysRevLett.101.256803
10.1103/PhysRevLett.100.196603,10.1103/PhysRevLett.98.146603
10.1103/PhysRevLett.103.087407,10.1103/PhysRevLett.101.067401
10.1103/PhysRevLett.111.023602,10.1103/PhysRevLett.101.153601
10.1103/PhysRevLett.106.177201,10.1103/PhysRevLett.101.227203
10.1103/PhysRevLett.106.010404,10.1103/PhysRevLett.102.143601
10.1103/PhysRevLett.115.223601,10.1103/PhysRevLett.101.153601
10.1103/PhysRevLett.108.247203,10.1103/PhysRevLett.101.227203
10.1103/PhysRevLett.108.247203,10.1103/PhysRevLett.98.207203
10.1103/PhysRevLett.110.046803,10.1103/PhysRevLett.101.226810
10.1103/PhysRevLett.113.193002,10.1103/PhysRevLett.104.233602
10.1103/PhysRevLett.111.023602,10.1103/PhysRevLett.102.143601
10.1103/PhysRevLett.101.153601,10.1103/PhysRevLett.98.043602
10.1103/PhysRevLett.106.177201,10.1103/PhysRevLett.98.207203
10.1103/PhysRevLett.115.243602,10.1103/PhysRevLett.113.193002
10.1103/PhysRevLett.113.236801,10.1103/PhysRevLett.101.226810
10.1103/PhysRevLett.107.067402,10.1103/PhysRevLett.98.207203
10.1103/PhysRevX.3.041001,10.1103/PhysRevLett.100.160504
10.1103/PhysRevLett.110.113604,10.1103/PhysRevLett.101.103602
10.1103/PhysRevLett.113.236801,10.1103/PhysRevLett.98.146603
10.1103/PhysRevLett.104.156801,10.1103/PhysRevLett.101.067401
10.1103/PhysRevLett.115.223601,10.1103/PhysRevLett.113.223601
10.1103/PhysRevLett.108.247203,10.1103/PhysRevLett.106.177201
