citing_doi,cited_doi
10.1103/PhysRevLett.111.153002,10.1103/PhysRevLett.106.083401
10.1103/PhysRevLett.113.073005,10.1103/PhysRevLett.102.073007
10.1103/PhysRevLett.110.260401,10.1103/PhysRevLett.109.235305
10.1103/PhysRevLett.101.035301,10.1103/PhysRevLett.98.183004
10.1103/PhysRevLett.103.035302,10.1103/PhysRevLett.101.035301
10.1103/PhysRevLett.111.153002,10.1103/PhysRevLett.106.233401
10.1103/PhysRevLett.113.123005,10.1103/PhysRevLett.106.083401
10.1103/PhysRevLett.101.035301,10.1103/PhysRevLett.98.075301
10.1103/PhysRevLett.110.260401,10.1103/PhysRevLett.109.083003
10.1103/PhysRevLett.105.133402,10.1103/PhysRevLett.99.138101
10.1103/PhysRevLett.110.093002,10.1103/PhysRevLett.102.073007
10.1103/PhysRevLett.111.153002,10.1103/PhysRevLett.110.093002
10.1103/PhysRevLett.102.073007,10.1103/PhysRevLett.99.103001
10.1103/PhysRevLett.112.143401,10.1103/PhysRevLett.105.133401
10.1103/PhysRevLett.113.073005,10.1103/PhysRevLett.99.103001
10.1103/PhysRevLett.108.253402,10.1103/PhysRevLett.101.233401
10.1103/PhysRevLett.107.113004,10.1103/PhysRevLett.99.103001
10.1103/PhysRevLett.108.253402,10.1103/PhysRevLett.105.133401
10.1103/PhysRevLett.113.073005,10.1103/PhysRevLett.110.093002
10.1103/PhysRevLett.108.155302,10.1103/PhysRevLett.106.233401
10.1103/PhysRevLett.112.143401,10.1103/PhysRevLett.101.233401
10.1103/PhysRevLett.112.143401,10.1103/PhysRevLett.109.235305
10.1103/PhysRevLett.112.143401,10.1103/PhysRevLett.108.253402
10.1103/PhysRevLett.110.093002,10.1103/PhysRevLett.105.133402
10.1103/PhysRevLett.106.083401,10.1103/PhysRevLett.101.035301
10.1103/PhysRevLett.103.035302,10.1103/PhysRevLett.98.075301
10.1103/PhysRevLett.114.255501,10.1103/PhysRevLett.113.073005
10.1103/PhysRevLett.107.113004,10.1103/PhysRevLett.102.073007
10.1103/PhysRevLett.113.043004,10.1103/PhysRevLett.101.233401
10.1103/PhysRevLett.103.035302,10.1103/PhysRevLett.100.063001
10.1103/PhysRevLett.109.168302,10.1103/PhysRevLett.99.103001
10.1103/PhysRevLett.113.043004,10.1103/PhysRevLett.110.093002
10.1103/PhysRevLett.110.093002,10.1103/PhysRevLett.108.155302
10.1103/PhysRevLett.113.073005,10.1103/PhysRevLett.107.113004
10.1103/PhysRevLett.105.133402,10.1103/PhysRevLett.102.183401
10.1103/PhysRevLett.109.168302,10.1103/PhysRevLett.102.073007
10.1103/PhysRevLett.113.153001,10.1103/PhysRevLett.100.063001
10.1103/PhysRevLett.100.063001,10.1103/PhysRevLett.98.075301
10.1103/PhysRevLett.111.153002,10.1103/PhysRevLett.105.133402
