article_doi,group
10.1103/PhysRevLett.100.011101,1295.0
10.1103/PhysRevLett.100.042501,1295.0
10.1103/PhysRevLett.100.162502,1295.0
10.1103/PhysRevLett.100.232501,1295.0
10.1103/PhysRevLett.101.121101,1295.0
10.1103/PhysRevLett.101.212503,1295.0
10.1103/PhysRevLett.102.092502,1295.0
10.1103/PhysRevLett.102.151101,1295.0
10.1103/PhysRevLett.102.162504,1295.0
10.1103/PhysRevLett.103.032502,1295.0
10.1103/PhysRevLett.103.072502,1295.0
10.1103/PhysRevLett.104.072501,1295.0
10.1103/PhysRevLett.104.251101,1295.0
10.1103/PhysRevLett.105.022502,1295.0
10.1103/PhysRevLett.105.212503,1295.0
10.1103/PhysRevLett.106.062501,1295.0
10.1103/PhysRevLett.106.152501,1295.0
10.1103/PhysRevLett.106.201104,1295.0
10.1103/PhysRevLett.108.061103,1295.0
10.1103/PhysRevLett.108.162503,1295.0
10.1103/PhysRevLett.108.262501,1295.0
10.1103/PhysRevLett.108.262503,1295.0
10.1103/PhysRevLett.109.092501,1295.0
10.1103/PhysRevLett.109.162503,1295.0
10.1103/PhysRevLett.109.202506,1295.0
10.1103/PhysRevLett.109.232701,1295.0
10.1103/PhysRevLett.109.251104,1295.0
10.1103/PhysRevLett.110.022503,1295.0
10.1103/PhysRevLett.110.141101,1295.0
10.1103/PhysRevLett.111.232504,1295.0
10.1103/PhysRevLett.111.242503,1295.0
10.1103/PhysRevLett.111.242504,1295.0
10.1103/PhysRevLett.112.072501,1295.0
10.1103/PhysRevLett.112.111101,1295.0
10.1103/PhysRevLett.112.192501,1295.0
10.1103/PhysRevLett.113.012501,1295.0
10.1103/PhysRevLett.113.032504,1295.0
10.1103/PhysRevLett.113.232502,1295.0
10.1103/PhysRevLett.113.252502,1295.0
10.1103/PhysRevLett.114.041101,1295.0
10.1103/PhysRevLett.114.192502,1295.0
10.1103/PhysRevLett.115.102501,1295.0
10.1103/PhysRevLett.98.141103,1295.0
10.1103/PhysRevLett.99.092503,1295.0
10.1103/RevModPhys.82.2365,1295.0
10.1103/RevModPhys.83.157,1295.0
