citing_doi,cited_doi
10.1103/PhysRevLett.102.057401,10.1103/PhysRevLett.99.086801
10.1103/PhysRevLett.111.246806,10.1103/PhysRevLett.109.147203
10.1103/PhysRevLett.109.186601,10.1103/PhysRevLett.102.057401
10.1103/PhysRevLett.114.126803,10.1103/PhysRevLett.102.057401
10.1103/PhysRevLett.111.026804,10.1103/PhysRevLett.106.226802
10.1103/PhysRevLett.115.138302,10.1103/PhysRevLett.109.077401
10.1103/PhysRevLett.110.213901,10.1103/PhysRevLett.106.226802
10.1103/PhysRevLett.114.126803,10.1103/PhysRevLett.109.186601
10.1103/PhysRevLett.113.066801,10.1103/PhysRevLett.112.047403
10.1103/PhysRevLett.103.136601,10.1103/PhysRevLett.101.046801
10.1103/PhysRevLett.112.047403,10.1103/PhysRevLett.109.186601
10.1103/PhysRevLett.113.066801,10.1103/PhysRevLett.109.186601
10.1103/PhysRevLett.113.066801,10.1103/PhysRevLett.106.226802
10.1103/PhysRevLett.101.046801,10.1103/PhysRevLett.100.196804
10.1103/PhysRevLett.109.147203,10.1103/PhysRevLett.107.186804
10.1103/PhysRevLett.109.186601,10.1103/PhysRevLett.101.046801
10.1103/PhysRevLett.114.016602,10.1103/PhysRevLett.109.186601
10.1103/PhysRevLett.108.146602,10.1103/PhysRevLett.101.046801
10.1103/PhysRevLett.115.138302,10.1103/PhysRevLett.111.246806
10.1103/PhysRevLett.113.066801,10.1103/PhysRevLett.102.057401
10.1103/PhysRevLett.111.126101,10.1103/PhysRevLett.105.217402
10.1103/PhysRevLett.114.016602,10.1103/PhysRevLett.108.146602
10.1103/PhysRevLett.103.136601,10.1103/PhysRevLett.100.196804
10.1103/PhysRevLett.111.026804,10.1103/PhysRevLett.98.147402
10.1103/PhysRevLett.115.125501,10.1103/PhysRevLett.109.077401
10.1103/PhysRevLett.114.126803,10.1103/PhysRevLett.113.066801
10.1103/PhysRevLett.115.138302,10.1103/PhysRevLett.99.086801
10.1103/PhysRevLett.114.016602,10.1103/PhysRevLett.101.046801
10.1103/PhysRevLett.106.226802,10.1103/PhysRevLett.102.057401
10.1103/PhysRevLett.114.126803,10.1103/PhysRevLett.106.226802
10.1103/PhysRevLett.114.126803,10.1103/PhysRevLett.112.047403
10.1103/PhysRevLett.109.186601,10.1103/PhysRevLett.100.196804
10.1103/PhysRevLett.108.146602,10.1103/PhysRevLett.103.136601
10.1103/PhysRevLett.112.047403,10.1103/PhysRevLett.105.217402
10.1103/PhysRevLett.102.057401,10.1103/PhysRevLett.100.196804
10.1103/PhysRevLett.114.126803,10.1103/PhysRevLett.108.146602
10.1103/PhysRevLett.111.126101,10.1103/PhysRevLett.100.236101
