article_doi,group
10.1103/PhysRevLett.100.016602,804.0
10.1103/PhysRevLett.100.036803,804.0
10.1103/PhysRevLett.100.037601,804.0
10.1103/PhysRevLett.100.046403,804.0
10.1103/PhysRevLett.100.047209,804.0
10.1103/PhysRevLett.100.076601,804.0
10.1103/PhysRevLett.100.076801,804.0
10.1103/PhysRevLett.100.076803,804.0
10.1103/PhysRevLett.100.087401,804.0
10.1103/PhysRevLett.100.087403,804.0
10.1103/PhysRevLett.100.106805,804.0
10.1103/PhysRevLett.100.116802,804.0
10.1103/PhysRevLett.100.116804,804.0
10.1103/PhysRevLett.100.117401,804.0
10.1103/PhysRevLett.100.127401,804.0
10.1103/PhysRevLett.100.136403,804.0
10.1103/PhysRevLett.100.146404,804.0
10.1103/PhysRevLett.100.147001,804.0
10.1103/PhysRevLett.100.156801,804.0
10.1103/PhysRevLett.100.166802,804.0
10.1103/PhysRevLett.100.176404,804.0
10.1103/PhysRevLett.100.176802,804.0
10.1103/PhysRevLett.100.176804,804.0
10.1103/PhysRevLett.100.177207,804.0
10.1103/PhysRevLett.100.186803,804.0
10.1103/PhysRevLett.100.186806,804.0
10.1103/PhysRevLett.100.187004,804.0
10.1103/PhysRevLett.100.196802,804.0
10.1103/PhysRevLett.100.196803,804.0
10.1103/PhysRevLett.100.206801,804.0
10.1103/PhysRevLett.100.206803,804.0
10.1103/PhysRevLett.100.236603,804.0
10.1103/PhysRevLett.100.236801,804.0
10.1103/PhysRevLett.100.237205,804.0
10.1103/PhysRevLett.100.246808,804.0
10.1103/PhysRevLett.101.026801,804.0
10.1103/PhysRevLett.101.026803,804.0
10.1103/PhysRevLett.101.026805,804.0
10.1103/PhysRevLett.101.036805,804.0
10.1103/PhysRevLett.101.036808,804.0
10.1103/PhysRevLett.101.037203,804.0
10.1103/PhysRevLett.101.046404,804.0
10.1103/PhysRevLett.101.046601,804.0
10.1103/PhysRevLett.101.086402,804.0
10.1103/PhysRevLett.101.096802,804.0
10.1103/PhysRevLett.101.106402,804.0
10.1103/PhysRevLett.101.126801,804.0
10.1103/PhysRevLett.101.136804,804.0
10.1103/PhysRevLett.101.137206,804.0
10.1103/PhysRevLett.101.146805,804.0
10.1103/PhysRevLett.101.156801,804.0
10.1103/PhysRevLett.101.156802,804.0
10.1103/PhysRevLett.101.156804,804.0
10.1103/PhysRevLett.101.157402,804.0
10.1103/PhysRevLett.101.166803,804.0
10.1103/PhysRevLett.101.166804,804.0
10.1103/PhysRevLett.101.166806,804.0
10.1103/PhysRevLett.101.196405,804.0
10.1103/PhysRevLett.101.196803,804.0
10.1103/PhysRevLett.101.216803,804.0
10.1103/PhysRevLett.101.226405,804.0
10.1103/PhysRevLett.101.226804,804.0
10.1103/PhysRevLett.101.226809,804.0
10.1103/PhysRevLett.101.257401,804.0
10.1103/PhysRevLett.101.266105,804.0
10.1103/PhysRevLett.101.267601,804.0
10.1103/PhysRevLett.102.026802,804.0
10.1103/PhysRevLett.102.026807,804.0
10.1103/PhysRevLett.102.036803,804.0
10.1103/PhysRevLett.102.037403,804.0
10.1103/PhysRevLett.102.046801,804.0
10.1103/PhysRevLett.102.046808,804.0
10.1103/PhysRevLett.102.056403,804.0
10.1103/PhysRevLett.102.056806,804.0
10.1103/PhysRevLett.102.056807,804.0
10.1103/PhysRevLett.102.076803,804.0
10.1103/PhysRevLett.102.086102,804.0
10.1103/PhysRevLett.102.086809,804.0
10.1103/PhysRevLett.102.096807,804.0
10.1103/PhysRevLett.102.106401,804.0
10.1103/PhysRevLett.102.106802,804.0
10.1103/PhysRevLett.102.126802,804.0
10.1103/PhysRevLett.102.126807,804.0
10.1103/PhysRevLett.102.136808,804.0
10.1103/PhysRevLett.102.137205,804.0
10.1103/PhysRevLett.102.157201,804.0
10.1103/PhysRevLett.102.166401,804.0
10.1103/PhysRevLett.102.166808,804.0
10.1103/PhysRevLett.102.177203,804.0
10.1103/PhysRevLett.102.196801,804.0
10.1103/PhysRevLett.102.206408,804.0
10.1103/PhysRevLett.102.206410,804.0
10.1103/PhysRevLett.102.206412,804.0
10.1103/PhysRevLett.102.206603,804.0
10.1103/PhysRevLett.102.226803,804.0
10.1103/PhysRevLett.102.236805,804.0
10.1103/PhysRevLett.102.256405,804.0
10.1103/PhysRevLett.103.016806,804.0
10.1103/PhysRevLett.103.025301,804.0
10.1103/PhysRevLett.103.046801,804.0
10.1103/PhysRevLett.103.046810,804.0
10.1103/PhysRevLett.103.056404,804.0
10.1103/PhysRevLett.103.066802,804.0
10.1103/PhysRevLett.103.067402,804.0
10.1103/PhysRevLett.103.076601,804.0
10.1103/PhysRevLett.103.076802,804.0
10.1103/PhysRevLett.103.116804,804.0
10.1103/PhysRevLett.103.136403,804.0
10.1103/PhysRevLett.103.146801,804.0
10.1103/PhysRevLett.103.186802,804.0
10.1103/PhysRevLett.103.186803,804.0
10.1103/PhysRevLett.103.196801,804.0
10.1103/PhysRevLett.103.196802,804.0
10.1103/PhysRevLett.103.206804,804.0
10.1103/PhysRevLett.103.207401,804.0
10.1103/PhysRevLett.103.216801,804.0
10.1103/PhysRevLett.103.226803,804.0
10.1103/PhysRevLett.103.236801,804.0
10.1103/PhysRevLett.103.246802,804.0
10.1103/PhysRevLett.103.246804,804.0
10.1103/PhysRevLett.103.266804,804.0
10.1103/PhysRevLett.104.036802,804.0
10.1103/PhysRevLett.104.036805,804.0
10.1103/PhysRevLett.104.047001,804.0
10.1103/PhysRevLett.104.056801,804.0
10.1103/PhysRevLett.104.066404,804.0
10.1103/PhysRevLett.104.066801,804.0
10.1103/PhysRevLett.104.067404,804.0
10.1103/PhysRevLett.104.076802,804.0
10.1103/PhysRevLett.104.076807,804.0
10.1103/PhysRevLett.104.096802,804.0
10.1103/PhysRevLett.104.096804,804.0
10.1103/PhysRevLett.104.126801,804.0
10.1103/PhysRevLett.104.136802,804.0
10.1103/PhysRevLett.104.156803,804.0
10.1103/PhysRevLett.104.156806,804.0
10.1103/PhysRevLett.104.166401,804.0
10.1103/PhysRevLett.104.176404,804.0
10.1103/PhysRevLett.104.186401,804.0
10.1103/PhysRevLett.104.186801,804.0
10.1103/PhysRevLett.104.187201,804.0
10.1103/PhysRevLett.104.217202,804.0
10.1103/PhysRevLett.104.225503,804.0
10.1103/PhysRevLett.104.227401,804.0
10.1103/PhysRevLett.104.236601,804.0
10.1103/PhysRevLett.105.046804,804.0
10.1103/PhysRevLett.105.055501,804.0
10.1103/PhysRevLett.105.056802,804.0
10.1103/PhysRevLett.105.085502,804.0
10.1103/PhysRevLett.105.086802,804.0
10.1103/PhysRevLett.105.097401,804.0
10.1103/PhysRevLett.105.116801,804.0
10.1103/PhysRevLett.105.126601,804.0
10.1103/PhysRevLett.105.127403,804.0
10.1103/PhysRevLett.105.127404,804.0
10.1103/PhysRevLett.105.136801,804.0
10.1103/PhysRevLett.105.136804,804.0
10.1103/PhysRevLett.105.146803,804.0
10.1103/PhysRevLett.105.146804,804.0
10.1103/PhysRevLett.105.156601,804.0
10.1103/PhysRevLett.105.166601,804.0
10.1103/PhysRevLett.105.166602,804.0
10.1103/PhysRevLett.105.167202,804.0
10.1103/PhysRevLett.105.176802,804.0
10.1103/PhysRevLett.105.207205,804.0
10.1103/PhysRevLett.105.216602,804.0
10.1103/PhysRevLett.105.227401,804.0
10.1103/PhysRevLett.105.246601,804.0
10.1103/PhysRevLett.105.256805,804.0
10.1103/PhysRevLett.105.256806,804.0
