citing_doi,cited_doi
10.1103/PhysRevLett.112.053602,10.1103/PhysRevX.3.011013
10.1103/PhysRevLett.108.143603,10.1103/PhysRevLett.101.120502
10.1103/PhysRevX.3.011013,10.1103/PhysRevLett.106.100401
10.1103/PhysRevLett.105.133603,10.1103/PhysRevLett.103.253601
10.1103/PhysRevLett.110.210502,10.1103/PhysRevLett.103.160505
10.1103/PhysRevLett.111.213603,10.1103/PhysRevLett.100.220402
10.1103/PhysRevLett.110.210502,10.1103/PhysRevX.3.011013
10.1103/PhysRevLett.110.060404,10.1103/PhysRevLett.110.060403
10.1103/PhysRevLett.110.143601,10.1103/PhysRevLett.108.143603
10.1103/PhysRevLett.112.120506,10.1103/PhysRevLett.100.110504
10.1103/PhysRevLett.109.020502,10.1103/PhysRevLett.106.240505
10.1103/PhysRevLett.104.020505,10.1103/PhysRevLett.101.120502
10.1103/PhysRevLett.108.030503,10.1103/PhysRevLett.105.100503
10.1103/PhysRevLett.110.043601,10.1103/PhysRevLett.104.163602
10.1103/PhysRevLett.115.220501,10.1103/PhysRevLett.114.153602
10.1103/PhysRevLett.108.143603,10.1103/PhysRevLett.100.110504
10.1103/PhysRevLett.112.183901,10.1103/PhysRevLett.110.160502
10.1103/PhysRevLett.107.100502,10.1103/PhysRevLett.106.100401
10.1103/PhysRevLett.109.043901,10.1103/PhysRevLett.104.023901
10.1103/PhysRevLett.110.160502,10.1103/PhysRevLett.108.153605
10.1103/PhysRevLett.106.100407,10.1103/PhysRevLett.101.050501
10.1103/PhysRevLett.103.253601,10.1103/PhysRevLett.102.243601
10.1103/PhysRevLett.111.160407,10.1103/PhysRevLett.100.190403
10.1103/PhysRevLett.111.193602,10.1103/PhysRevLett.108.213902
10.1103/PhysRevLett.104.123601,10.1103/PhysRevLett.100.190403
10.1103/PhysRevLett.104.123601,10.1103/PhysRevLett.102.040501
10.1103/PhysRevLett.110.160502,10.1103/PhysRevLett.108.213902
10.1103/PhysRevX.3.011013,10.1103/PhysRevLett.103.160505
10.1103/PhysRevLett.102.243601,10.1103/PhysRevLett.101.233603
10.1103/PhysRevLett.110.143601,10.1103/PhysRevLett.108.173604
10.1103/PhysRevLett.108.030503,10.1103/PhysRevLett.107.130501
10.1103/PhysRevLett.114.153602,10.1103/PhysRevLett.106.013602
10.1103/PhysRevLett.111.200401,10.1103/PhysRevLett.100.190403
10.1103/PhysRevLett.112.253602,10.1103/PhysRevLett.106.100401
10.1103/PhysRevLett.106.100407,10.1103/PhysRevLett.101.120502
10.1103/PhysRevLett.103.253601,10.1103/PhysRevLett.102.100504
10.1103/PhysRevLett.110.060403,10.1103/PhysRevLett.106.100401
10.1103/PhysRevLett.107.130501,10.1103/PhysRevLett.105.100503
10.1103/PhysRevLett.107.100502,10.1103/PhysRevLett.100.190403
10.1103/PhysRevLett.111.160407,10.1103/PhysRevLett.106.013602
10.1103/PhysRevLett.106.240505,10.1103/PhysRevLett.103.253601
10.1103/PhysRevLett.110.043601,10.1103/PhysRevLett.104.020505
10.1103/PhysRevLett.107.100502,10.1103/PhysRevLett.104.123601
10.1103/PhysRevLett.110.060404,10.1103/PhysRevLett.100.190403
10.1103/PhysRevLett.112.253602,10.1103/PhysRevX.3.011013
10.1103/PhysRevLett.108.170403,10.1103/PhysRevLett.106.100401
10.1103/PhysRevLett.100.110504,10.1103/PhysRevLett.98.060503
10.1103/PhysRevLett.108.173604,10.1103/PhysRevLett.106.240505
10.1103/PhysRevLett.111.200401,10.1103/PhysRevLett.104.123601
10.1103/PhysRevLett.112.053602,10.1103/PhysRevLett.99.170408
10.1103/PhysRevLett.106.240505,10.1103/PhysRevLett.101.120502
10.1103/PhysRevLett.111.200401,10.1103/PhysRevLett.107.100502
10.1103/PhysRevLett.113.090402,10.1103/PhysRevLett.108.170403
10.1103/PhysRevLett.101.120502,10.1103/PhysRevLett.100.110504
10.1103/PhysRevLett.108.030503,10.1103/PhysRevLett.102.230501
10.1103/PhysRevLett.114.090402,10.1103/PhysRevLett.106.100401
10.1103/PhysRevLett.113.160401,10.1103/PhysRevX.3.011013
10.1103/PhysRevLett.111.200401,10.1103/PhysRevLett.106.100401
10.1103/PhysRevLett.111.193602,10.1103/PhysRevLett.110.160502
10.1103/PhysRevLett.113.160401,10.1103/PhysRevLett.99.063901
10.1103/PhysRevX.3.011013,10.1103/PhysRevLett.98.060503
10.1103/PhysRevLett.108.143603,10.1103/PhysRevLett.98.060503
10.1103/PhysRevLett.113.090402,10.1103/PhysRevX.3.011013
10.1103/PhysRevLett.104.010501,10.1103/PhysRevLett.103.253601
10.1103/PhysRevLett.115.220501,10.1103/PhysRevLett.104.023901
10.1103/PhysRevLett.113.160401,10.1103/PhysRevLett.108.143603
10.1103/PhysRevLett.111.160407,10.1103/PhysRevLett.106.100401
10.1103/PhysRevLett.103.160505,10.1103/PhysRevLett.100.110505
10.1103/PhysRevLett.112.053602,10.1103/PhysRevLett.99.063901
10.1103/PhysRevLett.112.053602,10.1103/PhysRevLett.110.210502
10.1103/PhysRevLett.109.020502,10.1103/PhysRevLett.103.253601
10.1103/PhysRevLett.114.153602,10.1103/PhysRevLett.111.160407
10.1103/PhysRevLett.112.053602,10.1103/PhysRevLett.108.143603
10.1103/PhysRevLett.106.100401,10.1103/PhysRevLett.100.190403
10.1103/PhysRevLett.108.170403,10.1103/PhysRevLett.107.100502
10.1103/PhysRevX.4.041047,10.1103/PhysRevLett.110.160502
10.1103/PhysRevLett.110.143601,10.1103/PhysRevLett.108.170403
10.1103/PhysRevLett.108.030503,10.1103/PhysRevLett.103.160505
10.1103/PhysRevLett.110.060403,10.1103/PhysRevLett.100.190403
10.1103/PhysRevLett.106.100401,10.1103/PhysRevLett.102.040501
10.1103/PhysRevLett.112.183901,10.1103/PhysRevLett.108.153605
10.1103/PhysRevLett.108.173604,10.1103/PhysRevLett.104.020505
10.1103/PhysRevX.3.011013,10.1103/PhysRevLett.108.143603
10.1103/PhysRevX.4.041047,10.1103/PhysRevLett.112.120506
10.1103/PhysRevLett.110.060404,10.1103/PhysRevLett.106.100401
10.1103/PhysRevLett.113.090402,10.1103/PhysRevLett.106.100401
10.1103/PhysRevLett.110.060403,10.1103/PhysRevLett.110.060404
10.1103/PhysRevLett.99.250502,10.1103/PhysRevLett.99.170408
10.1103/PhysRevLett.110.060403,10.1103/PhysRevLett.104.123601
10.1103/PhysRevLett.113.090402,10.1103/PhysRevLett.112.253602
10.1103/PhysRevX.5.041006,10.1103/PhysRevLett.110.143601
10.1103/PhysRevX.3.011013,10.1103/PhysRevLett.104.188701
10.1103/PhysRevLett.104.020505,10.1103/PhysRevLett.101.163602
10.1103/PhysRevLett.112.183901,10.1103/PhysRevLett.111.213603
10.1103/PhysRevLett.111.160407,10.1103/PhysRevLett.102.040501
