citing_doi,cited_doi
10.1103/PhysRevLett.109.128703,10.1103/PhysRevLett.105.048701
10.1103/PhysRevLett.110.108701,10.1103/PhysRevLett.105.218701
10.1103/PhysRevLett.112.118701,10.1103/PhysRevLett.109.068702
10.1103/PhysRevX.1.011008,10.1103/RevModPhys.81.591
10.1103/PhysRevLett.111.068701,10.1103/PhysRevLett.105.218701
10.1103/PhysRevLett.109.118703,10.1103/PhysRevLett.107.195701
10.1103/PhysRevLett.110.158702,10.1103/PhysRevLett.103.038702
10.1103/PhysRevX.3.021004,10.1103/PhysRevLett.103.058701
10.1103/PhysRevLett.111.058702,10.1103/PhysRevLett.110.028701
10.1103/PhysRevX.4.041005,10.1103/PhysRevLett.111.128701
10.1103/PhysRevLett.107.195702,10.1103/PhysRevLett.106.225701
10.1103/PhysRevX.5.011027,10.1103/PhysRevLett.110.028701
10.1103/PhysRevLett.106.128103,10.1103/PhysRevLett.105.035701
10.1103/PhysRevLett.107.275703,10.1103/PhysRevLett.103.255701
10.1103/PhysRevLett.109.100602,10.1103/RevModPhys.81.591
10.1103/PhysRevLett.106.115701,10.1103/PhysRevLett.103.135702
10.1103/PhysRevLett.110.108701,10.1103/PhysRevLett.98.158702
10.1103/PhysRevX.5.021005,10.1103/PhysRevLett.98.158702
10.1103/PhysRevX.5.021005,10.1103/PhysRevLett.111.068701
10.1103/PhysRevX.5.021005,10.1103/PhysRevLett.110.108701
10.1103/PhysRevLett.107.195702,10.1103/PhysRevLett.105.035701
10.1103/PhysRevX.5.021005,10.1103/PhysRevLett.112.118702
10.1103/RevModPhys.87.925,10.1103/PhysRevLett.113.208702
10.1103/PhysRevLett.106.095703,10.1103/PhysRevLett.105.255701
10.1103/PhysRevLett.110.158702,10.1103/PhysRevLett.109.238701
10.1103/PhysRevX.4.041008,10.1103/RevModPhys.81.591
10.1103/PhysRevLett.111.098701,10.1103/PhysRevLett.109.128702
10.1103/PhysRevLett.113.155701,10.1103/PhysRevLett.106.095703
10.1103/PhysRevLett.109.128703,10.1103/PhysRevLett.108.228702
10.1103/PhysRevLett.105.218701,10.1103/PhysRevLett.98.248701
10.1103/RevModPhys.80.1275,10.1103/PhysRevLett.100.148701
10.1103/PhysRevLett.107.175703,10.1103/PhysRevLett.105.048701
10.1103/PhysRevLett.109.205703,10.1103/PhysRevLett.105.048701
10.1103/PhysRevX.4.041005,10.1103/RevModPhys.80.1275
10.1103/PhysRevLett.112.015701,10.1103/PhysRevLett.109.205703
10.1103/RevModPhys.87.925,10.1103/PhysRevLett.105.218701
10.1103/RevModPhys.87.925,10.1103/PhysRevLett.111.128701
10.1103/PhysRevLett.111.068701,10.1103/PhysRevLett.109.128702
10.1103/PhysRevLett.111.058702,10.1103/PhysRevLett.109.128703
10.1103/PhysRevLett.104.195702,10.1103/PhysRevLett.103.168701
10.1103/PhysRevLett.106.225701,10.1103/PhysRevLett.105.255701
10.1103/PhysRevLett.109.128702,10.1103/PhysRevLett.105.218701
10.1103/RevModPhys.81.591,10.1103/PhysRevLett.100.108702
10.1103/PhysRevLett.105.035701,10.1103/PhysRevLett.104.195702
10.1103/RevModPhys.81.591,10.1103/PhysRevLett.101.018701
10.1103/RevModPhys.87.1261,10.1103/RevModPhys.80.1275
10.1103/PhysRevLett.112.158701,10.1103/PhysRevLett.99.138701
10.1103/PhysRevLett.110.158702,10.1103/PhysRevLett.98.158702
10.1103/PhysRevLett.107.275703,10.1103/PhysRevLett.106.225701
10.1103/PhysRevLett.109.118701,10.1103/PhysRevLett.107.178701
10.1103/PhysRevLett.110.028701,10.1103/PhysRevLett.107.195701
10.1103/PhysRevLett.103.168701,10.1103/PhysRevLett.103.135702
10.1103/PhysRevLett.113.208701,10.1103/PhysRevLett.103.058701
10.1103/PhysRevX.5.021005,10.1103/PhysRevLett.109.128702
10.1103/PhysRevLett.112.228101,10.1103/PhysRevX.2.031009
10.1103/PhysRevX.2.031009,10.1103/PhysRevX.1.011001
10.1103/PhysRevLett.110.058103,10.1103/PhysRevX.1.011001
10.1103/PhysRevLett.106.115701,10.1103/PhysRevLett.103.045701
10.1103/RevModPhys.81.591,10.1103/PhysRevLett.99.138701
10.1103/PhysRevLett.106.225701,10.1103/PhysRevLett.103.255701
10.1103/PhysRevLett.107.275703,10.1103/PhysRevLett.104.195702
10.1103/PhysRevLett.106.225701,10.1103/PhysRevLett.105.035701
10.1103/PhysRevLett.104.195702,10.1103/PhysRevLett.103.255701
10.1103/PhysRevLett.109.118703,10.1103/PhysRevLett.103.058701
10.1103/PhysRevLett.103.038702,10.1103/PhysRevLett.98.158702
10.1103/PhysRevLett.109.028101,10.1103/RevModPhys.81.591
10.1103/PhysRevLett.111.058702,10.1103/PhysRevLett.111.058701
10.1103/PhysRevX.4.011041,10.1103/PhysRevLett.111.068701
10.1103/PhysRevX.4.021031,10.1103/PhysRevLett.109.248701
10.1103/RevModPhys.87.1261,10.1103/RevModPhys.81.591
10.1103/PhysRevLett.111.058701,10.1103/PhysRevLett.110.028701
10.1103/PhysRevX.4.041020,10.1103/PhysRevX.2.031009
10.1103/PhysRevX.3.021004,10.1103/RevModPhys.80.1275
10.1103/PhysRevX.4.011041,10.1103/PhysRevLett.110.108701
10.1103/PhysRevLett.106.218701,10.1103/RevModPhys.81.591
10.1103/PhysRevLett.108.228702,10.1103/PhysRevLett.105.048701
10.1103/PhysRevX.3.041022,10.1103/PhysRevLett.104.108702
10.1103/PhysRevLett.103.255701,10.1103/PhysRevLett.103.168701
10.1103/PhysRevLett.105.035701,10.1103/PhysRevLett.103.135702
10.1103/PhysRevLett.106.115701,10.1103/PhysRevLett.103.255701
10.1103/PhysRevLett.107.195702,10.1103/PhysRevLett.105.255701
10.1103/RevModPhys.87.925,10.1103/PhysRevLett.112.118702
10.1103/PhysRevX.4.041020,10.1103/PhysRevLett.103.058701
10.1103/RevModPhys.87.925,10.1103/PhysRevLett.109.128702
10.1103/PhysRevLett.114.098104,10.1103/PhysRevLett.105.035701
10.1103/PhysRevLett.112.158701,10.1103/RevModPhys.81.591
10.1103/PhysRevLett.113.155701,10.1103/PhysRevLett.104.195702
10.1103/PhysRevLett.107.275703,10.1103/PhysRevLett.103.168701
10.1103/PhysRevX.4.031046,10.1103/PhysRevX.3.041022
10.1103/RevModPhys.87.925,10.1103/PhysRevLett.103.038702
10.1103/PhysRevX.3.041022,10.1103/PhysRevLett.111.128701
10.1103/PhysRevLett.114.098104,10.1103/PhysRevLett.105.255701
10.1103/PhysRevLett.114.098104,10.1103/PhysRevLett.112.015701
