article_doi,group
10.1103/PhysRevLett.100.023401,2782.0
10.1103/PhysRevLett.100.063602,2782.0
10.1103/PhysRevLett.100.103004,2782.0
10.1103/PhysRevLett.100.203001,2782.0
10.1103/PhysRevLett.101.010401,2782.0
10.1103/PhysRevLett.101.023601,2782.0
10.1103/PhysRevLett.101.033001,2782.0
10.1103/PhysRevLett.101.043003,2782.0
10.1103/PhysRevLett.101.073603,2782.0
10.1103/PhysRevLett.101.150404,2782.0
10.1103/PhysRevLett.101.190502,2782.0
10.1103/PhysRevLett.101.193901,2782.0
10.1103/PhysRevLett.102.030404,2782.0
10.1103/PhysRevLett.102.046805,2782.0
10.1103/PhysRevLett.102.088301,2782.0
10.1103/PhysRevLett.102.230401,2782.0
10.1103/PhysRevLett.103.090403,2782.0
10.1103/PhysRevLett.103.220401,2782.0
10.1103/PhysRevLett.104.140501,2782.0
10.1103/PhysRevLett.105.040504,2782.0
10.1103/PhysRevLett.105.123003,2782.0
10.1103/PhysRevLett.105.240406,2782.0
10.1103/PhysRevLett.106.233001,2782.0
10.1103/PhysRevLett.106.240503,2782.0
10.1103/PhysRevLett.107.210402,2782.0
10.1103/PhysRevLett.108.093603,2782.0
10.1103/PhysRevLett.108.170401,2782.0
10.1103/PhysRevLett.108.260505,2782.0
10.1103/PhysRevLett.109.043002,2782.0
10.1103/PhysRevLett.109.100403,2782.0
10.1103/PhysRevLett.110.086804,2782.0
10.1103/PhysRevLett.110.133002,2782.0
10.1103/PhysRevLett.110.173603,2782.0
10.1103/PhysRevLett.110.203001,2782.0
10.1103/PhysRevLett.110.240501,2782.0
10.1103/PhysRevLett.111.050404,2782.0
10.1103/PhysRevLett.111.130405,2782.0
10.1103/PhysRevLett.112.010503,2782.0
10.1103/PhysRevLett.112.116803,2782.0
10.1103/PhysRevLett.112.143603,2782.0
10.1103/PhysRevLett.112.256801,2782.0
10.1103/PhysRevLett.113.043001,2782.0
10.1103/PhysRevLett.114.177206,2782.0
10.1103/PhysRevLett.115.106801,2782.0
10.1103/PhysRevLett.115.190801,2782.0
10.1103/PhysRevLett.115.213001,2782.0
10.1103/PhysRevLett.98.050406,2782.0
10.1103/PhysRevLett.98.063001,2782.0
10.1103/PhysRevLett.98.113004,2782.0
10.1103/PhysRevLett.99.033002,2782.0
10.1103/PhysRevLett.99.133002,2782.0
10.1103/PhysRevLett.99.160401,2782.0
10.1103/PhysRevLett.99.200406,2782.0
10.1103/PhysRevLett.99.223903,2782.0
10.1103/PhysRevLett.99.250404,2782.0
10.1103/PhysRevX.1.011003,2782.0
10.1103/PhysRevX.3.021012,2782.0
