article_doi,group
10.1103/PhysRevLett.101.113904,1751.0
10.1103/PhysRevLett.101.183903,1751.0
10.1103/PhysRevLett.101.233902,1751.0
10.1103/PhysRevLett.102.043905,1751.0
10.1103/PhysRevLett.103.074502,1751.0
10.1103/PhysRevLett.103.173903,1751.0
10.1103/PhysRevLett.103.183902,1751.0
10.1103/PhysRevLett.105.173902,1751.0
10.1103/PhysRevLett.105.233902,1751.0
10.1103/PhysRevLett.106.083903,1751.0
10.1103/PhysRevLett.106.203901,1751.0
10.1103/PhysRevLett.107.203901,1751.0
10.1103/PhysRevLett.107.203902,1751.0
10.1103/PhysRevLett.107.253901,1751.0
10.1103/PhysRevLett.109.093901,1751.0
10.1103/PhysRevLett.109.113902,1751.0
10.1103/PhysRevLett.109.223904,1751.0
10.1103/PhysRevLett.110.104103,1751.0
10.1103/PhysRevLett.110.233901,1751.0
10.1103/PhysRevLett.111.033902,1751.0
10.1103/PhysRevLett.115.033901,1751.0
10.1103/PhysRevLett.115.083902,1751.0
10.1103/PhysRevLett.115.243901,1751.0
10.1103/PhysRevLett.99.143903,1751.0
10.1103/PhysRevX.4.011054,1751.0
10.1103/RevModPhys.82.1287,1751.0
