citing_doi,cited_doi
10.1103/PhysRevLett.104.225701,10.1103/PhysRevLett.102.248302
10.1103/PhysRevLett.109.137801,10.1103/PhysRevLett.102.155506
10.1103/PhysRevLett.111.260601,10.1103/PhysRevLett.108.028303
10.1103/PhysRevLett.111.225702,10.1103/PhysRevLett.104.165703
10.1103/PhysRevLett.108.028303,10.1103/PhysRevLett.102.248302
10.1103/PhysRevLett.104.085702,10.1103/PhysRevLett.99.185701
10.1103/PhysRevLett.111.225702,10.1103/PhysRevLett.110.107603
10.1103/PhysRevLett.109.095902,10.1103/PhysRevLett.104.165703
10.1103/PhysRevLett.113.030603,10.1103/PhysRevLett.111.260601
10.1103/PhysRevLett.115.135701,10.1103/PhysRevLett.104.165703
10.1103/PhysRevLett.110.107603,10.1103/PhysRevLett.102.248302
10.1103/PhysRevLett.112.098301,10.1103/PhysRevLett.109.167802
10.1103/PhysRevLett.109.167802,10.1103/PhysRevLett.107.118304
10.1103/PhysRevLett.109.175702,10.1103/PhysRevLett.104.085702
10.1103/PhysRevLett.110.173004,10.1103/PhysRevLett.107.118304
10.1103/PhysRevLett.114.067601,10.1103/PhysRevLett.104.165703
10.1103/PhysRevLett.110.067801,10.1103/PhysRevLett.102.248302
10.1103/PhysRevLett.114.067601,10.1103/PhysRevLett.111.225702
10.1103/PhysRevLett.113.030603,10.1103/PhysRevLett.110.067801
10.1103/PhysRevLett.109.175702,10.1103/PhysRevLett.104.165703
10.1103/PhysRevLett.114.198001,10.1103/PhysRevLett.98.188301
10.1103/PhysRevLett.111.225702,10.1103/PhysRevLett.107.118304
10.1103/PhysRevLett.112.098301,10.1103/PhysRevLett.105.258303
10.1103/PhysRevLett.112.098301,10.1103/PhysRevLett.107.118304
10.1103/PhysRevLett.111.260601,10.1103/PhysRevLett.110.067801
10.1103/PhysRevLett.104.225701,10.1103/PhysRevLett.102.098001
10.1103/PhysRevLett.114.067601,10.1103/PhysRevLett.107.118304
10.1103/PhysRevLett.107.118304,10.1103/PhysRevLett.105.258303
10.1103/PhysRevLett.102.248302,10.1103/PhysRevLett.101.028101
10.1103/PhysRevLett.111.225702,10.1103/PhysRevLett.105.258303
10.1103/PhysRevLett.102.170601,10.1103/PhysRevLett.98.188301
10.1103/PhysRevLett.102.098001,10.1103/PhysRevLett.98.188301
10.1103/PhysRevLett.113.030603,10.1103/PhysRevLett.108.028303
10.1103/PhysRevLett.110.107603,10.1103/PhysRevLett.99.185701
10.1103/PhysRevLett.109.095701,10.1103/PhysRevLett.98.188301
10.1103/PhysRevLett.104.085702,10.1103/PhysRevLett.102.155506
10.1103/PhysRevLett.114.067601,10.1103/PhysRevLett.110.107603
10.1103/PhysRevLett.111.208102,10.1103/PhysRevLett.101.248103
10.1103/PhysRevLett.111.208102,10.1103/PhysRevLett.102.248302
10.1103/PhysRevLett.114.067601,10.1103/PhysRevLett.109.167802
10.1103/PhysRevLett.102.015702,10.1103/PhysRevLett.98.188301
10.1103/PhysRevLett.114.067601,10.1103/PhysRevLett.99.185701
10.1103/PhysRevLett.110.173004,10.1103/PhysRevLett.105.258303
10.1103/PhysRevLett.110.078001,10.1103/PhysRevLett.104.225701
10.1103/PhysRevLett.104.225701,10.1103/PhysRevLett.98.188301
10.1103/PhysRevLett.110.107603,10.1103/PhysRevLett.104.085702
10.1103/PhysRevLett.114.198001,10.1103/PhysRevLett.102.098001
10.1103/PhysRevLett.114.067601,10.1103/PhysRevLett.105.258303
10.1103/PhysRevLett.110.067801,10.1103/PhysRevLett.108.028303
10.1103/PhysRevLett.115.135701,10.1103/PhysRevLett.111.225702
10.1103/PhysRevLett.107.025502,10.1103/PhysRevLett.105.258303
10.1103/PhysRevLett.110.107603,10.1103/PhysRevLett.104.165703
10.1103/PhysRevLett.109.175702,10.1103/PhysRevLett.109.115702
10.1103/PhysRevLett.109.167802,10.1103/PhysRevLett.105.258303
