article_doi,group
10.1103/PhysRevLett.100.016604,1772.0
10.1103/PhysRevLett.100.037206,1772.0
10.1103/PhysRevLett.100.090401,1772.0
10.1103/PhysRevLett.100.137202,1772.0
10.1103/PhysRevLett.100.157204,1772.0
10.1103/PhysRevLett.100.237201,1772.0
10.1103/PhysRevLett.101.037202,1772.0
10.1103/PhysRevLett.101.077204,1772.0
10.1103/PhysRevLett.101.087202,1772.0
10.1103/PhysRevLett.101.087602,1772.0
10.1103/PhysRevLett.101.150405,1772.0
10.1103/PhysRevLett.101.177201,1772.0
10.1103/PhysRevLett.101.177401,1772.0
10.1103/PhysRevLett.101.207204,1772.0
10.1103/PhysRevLett.101.227201,1772.0
10.1103/PhysRevLett.101.250402,1772.0
10.1103/PhysRevLett.102.017203,1772.0
10.1103/PhysRevLett.102.037206,1772.0
10.1103/PhysRevLett.102.060602,1772.0
10.1103/PhysRevLett.102.137201,1772.0
10.1103/PhysRevLett.102.167202,1772.0
10.1103/PhysRevLett.102.177204,1772.0
10.1103/PhysRevLett.102.197201,1772.0
10.1103/PhysRevLett.102.257201,1772.0
10.1103/PhysRevLett.103.027001,1772.0
10.1103/PhysRevLett.103.037201,1772.0
10.1103/PhysRevLett.103.047202,1772.0
10.1103/PhysRevLett.103.077202,1772.0
10.1103/PhysRevLett.103.077203,1772.0
10.1103/PhysRevLett.103.157401,1772.0
10.1103/PhysRevLett.103.177201,1772.0
10.1103/PhysRevLett.103.207203,1772.0
10.1103/PhysRevLett.103.216402,1772.0
10.1103/PhysRevLett.104.015301,1772.0
10.1103/PhysRevLett.104.047201,1772.0
10.1103/PhysRevLett.104.237205,1772.0
10.1103/PhysRevLett.105.036401,1772.0
10.1103/PhysRevLett.105.037402,1772.0
10.1103/PhysRevLett.105.097202,1772.0
10.1103/PhysRevLett.105.177203,1772.0
10.1103/PhysRevLett.106.037203,1772.0
10.1103/PhysRevLett.106.127203,1772.0
10.1103/PhysRevLett.106.177202,1772.0
10.1103/PhysRevLett.106.177203,1772.0
10.1103/PhysRevLett.106.237202,1772.0
10.1103/PhysRevLett.106.247202,1772.0
10.1103/PhysRevLett.106.247204,1772.0
10.1103/PhysRevLett.107.037203,1772.0
10.1103/PhysRevLett.107.037204,1772.0
10.1103/PhysRevLett.107.137204,1772.0
10.1103/PhysRevLett.107.207203,1772.0
10.1103/PhysRevLett.108.017206,1772.0
10.1103/PhysRevLett.108.057205,1772.0
10.1103/PhysRevLett.108.077208,1772.0
10.1103/PhysRevLett.108.097202,1772.0
10.1103/PhysRevLett.108.167202,1772.0
10.1103/PhysRevLett.108.177203,1772.0
10.1103/PhysRevLett.109.097201,1772.0
10.1103/PhysRevLett.109.127206,1772.0
10.1103/PhysRevLett.109.167202,1772.0
10.1103/PhysRevLett.109.167204,1772.0
10.1103/PhysRevLett.109.177203,1772.0
10.1103/PhysRevLett.109.227203,1772.0
10.1103/PhysRevLett.109.267206,1772.0
10.1103/PhysRevLett.110.017201,1772.0
10.1103/PhysRevLett.110.067210,1772.0
10.1103/PhysRevLett.110.077205,1772.0
10.1103/PhysRevLett.110.097203,1772.0
10.1103/PhysRevLett.110.115502,1772.0
10.1103/PhysRevLett.110.117204,1772.0
10.1103/PhysRevLett.110.157203,1772.0
10.1103/PhysRevLett.110.207207,1772.0
10.1103/PhysRevLett.110.217209,1772.0
10.1103/PhysRevLett.110.217210,1772.0
10.1103/PhysRevLett.110.237202,1772.0
10.1103/PhysRevLett.110.267201,1772.0
10.1103/PhysRevLett.111.017204,1772.0
10.1103/PhysRevLett.111.047202,1772.0
10.1103/PhysRevLett.111.137204,1772.0
10.1103/PhysRevLett.111.166602,1772.0
10.1103/PhysRevLett.111.247201,1772.0
10.1103/PhysRevLett.112.077206,1772.0
10.1103/PhysRevLett.112.107202,1772.0
10.1103/PhysRevLett.112.117205,1772.0
10.1103/PhysRevLett.112.127203,1772.0
10.1103/PhysRevLett.112.147203,1772.0
10.1103/PhysRevLett.112.207201,1772.0
10.1103/PhysRevLett.112.247203,1772.0
10.1103/PhysRevLett.113.067201,1772.0
10.1103/PhysRevLett.113.087204,1772.0
10.1103/PhysRevLett.113.227204,1772.0
10.1103/PhysRevLett.113.267201,1772.0
10.1103/PhysRevLett.114.027201,1772.0
10.1103/PhysRevLett.114.056402,1772.0
10.1103/PhysRevLett.115.107201,1772.0
10.1103/PhysRevLett.115.127202,1772.0
10.1103/PhysRevLett.98.017202,1772.0
10.1103/PhysRevLett.98.027201,1772.0
10.1103/PhysRevLett.98.027403,1772.0
10.1103/PhysRevLett.98.087203,1772.0
10.1103/PhysRevLett.98.107201,1772.0
10.1103/PhysRevLett.98.147203,1772.0
10.1103/PhysRevLett.98.187203,1772.0
10.1103/PhysRevLett.98.227201,1772.0
10.1103/PhysRevLett.98.257201,1772.0
10.1103/PhysRevLett.99.027202,1772.0
10.1103/PhysRevLett.99.027205,1772.0
10.1103/PhysRevLett.99.047205,1772.0
10.1103/PhysRevLett.99.087204,1772.0
10.1103/PhysRevLett.99.097204,1772.0
10.1103/PhysRevLett.99.117201,1772.0
10.1103/PhysRevLett.99.157203,1772.0
10.1103/PhysRevLett.99.217205,1772.0
10.1103/PhysRevLett.99.227003,1772.0
10.1103/PhysRevLett.99.247211,1772.0
10.1103/PhysRevX.4.011023,1772.0
10.1103/RevModPhys.85.219,1772.0
10.1103/RevModPhys.86.563,1772.0
