article_doi,group
10.1103/PhysRevLett.100.030404,1120.0
10.1103/PhysRevLett.100.096801,1120.0
10.1103/PhysRevLett.100.106803,1120.0
10.1103/PhysRevLett.101.046804,1120.0
10.1103/PhysRevLett.101.176803,1120.0
10.1103/PhysRevLett.101.226801,1120.0
10.1103/PhysRevLett.101.256406,1120.0
10.1103/PhysRevLett.102.036802,1120.0
10.1103/PhysRevLett.102.056803,1120.0
10.1103/PhysRevLett.102.126402,1120.0
10.1103/PhysRevLett.103.177401,1120.0
10.1103/PhysRevLett.103.256403,1120.0
10.1103/PhysRevLett.104.016801,1120.0
10.1103/PhysRevLett.104.056802,1120.0
10.1103/PhysRevLett.104.116802,1120.0
10.1103/PhysRevLett.104.166802,1120.0
10.1103/PhysRevLett.104.226801,1120.0
10.1103/PhysRevLett.105.126803,1120.0
10.1103/PhysRevLett.105.236805,1120.0
10.1103/PhysRevLett.106.170403,1120.0
10.1103/PhysRevLett.106.236807,1120.0
10.1103/PhysRevLett.107.126807,1120.0
10.1103/PhysRevLett.107.246401,1120.0
10.1103/PhysRevLett.108.106404,1120.0
10.1103/PhysRevLett.108.116404,1120.0
10.1103/PhysRevLett.109.156802,1120.0
10.1103/PhysRevLett.110.076806,1120.0
10.1103/PhysRevLett.111.146804,1120.0
10.1103/PhysRevLett.112.076804,1120.0
10.1103/PhysRevLett.112.146405,1120.0
10.1103/PhysRevLett.113.076804,1120.0
10.1103/PhysRevLett.114.176804,1120.0
10.1103/PhysRevLett.98.236802,1120.0
