article_doi,group
10.1103/PhysRevLett.100.118301,809.0
10.1103/PhysRevLett.100.118302,809.0
10.1103/PhysRevLett.100.118303,809.0
10.1103/PhysRevLett.101.038302,809.0
10.1103/PhysRevLett.101.228101,809.0
10.1103/PhysRevLett.102.028301,809.0
10.1103/PhysRevLett.102.108302,809.0
10.1103/PhysRevLett.102.144502,809.0
10.1103/PhysRevLett.103.237801,809.0
10.1103/PhysRevLett.103.248305,809.0
10.1103/PhysRevLett.104.118302,809.0
10.1103/PhysRevLett.104.120602,809.0
10.1103/PhysRevLett.105.017801,809.0
10.1103/PhysRevLett.105.248101,809.0
10.1103/PhysRevLett.106.085703,809.0
10.1103/PhysRevLett.106.108101,809.0
10.1103/PhysRevLett.106.208301,809.0
10.1103/PhysRevLett.107.158301,809.0
10.1103/PhysRevLett.107.237801,809.0
10.1103/PhysRevLett.108.165701,809.0
10.1103/PhysRevLett.109.037801,809.0
10.1103/PhysRevLett.109.155901,809.0
10.1103/PhysRevLett.109.218102,809.0
10.1103/PhysRevLett.109.238301,809.0
10.1103/PhysRevLett.110.107801,809.0
10.1103/PhysRevLett.110.148306,809.0
10.1103/PhysRevLett.110.198301,809.0
10.1103/PhysRevLett.111.047802,809.0
10.1103/PhysRevLett.111.168302,809.0
10.1103/PhysRevLett.113.138303,809.0
10.1103/PhysRevLett.113.268303,809.0
10.1103/PhysRevLett.114.138102,809.0
10.1103/PhysRevLett.98.058103,809.0
10.1103/PhysRevLett.98.058304,809.0
10.1103/PhysRevLett.98.085702,809.0
10.1103/PhysRevLett.98.137207,809.0
10.1103/PhysRevLett.99.038104,809.0
10.1103/RevModPhys.79.943,809.0
10.1103/RevModPhys.81.1753,809.0
