citing_doi,cited_doi
10.1103/PhysRevLett.112.144101,10.1103/PhysRevLett.100.144102
10.1103/PhysRevLett.109.164101,10.1103/PhysRevLett.105.084101
10.1103/PhysRevLett.112.144101,10.1103/PhysRevLett.111.134101
10.1103/PhysRevLett.112.224101,10.1103/PhysRevLett.104.044101
10.1103/PhysRevLett.112.144101,10.1103/PhysRevLett.110.244102
10.1103/PhysRevLett.107.018102,10.1103/PhysRevLett.103.108104
10.1103/PhysRevLett.110.224101,10.1103/PhysRevLett.104.044101
10.1103/PhysRevLett.112.144101,10.1103/PhysRevX.4.011009
10.1103/PhysRevLett.110.134101,10.1103/PhysRevLett.98.064101
10.1103/PhysRevLett.108.234101,10.1103/PhysRevLett.106.194101
10.1103/PhysRevLett.112.144101,10.1103/PhysRevLett.111.054103
10.1103/PhysRevLett.100.214101,10.1103/PhysRevLett.98.064101
10.1103/PhysRevLett.111.054103,10.1103/PhysRevLett.106.234102
10.1103/PhysRevLett.112.154101,10.1103/PhysRevLett.99.148103
10.1103/PhysRevLett.112.174101,10.1103/PhysRevLett.108.234101
10.1103/PhysRevLett.101.264103,10.1103/PhysRevLett.98.064101
10.1103/PhysRevLett.109.164101,10.1103/PhysRevLett.101.264103
10.1103/PhysRevLett.112.054102,10.1103/PhysRevLett.110.244102
10.1103/PhysRevLett.111.014101,10.1103/PhysRevLett.105.208701
10.1103/PhysRevLett.114.034101,10.1103/PhysRevLett.112.144103
10.1103/PhysRevLett.104.044101,10.1103/PhysRevLett.101.084103
10.1103/PhysRevLett.111.054103,10.1103/PhysRevLett.100.044105
10.1103/PhysRevLett.112.174101,10.1103/PhysRevLett.108.204101
10.1103/PhysRevLett.111.014101,10.1103/PhysRevLett.99.148103
10.1103/PhysRevLett.114.034101,10.1103/PhysRevLett.102.194101
10.1103/PhysRevLett.110.224101,10.1103/PhysRevLett.100.144102
10.1103/PhysRevLett.112.154101,10.1103/PhysRevLett.100.144102
10.1103/PhysRevLett.112.144103,10.1103/PhysRevLett.110.244102
10.1103/PhysRevLett.112.144103,10.1103/PhysRevLett.101.264103
10.1103/PhysRevLett.107.018102,10.1103/PhysRevLett.100.118703
10.1103/PhysRevLett.111.054103,10.1103/PhysRevLett.110.094102
10.1103/PhysRevX.5.021028,10.1103/PhysRevLett.101.264103
10.1103/PhysRevLett.110.244102,10.1103/PhysRevLett.101.084103
10.1103/PhysRevLett.108.204101,10.1103/PhysRevLett.100.144102
10.1103/PhysRevLett.106.254101,10.1103/PhysRevLett.105.084101
10.1103/PhysRevLett.109.164101,10.1103/PhysRevLett.106.254101
10.1103/PhysRevX.4.011009,10.1103/PhysRevLett.101.084103
10.1103/PhysRevLett.112.224101,10.1103/PhysRevLett.101.084103
10.1103/PhysRevLett.106.234102,10.1103/PhysRevLett.100.054101
10.1103/PhysRevLett.110.064101,10.1103/PhysRevLett.101.264103
10.1103/PhysRevLett.106.234102,10.1103/PhysRevLett.101.264103
10.1103/PhysRevLett.114.034101,10.1103/PhysRevLett.112.144101
10.1103/PhysRevLett.106.054102,10.1103/PhysRevLett.101.084103
10.1103/PhysRevLett.111.054103,10.1103/PhysRevLett.101.084103
10.1103/PhysRevLett.108.234101,10.1103/PhysRevLett.106.054102
10.1103/PhysRevX.5.021028,10.1103/PhysRevLett.106.254101
10.1103/PhysRevLett.111.054103,10.1103/PhysRevLett.104.044101
10.1103/PhysRevLett.106.054102,10.1103/PhysRevLett.101.264103
10.1103/PhysRevLett.112.144103,10.1103/PhysRevLett.101.084103
10.1103/PhysRevLett.110.244102,10.1103/PhysRevLett.104.044101
10.1103/PhysRevLett.112.154101,10.1103/PhysRevLett.111.014101
10.1103/PhysRevLett.112.144101,10.1103/PhysRevLett.110.224101
10.1103/PhysRevX.4.011009,10.1103/PhysRevLett.99.228101
10.1103/PhysRevLett.112.154101,10.1103/PhysRevLett.104.044101
10.1103/PhysRevLett.111.134101,10.1103/PhysRevLett.101.084103
10.1103/PhysRevLett.101.084103,10.1103/PhysRevLett.100.144102
10.1103/PhysRevLett.103.118101,10.1103/PhysRevLett.99.148103
10.1103/PhysRevLett.110.224101,10.1103/PhysRevLett.107.018102
10.1103/PhysRevLett.110.064101,10.1103/PhysRevLett.106.254101
10.1103/PhysRevLett.112.154101,10.1103/PhysRevLett.111.054103
10.1103/PhysRevLett.112.144101,10.1103/PhysRevLett.100.044105
10.1103/PhysRevLett.112.054102,10.1103/PhysRevLett.110.094102
10.1103/PhysRevX.4.011009,10.1103/PhysRevLett.101.264103
10.1103/PhysRevLett.112.054102,10.1103/PhysRevLett.100.044105
10.1103/PhysRevLett.110.094102,10.1103/PhysRevLett.104.044101
10.1103/PhysRevLett.112.054102,10.1103/PhysRevLett.110.224101
10.1103/PhysRevLett.110.224101,10.1103/PhysRevLett.106.234102
10.1103/PhysRevLett.110.244102,10.1103/PhysRevLett.100.214101
10.1103/PhysRevX.5.021028,10.1103/PhysRevX.4.011009
10.1103/PhysRevLett.112.144103,10.1103/PhysRevLett.104.044101
10.1103/PhysRevLett.112.054102,10.1103/PhysRevLett.100.144102
10.1103/PhysRevLett.108.204101,10.1103/PhysRevLett.106.254101
10.1103/PhysRevLett.110.244102,10.1103/PhysRevLett.106.234102
10.1103/PhysRevLett.101.084103,10.1103/PhysRevLett.98.104101
10.1103/PhysRevLett.111.054103,10.1103/PhysRevLett.108.244101
10.1103/PhysRevLett.110.064101,10.1103/PhysRevLett.106.054102
10.1103/PhysRevLett.110.244102,10.1103/PhysRevLett.100.144102
10.1103/PhysRevLett.106.234102,10.1103/PhysRevLett.104.044101
10.1103/PhysRevLett.112.154101,10.1103/PhysRevLett.106.234102
10.1103/PhysRevLett.111.134101,10.1103/PhysRevLett.104.044101
10.1103/PhysRevLett.111.054103,10.1103/PhysRevLett.100.144102
10.1103/PhysRevLett.110.064101,10.1103/PhysRevLett.103.044101
10.1103/PhysRevLett.112.224101,10.1103/PhysRevLett.111.054103
10.1103/PhysRevLett.112.144103,10.1103/PhysRevLett.100.044105
10.1103/PhysRevLett.109.164101,10.1103/PhysRevLett.106.054102
10.1103/PhysRevLett.111.024103,10.1103/PhysRevLett.99.148103
10.1103/PhysRevX.4.011009,10.1103/PhysRevLett.109.164101
10.1103/PhysRevLett.114.034101,10.1103/PhysRevLett.110.244102
10.1103/PhysRevLett.110.134101,10.1103/PhysRevLett.106.054102
10.1103/PhysRevLett.106.254101,10.1103/PhysRevLett.103.044101
10.1103/PhysRevLett.101.264103,10.1103/PhysRevLett.101.084103
10.1103/PhysRevX.4.011009,10.1103/PhysRevLett.109.034103
10.1103/PhysRevLett.109.164101,10.1103/PhysRevLett.104.044101
10.1103/PhysRevLett.112.144103,10.1103/PhysRevLett.110.094102
10.1103/PhysRevLett.104.044101,10.1103/PhysRevLett.101.264103
10.1103/PhysRevLett.106.254101,10.1103/PhysRevLett.98.074101
10.1103/PhysRevLett.112.054102,10.1103/PhysRevLett.104.044101
10.1103/PhysRevLett.112.224101,10.1103/PhysRevLett.110.224101
10.1103/PhysRevLett.106.254101,10.1103/PhysRevLett.106.054102
10.1103/PhysRevLett.112.144103,10.1103/PhysRevLett.100.144102
10.1103/PhysRevLett.114.034101,10.1103/PhysRevLett.101.084103
10.1103/PhysRevLett.112.144101,10.1103/PhysRevLett.101.084103
10.1103/PhysRevLett.101.084103,10.1103/PhysRevLett.100.044105
10.1103/PhysRevLett.106.234102,10.1103/PhysRevLett.100.144102
10.1103/PhysRevX.5.021028,10.1103/PhysRevLett.110.064101
10.1103/PhysRevLett.112.144101,10.1103/PhysRevLett.110.094102
10.1103/PhysRevLett.112.144101,10.1103/PhysRevLett.104.044101
10.1103/PhysRevLett.110.094102,10.1103/PhysRevLett.101.084103
10.1103/PhysRevLett.110.134101,10.1103/PhysRevLett.101.084103
10.1103/PhysRevLett.112.154101,10.1103/PhysRevLett.110.224101
10.1103/PhysRevLett.114.034101,10.1103/PhysRevLett.106.234102
