article_doi,group
10.1103/PhysRevLett.100.016401,1436.0
10.1103/PhysRevLett.100.166402,1436.0
10.1103/PhysRevLett.100.206403,1436.0
10.1103/PhysRevLett.100.226401,1436.0
10.1103/PhysRevLett.101.027002,1436.0
10.1103/PhysRevLett.101.106405,1436.0
10.1103/PhysRevLett.102.046804,1436.0
10.1103/PhysRevLett.104.056401,1436.0
10.1103/PhysRevLett.104.136401,1436.0
10.1103/PhysRevLett.104.175503,1436.0
10.1103/PhysRevLett.104.226403,1436.0
10.1103/PhysRevLett.105.037002,1436.0
10.1103/PhysRevLett.105.045901,1436.0
10.1103/PhysRevLett.105.164801,1436.0
10.1103/PhysRevLett.105.186602,1436.0
10.1103/PhysRevLett.105.248301,1436.0
10.1103/PhysRevLett.105.265501,1436.0
10.1103/PhysRevLett.106.027401,1436.0
10.1103/PhysRevLett.106.137602,1436.0
10.1103/PhysRevLett.106.236404,1436.0
10.1103/PhysRevLett.107.186404,1436.0
10.1103/PhysRevLett.107.255501,1436.0
10.1103/PhysRevLett.108.066807,1436.0
10.1103/PhysRevLett.108.068701,1436.0
10.1103/PhysRevLett.108.115903,1436.0
10.1103/PhysRevLett.108.165501,1436.0
10.1103/PhysRevLett.108.167402,1436.0
10.1103/PhysRevLett.109.116801,1436.0
10.1103/PhysRevLett.110.146601,1436.0
10.1103/PhysRevLett.110.196403,1436.0
10.1103/PhysRevLett.110.226404,1436.0
10.1103/PhysRevLett.111.057006,1436.0
10.1103/PhysRevLett.111.106402,1436.0
10.1103/PhysRevLett.112.215501,1436.0
10.1103/PhysRevLett.112.257402,1436.0
10.1103/PhysRevLett.113.076402,1436.0
10.1103/PhysRevLett.113.185501,1436.0
10.1103/PhysRevLett.114.047402,1436.0
10.1103/PhysRevLett.114.063001,1436.0
10.1103/PhysRevLett.114.115901,1436.0
10.1103/PhysRevLett.114.136601,1436.0
10.1103/PhysRevLett.114.146404,1436.0
10.1103/PhysRevLett.114.147202,1436.0
10.1103/PhysRevLett.115.097002,1436.0
10.1103/PhysRevLett.115.176401,1436.0
10.1103/PhysRevLett.115.177401,1436.0
10.1103/PhysRevLett.115.205901,1436.0
10.1103/PhysRevLett.98.047003,1436.0
10.1103/PhysRevLett.98.066807,1436.0
10.1103/PhysRevLett.98.095503,1436.0
10.1103/PhysRevLett.99.136803,1436.0
10.1103/PhysRevLett.99.235502,1436.0
10.1103/PhysRevLett.99.236405,1436.0
10.1103/PhysRevX.1.021005,1436.0
10.1103/PhysRevX.1.021012,1436.0
10.1103/PhysRevX.3.041035,1436.0
10.1103/PhysRevX.4.011019,1436.0
10.1103/PhysRevX.5.011006,1436.0
10.1103/PhysRevX.5.011041,1436.0
10.1103/RevModPhys.82.1843,1436.0
