article_doi,group
10.1103/PhysRevLett.100.036102,416.0
10.1103/PhysRevLett.101.068101,416.0
10.1103/PhysRevLett.101.074503,416.0
10.1103/PhysRevLett.101.094101,416.0
10.1103/PhysRevLett.101.106101,416.0
10.1103/PhysRevLett.101.125504,416.0
10.1103/PhysRevLett.101.156104,416.0
10.1103/PhysRevLett.102.254502,416.0
10.1103/PhysRevLett.103.045501,416.0
10.1103/PhysRevLett.103.174301,416.0
10.1103/PhysRevLett.103.174302,416.0
10.1103/PhysRevLett.103.263902,416.0
10.1103/PhysRevLett.104.178302,416.0
10.1103/PhysRevLett.105.026103,416.0
10.1103/PhysRevLett.105.038302,416.0
10.1103/PhysRevLett.105.038303,416.0
10.1103/PhysRevLett.105.058301,416.0
10.1103/PhysRevLett.105.066102,416.0
10.1103/PhysRevLett.105.068101,416.0
10.1103/PhysRevLett.105.214301,416.0
10.1103/PhysRevLett.106.074301,416.0
10.1103/PhysRevLett.106.105702,416.0
10.1103/PhysRevLett.106.117802,416.0
10.1103/PhysRevLett.106.118301,416.0
10.1103/PhysRevLett.106.118303,416.0
10.1103/PhysRevLett.106.148101,416.0
10.1103/PhysRevLett.106.158101,416.0
10.1103/PhysRevLett.106.174301,416.0
10.1103/PhysRevLett.106.186103,416.0
10.1103/PhysRevLett.106.194301,416.0
10.1103/PhysRevLett.106.214102,416.0
10.1103/PhysRevLett.106.224301,416.0
10.1103/PhysRevLett.106.234301,416.0
10.1103/PhysRevLett.107.018103,416.0
10.1103/PhysRevLett.107.044301,416.0
10.1103/PhysRevLett.107.078104,416.0
10.1103/PhysRevLett.107.164302,416.0
10.1103/PhysRevLett.107.174301,416.0
10.1103/PhysRevLett.107.245502,416.0
10.1103/PhysRevLett.108.028103,416.0
10.1103/PhysRevLett.108.074301,416.0
10.1103/PhysRevLett.108.094301,416.0
10.1103/PhysRevLett.108.174302,416.0
10.1103/PhysRevLett.108.214304,416.0
10.1103/PhysRevLett.109.018101,416.0
10.1103/PhysRevLett.109.025701,416.0
10.1103/PhysRevLett.109.038001,416.0
10.1103/PhysRevLett.109.054302,416.0
10.1103/PhysRevLett.109.106001,416.0
10.1103/PhysRevLett.109.114302,416.0
10.1103/PhysRevLett.109.134302,416.0
10.1103/PhysRevLett.109.144301,416.0
10.1103/PhysRevLett.109.144302,416.0
10.1103/PhysRevLett.109.236101,416.0
10.1103/PhysRevLett.109.248110,416.0
10.1103/PhysRevLett.110.024302,416.0
10.1103/PhysRevLett.110.066103,416.0
10.1103/PhysRevLett.110.074301,416.0
10.1103/PhysRevLett.110.104301,416.0
10.1103/PhysRevLett.110.144301,416.0
10.1103/PhysRevLett.110.158102,416.0
10.1103/PhysRevLett.111.014301,416.0
10.1103/PhysRevLett.111.026101,416.0
10.1103/PhysRevLett.111.038101,416.0
10.1103/PhysRevLett.111.047801,416.0
10.1103/PhysRevLett.111.064301,416.0
10.1103/PhysRevLett.111.114301,416.0
10.1103/PhysRevLett.111.168101,416.0
10.1103/PhysRevLett.111.174302,416.0
10.1103/PhysRevLett.111.185701,416.0
10.1103/PhysRevLett.111.238001,416.0
10.1103/PhysRevLett.112.066102,416.0
10.1103/PhysRevLett.112.094302,416.0
10.1103/PhysRevLett.112.137802,416.0
10.1103/PhysRevLett.113.178301,416.0
10.1103/PhysRevLett.113.214301,416.0
10.1103/PhysRevLett.113.245502,416.0
10.1103/PhysRevLett.113.248101,416.0
10.1103/PhysRevLett.114.014301,416.0
10.1103/PhysRevLett.115.044301,416.0
10.1103/PhysRevLett.115.088102,416.0
10.1103/PhysRevLett.115.195501,416.0
10.1103/PhysRevLett.115.206101,416.0
10.1103/PhysRevLett.98.014301,416.0
10.1103/PhysRevLett.98.156103,416.0
10.1103/PhysRevLett.99.076101,416.0
10.1103/PhysRevLett.99.224503,416.0
10.1103/PhysRevLett.99.254301,416.0
10.1103/RevModPhys.79.643,416.0
