citing_doi,cited_doi
10.1103/PhysRevLett.113.163901,10.1103/RevModPhys.85.421
10.1103/PhysRevLett.106.223901,10.1103/PhysRevLett.100.024102
10.1103/RevModPhys.85.421,10.1103/PhysRevLett.105.254101
10.1103/PhysRevLett.110.184102,10.1103/PhysRevLett.100.024102
10.1103/PhysRevLett.101.084102,10.1103/PhysRevLett.98.154101
10.1103/PhysRevLett.101.154102,10.1103/PhysRevLett.101.084102
10.1103/PhysRevLett.108.214101,10.1103/PhysRevLett.106.223901
10.1103/PhysRevLett.108.214101,10.1103/PhysRevLett.104.113901
10.1103/PhysRevLett.107.234102,10.1103/PhysRevLett.101.084102
10.1103/PhysRevLett.110.104102,10.1103/PhysRevLett.108.214101
10.1103/RevModPhys.85.421,10.1103/PhysRevLett.107.254103
10.1103/RevModPhys.85.421,10.1103/PhysRevLett.108.070602
10.1103/RevModPhys.85.421,10.1103/PhysRevLett.98.044101
10.1103/PhysRevLett.108.070602,10.1103/PhysRevLett.100.194101
10.1103/RevModPhys.85.421,10.1103/PhysRevLett.104.114102
10.1103/PhysRevLett.110.064104,10.1103/PhysRevLett.106.223901
10.1103/PhysRevLett.98.214102,10.1103/PhysRevLett.98.114101
10.1103/PhysRevLett.101.154102,10.1103/PhysRevLett.100.194101
10.1103/PhysRevLett.110.184102,10.1103/PhysRevLett.106.223901
10.1103/RevModPhys.85.421,10.1103/PhysRevLett.100.194101
10.1103/PhysRevLett.114.123902,10.1103/PhysRevLett.107.234102
10.1103/PhysRevLett.108.214101,10.1103/PhysRevLett.107.034102
10.1103/PhysRevLett.100.244101,10.1103/PhysRevLett.98.114101
10.1103/PhysRevLett.112.174103,10.1103/PhysRevLett.105.264101
10.1103/PhysRevLett.115.194101,10.1103/PhysRevLett.101.084102
10.1103/PhysRevLett.107.234102,10.1103/PhysRevLett.105.254101
10.1103/RevModPhys.85.421,10.1103/PhysRevLett.106.223901
10.1103/PhysRevLett.109.154101,10.1103/PhysRevLett.98.114101
10.1103/PhysRevLett.115.054101,10.1103/PhysRevLett.105.254101
10.1103/PhysRevLett.112.174103,10.1103/PhysRevLett.107.234102
10.1103/RevModPhys.85.421,10.1103/PhysRevLett.101.084102
10.1103/PhysRevLett.114.123902,10.1103/RevModPhys.85.421
10.1103/RevModPhys.85.421,10.1103/PhysRevLett.103.024102
10.1103/RevModPhys.85.421,10.1103/PhysRevLett.107.034102
10.1103/PhysRevLett.108.214101,10.1103/PhysRevLett.105.254101
10.1103/PhysRevLett.101.154102,10.1103/PhysRevLett.98.154101
10.1103/PhysRevLett.107.234102,10.1103/PhysRevLett.104.113901
10.1103/PhysRevLett.107.228102,10.1103/PhysRevLett.105.264101
10.1103/RevModPhys.85.421,10.1103/PhysRevLett.105.264101
10.1103/PhysRevLett.110.064104,10.1103/PhysRevLett.107.034102
10.1103/PhysRevLett.114.123902,10.1103/PhysRevLett.112.204101
10.1103/PhysRevLett.115.053901,10.1103/RevModPhys.85.421
10.1103/PhysRevLett.100.024102,10.1103/PhysRevLett.98.154101
10.1103/PhysRevLett.107.034102,10.1103/PhysRevLett.101.154102
10.1103/PhysRevLett.110.064104,10.1103/PhysRevLett.104.113901
10.1103/PhysRevLett.113.218701,10.1103/PhysRevLett.107.234102
10.1103/PhysRevLett.109.154101,10.1103/PhysRevLett.100.244101
10.1103/PhysRevLett.112.174103,10.1103/RevModPhys.85.421
10.1103/PhysRevLett.107.228102,10.1103/PhysRevLett.105.254101
10.1103/PhysRevLett.114.178103,10.1103/RevModPhys.85.421
10.1103/RevModPhys.85.421,10.1103/PhysRevLett.107.234102
10.1103/PhysRevLett.115.194101,10.1103/PhysRevLett.98.114101
10.1103/PhysRevLett.113.163901,10.1103/PhysRevLett.99.073902
10.1103/PhysRevLett.105.254101,10.1103/PhysRevLett.101.084102
10.1103/PhysRevLett.109.154101,10.1103/PhysRevLett.104.114102
10.1103/PhysRevLett.112.204101,10.1103/PhysRevLett.108.070602
10.1103/PhysRevLett.100.194101,10.1103/PhysRevLett.98.044101
10.1103/RevModPhys.85.421,10.1103/PhysRevLett.108.134101
10.1103/RevModPhys.85.421,10.1103/PhysRevLett.108.214101
10.1103/PhysRevLett.114.178103,10.1103/PhysRevLett.110.104102
10.1103/PhysRevLett.101.154102,10.1103/PhysRevLett.98.044101
10.1103/PhysRevLett.108.070602,10.1103/PhysRevLett.101.084102
