article_doi,group
10.1103/PhysRevLett.100.017001,1269.0
10.1103/PhysRevLett.100.017004,1269.0
10.1103/PhysRevLett.100.037004,1269.0
10.1103/PhysRevLett.100.043204,1269.0
10.1103/PhysRevLett.100.066405,1269.0
10.1103/PhysRevLett.100.076403,1269.0
10.1103/PhysRevLett.100.096404,1269.0
10.1103/PhysRevLett.100.096601,1269.0
10.1103/PhysRevLett.100.097002,1269.0
10.1103/PhysRevLett.100.117002,1269.0
10.1103/PhysRevLett.100.127001,1269.0
10.1103/PhysRevLett.100.136401,1269.0
10.1103/PhysRevLett.100.137003,1269.0
10.1103/PhysRevLett.100.146403,1269.0
10.1103/PhysRevLett.100.157001,1269.0
10.1103/PhysRevLett.100.176401,1269.0
10.1103/PhysRevLett.100.177001,1269.0
10.1103/PhysRevLett.100.207003,1269.0
10.1103/PhysRevLett.100.236403,1269.0
10.1103/PhysRevLett.100.257004,1269.0
10.1103/PhysRevLett.101.017005,1269.0
10.1103/PhysRevLett.101.027001,1269.0
10.1103/PhysRevLett.101.037001,1269.0
10.1103/PhysRevLett.101.046401,1269.0
10.1103/PhysRevLett.101.047004,1269.0
10.1103/PhysRevLett.101.056402,1269.0
10.1103/PhysRevLett.101.056403,1269.0
10.1103/PhysRevLett.101.066404,1269.0
10.1103/PhysRevLett.101.126403,1269.0
10.1103/PhysRevLett.101.127401,1269.0
10.1103/PhysRevLett.101.136408,1269.0
10.1103/PhysRevLett.101.147004,1269.0
10.1103/PhysRevLett.101.177002,1269.0
10.1103/PhysRevLett.101.187001,1269.0
10.1103/PhysRevLett.101.237005,1269.0
10.1103/PhysRevLett.101.246403,1269.0
10.1103/PhysRevLett.101.256402,1269.0
10.1103/PhysRevLett.101.256404,1269.0
10.1103/PhysRevLett.101.266403,1269.0
10.1103/PhysRevLett.102.016403,1269.0
10.1103/PhysRevLett.102.106402,1269.0
10.1103/PhysRevLett.102.136408,1269.0
10.1103/PhysRevLett.102.137003,1269.0
10.1103/PhysRevLett.102.156403,1269.0
10.1103/PhysRevLett.102.156404,1269.0
10.1103/PhysRevLett.102.197002,1269.0
10.1103/PhysRevLett.102.206602,1269.0
10.1103/PhysRevLett.102.207004,1269.0
10.1103/PhysRevLett.103.017203,1269.0
10.1103/PhysRevLett.103.027003,1269.0
10.1103/PhysRevLett.103.076404,1269.0
10.1103/PhysRevLett.103.107202,1269.0
10.1103/PhysRevLett.103.136401,1269.0
10.1103/PhysRevLett.103.197004,1269.0
10.1103/PhysRevLett.103.206402,1269.0
10.1103/PhysRevLett.103.237003,1269.0
10.1103/PhysRevLett.103.257001,1269.0
10.1103/PhysRevLett.104.037002,1269.0
10.1103/PhysRevLett.104.087001,1269.0
10.1103/PhysRevLett.104.106406,1269.0
10.1103/PhysRevLett.104.127001,1269.0
10.1103/PhysRevLett.104.156403,1269.0
10.1103/PhysRevLett.104.187202,1269.0
10.1103/PhysRevLett.104.216403,1269.0
10.1103/PhysRevLett.105.053202,1269.0
10.1103/PhysRevLett.105.116403,1269.0
10.1103/PhysRevLett.105.126401,1269.0
10.1103/PhysRevLett.105.136401,1269.0
10.1103/PhysRevLett.105.187001,1269.0
10.1103/PhysRevLett.105.216409,1269.0
10.1103/PhysRevLett.105.226601,1269.0
10.1103/PhysRevLett.105.246401,1269.0
10.1103/PhysRevLett.105.246404,1269.0
10.1103/PhysRevLett.106.016403,1269.0
10.1103/PhysRevLett.106.017003,1269.0
10.1103/PhysRevLett.106.037401,1269.0
10.1103/PhysRevLett.106.086401,1269.0
10.1103/PhysRevLett.106.087003,1269.0
10.1103/PhysRevLett.106.106403,1269.0
10.1103/PhysRevLett.106.106601,1269.0
10.1103/PhysRevLett.106.107002,1269.0
10.1103/PhysRevLett.106.137004,1269.0
