article_doi,group
10.1103/PhysRevLett.100.140408,3873.0
10.1103/PhysRevLett.101.070406,3873.0
10.1103/PhysRevLett.101.125301,3873.0
10.1103/PhysRevLett.101.200402,3873.0
10.1103/PhysRevLett.102.055702,3873.0
10.1103/PhysRevLett.102.070401,3873.0
10.1103/PhysRevLett.103.105302,3873.0
10.1103/PhysRevLett.103.190401,3873.0
10.1103/PhysRevLett.104.240402,3873.0
10.1103/PhysRevLett.105.204101,3873.0
10.1103/PhysRevLett.107.193001,3873.0
10.1103/PhysRevLett.108.085303,3873.0
10.1103/PhysRevLett.108.165301,3873.0
10.1103/PhysRevLett.108.175302,3873.0
10.1103/PhysRevLett.109.080401,3873.0
10.1103/PhysRevLett.109.150406,3873.0
10.1103/PhysRevLett.110.065301,3873.0
10.1103/PhysRevLett.111.090403,3873.0
10.1103/PhysRevLett.111.205302,3873.0
10.1103/PhysRevLett.111.215302,3873.0
10.1103/PhysRevLett.113.065303,3873.0
10.1103/PhysRevLett.114.115301,3873.0
10.1103/PhysRevLett.114.145301,3873.0
10.1103/PhysRevLett.115.045304,3873.0
10.1103/PhysRevLett.115.167201,3873.0
10.1103/PhysRevLett.115.245301,3873.0
10.1103/PhysRevLett.98.120504,3873.0
10.1103/PhysRevLett.98.170601,3873.0
10.1103/PhysRevLett.99.200402,3873.0
10.1103/PhysRevLett.99.205303,3873.0
