citing_doi,cited_doi
10.1103/RevModPhys.84.1253,10.1103/PhysRevLett.104.116403
10.1103/RevModPhys.84.1253,10.1103/PhysRevLett.101.225301
10.1103/PhysRevLett.112.170602,10.1103/PhysRevLett.111.256401
10.1103/PhysRevLett.107.056402,10.1103/PhysRevLett.102.116402
10.1103/PhysRevLett.101.216807,10.1103/PhysRevLett.100.186801
10.1103/RevModPhys.84.1253,10.1103/RevModPhys.79.801
10.1103/PhysRevLett.113.015301,10.1103/PhysRevLett.111.256401
10.1103/PhysRevLett.114.236405,10.1103/PhysRevLett.100.066407
10.1103/PhysRevLett.114.236405,10.1103/PhysRevLett.112.170602
10.1103/PhysRevLett.105.046401,10.1103/PhysRevLett.104.190402
10.1103/PhysRevLett.114.236405,10.1103/RevModPhys.84.1253
10.1103/RevModPhys.84.1253,10.1103/PhysRevLett.107.056402
10.1103/PhysRevLett.111.256401,10.1103/RevModPhys.84.1253
10.1103/PhysRevLett.114.236405,10.1103/PhysRevLett.110.016401
10.1103/PhysRevLett.114.156803,10.1103/RevModPhys.84.1253
10.1103/PhysRevLett.114.156803,10.1103/PhysRevLett.103.216401
10.1103/RevModPhys.84.1253,10.1103/PhysRevLett.105.046401
10.1103/RevModPhys.84.1253,10.1103/PhysRevLett.102.116402
10.1103/PhysRevLett.105.046401,10.1103/RevModPhys.79.801
10.1103/PhysRevLett.112.106403,10.1103/PhysRevLett.104.116403
10.1103/PhysRevLett.107.056402,10.1103/PhysRevLett.105.046401
10.1103/PhysRevLett.100.066407,10.1103/PhysRevLett.98.166401
10.1103/PhysRevLett.101.216807,10.1103/PhysRevLett.100.066407
10.1103/PhysRevLett.102.116402,10.1103/PhysRevLett.100.066407
10.1103/PhysRevLett.99.076801,10.1103/RevModPhys.79.801
10.1103/PhysRevLett.113.015301,10.1103/RevModPhys.84.1253
10.1103/PhysRevLett.110.016401,10.1103/PhysRevLett.105.046401
10.1103/PhysRevLett.111.215303,10.1103/RevModPhys.79.801
10.1103/PhysRevLett.112.170602,10.1103/RevModPhys.84.1253
10.1103/PhysRevLett.115.085301,10.1103/RevModPhys.84.1253
10.1103/PhysRevLett.112.170602,10.1103/PhysRevLett.108.085301
10.1103/RevModPhys.84.1253,10.1103/PhysRevLett.100.066407
10.1103/RevModPhys.84.1253,10.1103/PhysRevLett.104.190402
10.1103/RevModPhys.79.801,10.1103/PhysRevLett.98.166401
10.1103/PhysRevLett.105.256801,10.1103/PhysRevLett.98.166401
10.1103/PhysRevLett.114.196401,10.1103/RevModPhys.84.1253
10.1103/PhysRevLett.108.085301,10.1103/PhysRevLett.104.190402
10.1103/PhysRevLett.114.045301,10.1103/PhysRevLett.101.225301
10.1103/PhysRevLett.114.236405,10.1103/PhysRevLett.107.056402
10.1103/PhysRevLett.105.046401,10.1103/PhysRevLett.102.116402
10.1103/PhysRevLett.112.170602,10.1103/PhysRevLett.104.190402
10.1103/PhysRevLett.110.016401,10.1103/RevModPhys.84.1253
10.1103/PhysRevLett.111.256401,10.1103/PhysRevLett.110.016401
