article_doi,group
10.1103/PhysRevLett.100.036105,533.0
10.1103/PhysRevLett.100.044503,533.0
10.1103/PhysRevLett.100.136105,533.0
10.1103/PhysRevLett.100.176102,533.0
10.1103/PhysRevLett.100.178305,533.0
10.1103/PhysRevLett.100.244502,533.0
10.1103/PhysRevLett.101.138302,533.0
10.1103/PhysRevLett.101.244504,533.0
10.1103/PhysRevLett.102.026002,533.0
10.1103/PhysRevLett.102.058303,533.0
10.1103/PhysRevLett.102.074502,533.0
10.1103/PhysRevLett.103.016101,533.0
10.1103/PhysRevLett.103.114501,533.0
10.1103/PhysRevLett.104.084501,533.0
10.1103/PhysRevLett.104.106102,533.0
10.1103/PhysRevLett.105.045701,533.0
10.1103/PhysRevLett.105.266103,533.0
10.1103/PhysRevLett.106.077801,533.0
10.1103/PhysRevLett.106.136102,533.0
10.1103/PhysRevLett.106.164501,533.0
10.1103/PhysRevLett.106.236102,533.0
10.1103/PhysRevLett.106.254501,533.0
10.1103/PhysRevLett.107.085502,533.0
10.1103/PhysRevLett.107.177802,533.0
10.1103/PhysRevLett.107.206104,533.0
10.1103/PhysRevLett.108.106104,533.0
10.1103/PhysRevLett.108.126102,533.0
10.1103/PhysRevLett.108.134501,533.0
10.1103/PhysRevLett.108.144502,533.0
10.1103/PhysRevLett.108.204501,533.0
10.1103/PhysRevLett.108.228303,533.0
10.1103/PhysRevLett.108.246101,533.0
10.1103/PhysRevLett.109.036101,533.0
10.1103/PhysRevLett.109.116103,533.0
10.1103/PhysRevLett.109.120603,533.0
10.1103/PhysRevLett.109.128303,533.0
10.1103/PhysRevLett.109.154501,533.0
10.1103/PhysRevLett.109.166101,533.0
10.1103/PhysRevLett.109.236102,533.0
10.1103/PhysRevLett.110.028303,533.0
10.1103/PhysRevLett.110.166101,533.0
10.1103/PhysRevLett.110.188302,533.0
10.1103/PhysRevLett.110.264502,533.0
10.1103/PhysRevLett.111.034501,533.0
10.1103/PhysRevLett.111.066101,533.0
10.1103/PhysRevLett.111.096101,533.0
10.1103/PhysRevLett.111.096104,533.0
10.1103/PhysRevLett.111.117801,533.0
10.1103/PhysRevLett.111.125702,533.0
10.1103/PhysRevLett.111.136001,533.0
10.1103/PhysRevLett.111.226102,533.0
10.1103/PhysRevLett.112.068303,533.0
10.1103/PhysRevLett.112.125701,533.0
10.1103/PhysRevLett.112.137803,533.0
10.1103/PhysRevLett.112.188302,533.0
10.1103/PhysRevLett.112.216101,533.0
10.1103/PhysRevLett.113.014501,533.0
10.1103/PhysRevLett.113.044501,533.0
10.1103/PhysRevLett.113.066101,533.0
10.1103/PhysRevLett.113.146101,533.0
10.1103/PhysRevLett.113.218301,533.0
10.1103/PhysRevLett.115.034502,533.0
10.1103/PhysRevLett.115.046103,533.0
10.1103/PhysRevLett.115.088302,533.0
10.1103/PhysRevLett.115.256103,533.0
10.1103/PhysRevLett.98.148301,533.0
10.1103/PhysRevLett.98.166105,533.0
10.1103/PhysRevLett.98.226101,533.0
10.1103/PhysRevLett.98.244502,533.0
10.1103/PhysRevLett.99.054501,533.0
10.1103/PhysRevLett.99.114503,533.0
10.1103/PhysRevLett.99.116103,533.0
10.1103/PhysRevLett.99.124501,533.0
10.1103/PhysRevLett.99.234501,533.0
10.1103/PhysRevLett.99.234502,533.0
10.1103/RevModPhys.81.1131,533.0
10.1103/RevModPhys.81.739,533.0
