citing_doi,cited_doi
10.1103/PhysRevLett.110.015702,10.1103/PhysRevLett.102.088001
10.1103/PhysRevLett.115.045501,10.1103/PhysRevLett.102.245501
10.1103/PhysRevLett.104.205704,10.1103/PhysRevLett.101.095501
10.1103/PhysRevLett.115.045501,10.1103/PhysRevLett.100.255901
10.1103/PhysRevLett.113.157801,10.1103/PhysRevLett.111.165701
10.1103/PhysRevLett.103.205901,10.1103/PhysRevLett.103.138303
10.1103/PhysRevLett.106.215505,10.1103/PhysRevLett.102.245501
10.1103/PhysRevLett.113.085701,10.1103/PhysRevLett.100.015701
10.1103/PhysRevLett.109.195703,10.1103/PhysRevLett.107.275702
10.1103/PhysRevLett.111.107801,10.1103/PhysRevLett.104.065701
10.1103/PhysRevLett.113.157801,10.1103/PhysRevLett.108.225506
10.1103/PhysRevLett.109.095508,10.1103/PhysRevLett.107.235503
10.1103/PhysRevLett.102.168301,10.1103/PhysRevLett.100.225502
10.1103/PhysRevLett.107.065702,10.1103/PhysRevLett.99.215701
10.1103/PhysRevLett.113.025701,10.1103/PhysRevLett.105.015701
10.1103/PhysRevLett.108.175501,10.1103/PhysRevLett.99.095501
10.1103/PhysRevLett.112.255701,10.1103/PhysRevLett.108.225506
10.1103/PhysRevLett.112.105503,10.1103/PhysRevLett.104.205704
10.1103/PhysRevLett.114.108001,10.1103/PhysRevX.1.021013
10.1103/PhysRevLett.115.097801,10.1103/PhysRevLett.103.138303
10.1103/PhysRevLett.107.208303,10.1103/PhysRevLett.104.165702
10.1103/PhysRevLett.109.225003,10.1103/PhysRevLett.100.158002
10.1103/PhysRevLett.104.205701,10.1103/PhysRevLett.103.065504
10.1103/PhysRevLett.103.075502,10.1103/PhysRevLett.99.095501
10.1103/PhysRevLett.108.195505,10.1103/PhysRevLett.102.245501
10.1103/PhysRevLett.107.165902,10.1103/PhysRevLett.104.035902
10.1103/PhysRevLett.108.225506,10.1103/PhysRevLett.105.157801
10.1103/PhysRevLett.107.208303,10.1103/PhysRevLett.103.170601
10.1103/PhysRevLett.111.235901,10.1103/PhysRevLett.102.068302
10.1103/PhysRevLett.112.097801,10.1103/PhysRevLett.105.217801
10.1103/PhysRevLett.114.187801,10.1103/PhysRevLett.102.105502
10.1103/PhysRevLett.107.145701,10.1103/PhysRevLett.105.025701
10.1103/PhysRevLett.103.245902,10.1103/PhysRevLett.102.065503
10.1103/PhysRevLett.106.125504,10.1103/PhysRevLett.103.065504
10.1103/PhysRevLett.112.097801,10.1103/PhysRevLett.108.225506
10.1103/PhysRevLett.104.015701,10.1103/PhysRevLett.99.215701
10.1103/PhysRevLett.110.205505,10.1103/PhysRevLett.108.195505
10.1103/PhysRevLett.111.235901,10.1103/PhysRevLett.99.215701
10.1103/PhysRevLett.113.245702,10.1103/PhysRevLett.112.105503
10.1103/PhysRevLett.114.225901,10.1103/PhysRevLett.108.035701
10.1103/PhysRevLett.102.185701,10.1103/PhysRevLett.100.158002
10.1103/PhysRevLett.113.157801,10.1103/PhysRevLett.106.015701
10.1103/PhysRevLett.110.047801,10.1103/PhysRevLett.98.135503
10.1103/PhysRevLett.109.028301,10.1103/PhysRevLett.101.038301
10.1103/PhysRevLett.108.175501,10.1103/PhysRevLett.103.075502
10.1103/PhysRevLett.108.035701,10.1103/PhysRevLett.101.155701
10.1103/PhysRevX.2.011011,10.1103/PhysRevLett.106.015701
10.1103/PhysRevLett.104.165702,10.1103/PhysRevLett.99.078301
10.1103/PhysRevLett.113.025701,10.1103/PhysRevLett.102.088001
10.1103/PhysRevLett.110.205504,10.1103/PhysRevLett.102.245501
10.1103/PhysRevLett.108.206101,10.1103/PhysRevLett.102.128301
10.1103/PhysRevLett.108.175501,10.1103/PhysRevLett.102.245501
10.1103/PhysRevLett.112.097801,10.1103/PhysRevLett.105.157801
10.1103/PhysRevLett.107.236403,10.1103/PhysRevLett.102.245501
10.1103/PhysRevLett.107.235503,10.1103/PhysRevLett.107.165902
10.1103/PhysRevLett.108.035701,10.1103/PhysRevLett.103.135704
10.1103/PhysRevLett.111.128301,10.1103/PhysRevLett.103.138303
10.1103/PhysRevLett.107.065702,10.1103/PhysRevLett.98.265702
10.1103/PhysRevLett.113.245702,10.1103/PhysRevX.1.021013
10.1103/PhysRevLett.107.165902,10.1103/PhysRevLett.104.195901
10.1103/PhysRevLett.109.195703,10.1103/PhysRevX.1.021013
10.1103/PhysRevLett.115.158302,10.1103/PhysRevLett.110.047801
10.1103/PhysRevLett.111.145901,10.1103/PhysRevLett.102.105502
10.1103/PhysRevX.2.011011,10.1103/PhysRevLett.104.125902
10.1103/PhysRevLett.103.075701,10.1103/PhysRevLett.100.195701
10.1103/PhysRevLett.104.105701,10.1103/PhysRevLett.100.158002
10.1103/PhysRevLett.109.105502,10.1103/PhysRevLett.103.075502
10.1103/PhysRevLett.111.066001,10.1103/PhysRevLett.102.016001
10.1103/PhysRevX.1.021013,10.1103/PhysRevLett.105.135702
10.1103/PhysRevX.4.031014,10.1103/PhysRevLett.105.135702
10.1103/PhysRevLett.105.117801,10.1103/PhysRevLett.101.267802
10.1103/PhysRevLett.112.147801,10.1103/PhysRevX.2.011011
10.1103/PhysRevLett.108.225701,10.1103/PhysRevLett.100.036103
10.1103/PhysRevLett.112.255701,10.1103/PhysRevLett.109.195703
10.1103/PhysRevLett.112.218302,10.1103/PhysRevLett.111.107801
10.1103/PhysRevLett.109.095705,10.1103/PhysRevLett.108.225506
10.1103/PhysRevLett.110.205504,10.1103/PhysRevLett.108.196001
10.1103/PhysRevLett.107.065702,10.1103/PhysRevLett.105.088302
10.1103/PhysRevLett.115.205702,10.1103/PhysRevLett.108.225506
10.1103/PhysRevLett.103.115701,10.1103/PhysRevLett.100.158002
10.1103/PhysRevLett.105.088302,10.1103/PhysRevLett.102.128301
10.1103/PhysRevLett.113.095703,10.1103/PhysRevLett.99.215701
10.1103/PhysRevLett.108.225506,10.1103/PhysRevX.1.021013
10.1103/PhysRevLett.110.078302,10.1103/PhysRevLett.107.065702
10.1103/PhysRevLett.106.125504,10.1103/PhysRevLett.105.205502
10.1103/PhysRevLett.110.205504,10.1103/PhysRevLett.102.105502
10.1103/PhysRevLett.103.115701,10.1103/PhysRevLett.102.238301
10.1103/PhysRevLett.103.170601,10.1103/PhysRevLett.100.015701
10.1103/PhysRevLett.102.016001,10.1103/PhysRevLett.99.215701
10.1103/PhysRevLett.105.088302,10.1103/PhysRevLett.98.095701
10.1103/PhysRevLett.104.205701,10.1103/PhysRevLett.102.245501
10.1103/PhysRevLett.106.085701,10.1103/PhysRevLett.105.025701
10.1103/PhysRevLett.110.047801,10.1103/PhysRevLett.99.215701
10.1103/PhysRevLett.107.235503,10.1103/PhysRevLett.102.165501
10.1103/PhysRevLett.105.266001,10.1103/PhysRevLett.102.235503
10.1103/PhysRevLett.103.135703,10.1103/PhysRevLett.102.016001
10.1103/PhysRevLett.111.066001,10.1103/PhysRevLett.105.266001
10.1103/PhysRevLett.113.165901,10.1103/PhysRevLett.107.165902
10.1103/PhysRevLett.101.155701,10.1103/PhysRevLett.99.215701
10.1103/PhysRevLett.113.098302,10.1103/PhysRevLett.110.047801
10.1103/PhysRevLett.105.125701,10.1103/PhysRevLett.99.025702
10.1103/PhysRevLett.108.015504,10.1103/PhysRevLett.106.125504
10.1103/PhysRevLett.108.247802,10.1103/PhysRevLett.106.095701
10.1103/PhysRevLett.107.257204,10.1103/PhysRevLett.105.197201
10.1103/PhysRevLett.104.015701,10.1103/PhysRevLett.103.115701
10.1103/PhysRevLett.111.165701,10.1103/PhysRevLett.105.055703
10.1103/PhysRevLett.102.128301,10.1103/PhysRevLett.100.036103
10.1103/PhysRevLett.107.065702,10.1103/PhysRevLett.103.115701
10.1103/PhysRevLett.107.045501,10.1103/PhysRevLett.104.205704
10.1103/PhysRevLett.108.075701,10.1103/PhysRevLett.104.215502
10.1103/PhysRevLett.108.178102,10.1103/PhysRevLett.98.057802
10.1103/PhysRevLett.110.017801,10.1103/PhysRevLett.103.115701
10.1103/PhysRevLett.102.245501,10.1103/PhysRevLett.99.095501
10.1103/PhysRevLett.106.015701,10.1103/PhysRevLett.103.225701
10.1103/PhysRevLett.110.188301,10.1103/PhysRevLett.105.055702
10.1103/PhysRevLett.100.106001,10.1103/PhysRevLett.99.025702
10.1103/PhysRevLett.110.245901,10.1103/PhysRevLett.110.015702
10.1103/PhysRevLett.105.157801,10.1103/PhysRevLett.103.170601
10.1103/PhysRevLett.109.095508,10.1103/PhysRevLett.107.165902
10.1103/PhysRevLett.107.236403,10.1103/PhysRevLett.106.135503
10.1103/PhysRevLett.112.055701,10.1103/PhysRevLett.111.165701
10.1103/PhysRevLett.105.157801,10.1103/PhysRevLett.104.125902
10.1103/PhysRevLett.105.217801,10.1103/PhysRevLett.101.205701
10.1103/PhysRevLett.113.165901,10.1103/PhysRevLett.104.195901
10.1103/PhysRevLett.105.015701,10.1103/PhysRevLett.101.267802
10.1103/PhysRevLett.110.015901,10.1103/PhysRevLett.107.065702
10.1103/PhysRevLett.106.215701,10.1103/PhysRevLett.103.135704
10.1103/PhysRevLett.110.015702,10.1103/PhysRevLett.108.015701
10.1103/PhysRevLett.99.095501,10.1103/PhysRevLett.98.057802
10.1103/PhysRevLett.108.206101,10.1103/PhysRevLett.98.095701
10.1103/PhysRevLett.112.135901,10.1103/PhysRevLett.107.235503
10.1103/PhysRevLett.106.125703,10.1103/PhysRevLett.99.215701
10.1103/PhysRevLett.115.268301,10.1103/PhysRevLett.110.078302
10.1103/PhysRevLett.109.225701,10.1103/PhysRevX.1.021013
10.1103/PhysRevLett.108.015504,10.1103/PhysRevLett.99.135502
10.1103/PhysRevLett.108.206101,10.1103/PhysRevLett.98.265702
10.1103/PhysRevLett.109.095705,10.1103/PhysRevLett.104.215502
10.1103/PhysRevLett.115.035501,10.1103/PhysRevLett.112.135501
10.1103/PhysRevLett.108.036102,10.1103/PhysRevLett.104.218302
10.1103/PhysRevLett.112.055701,10.1103/PhysRevLett.107.208303
10.1103/PhysRevLett.114.198302,10.1103/PhysRevLett.107.065702
10.1103/PhysRevLett.111.235901,10.1103/PhysRevX.2.011011
10.1103/PhysRevLett.115.165501,10.1103/PhysRevLett.102.245501
10.1103/PhysRevLett.103.065504,10.1103/PhysRevLett.99.135502
