article_doi,group
10.1103/PhysRevLett.100.018104,1302.0
10.1103/PhysRevLett.100.018301,1302.0
10.1103/PhysRevLett.100.028001,1302.0
10.1103/PhysRevLett.100.028102,1302.0
10.1103/PhysRevLett.100.078001,1302.0
10.1103/PhysRevLett.100.118104,1302.0
10.1103/PhysRevLett.100.125701,1302.0
10.1103/PhysRevLett.100.128304,1302.0
10.1103/PhysRevLett.100.138301,1302.0
10.1103/PhysRevLett.100.155502,1302.0
10.1103/PhysRevLett.100.158003,1302.0
10.1103/PhysRevLett.100.208302,1302.0
10.1103/PhysRevLett.100.238001,1302.0
10.1103/PhysRevLett.100.245504,1302.0
10.1103/PhysRevLett.100.245902,1302.0
10.1103/PhysRevLett.101.018301,1302.0
10.1103/PhysRevLett.101.058301,1302.0
10.1103/PhysRevLett.101.078301,1302.0
10.1103/PhysRevLett.101.095701,1302.0
10.1103/PhysRevLett.101.108001,1302.0
10.1103/PhysRevLett.101.108101,1302.0
10.1103/PhysRevLett.101.118102,1302.0
10.1103/PhysRevLett.101.118103,1302.0
10.1103/PhysRevLett.101.128001,1302.0
10.1103/PhysRevLett.101.138301,1302.0
10.1103/PhysRevLett.101.148303,1302.0
10.1103/PhysRevLett.101.165702,1302.0
10.1103/PhysRevLett.101.188001,1302.0
10.1103/PhysRevLett.101.190601,1302.0
10.1103/PhysRevLett.101.215501,1302.0
10.1103/PhysRevLett.101.245701,1302.0
10.1103/PhysRevLett.101.248001,1302.0
10.1103/PhysRevLett.101.248002,1302.0
10.1103/PhysRevLett.101.258301,1302.0
10.1103/PhysRevLett.101.258302,1302.0
10.1103/PhysRevLett.101.268301,1302.0
10.1103/PhysRevLett.102.038001,1302.0
10.1103/PhysRevLett.102.058302,1302.0
10.1103/PhysRevLett.102.085703,1302.0
10.1103/PhysRevLett.102.088102,1302.0
10.1103/PhysRevLett.102.108301,1302.0
10.1103/PhysRevLett.102.135701,1302.0
10.1103/PhysRevLett.102.138001,1302.0
10.1103/PhysRevLett.102.138302,1302.0
10.1103/PhysRevLett.102.168102,1302.0
10.1103/PhysRevLett.102.175501,1302.0
10.1103/PhysRevLett.102.195701,1302.0
10.1103/PhysRevLett.102.218303,1302.0
10.1103/PhysRevLett.102.225502,1302.0
10.1103/PhysRevLett.102.235701,1302.0
10.1103/PhysRevLett.102.255501,1302.0
10.1103/PhysRevLett.103.013903,1302.0
10.1103/PhysRevLett.103.025701,1302.0
10.1103/PhysRevLett.103.036001,1302.0
10.1103/PhysRevLett.103.065501,1302.0
10.1103/PhysRevLett.103.086001,1302.0
10.1103/PhysRevLett.103.105501,1302.0
10.1103/PhysRevLett.103.108301,1302.0
10.1103/PhysRevLett.103.128001,1302.0
10.1103/PhysRevLett.103.178301,1302.0
10.1103/PhysRevLett.103.205503,1302.0
10.1103/PhysRevLett.103.235701,1302.0
10.1103/PhysRevLett.103.245701,1302.0
10.1103/PhysRevLett.103.248302,1302.0
10.1103/PhysRevLett.104.018101,1302.0
10.1103/PhysRevLett.104.025501,1302.0
10.1103/PhysRevLett.104.035502,1302.0
10.1103/PhysRevLett.104.058101,1302.0
10.1103/PhysRevLett.104.078302,1302.0
10.1103/PhysRevLett.104.085504,1302.0
10.1103/PhysRevLett.104.095901,1302.0
10.1103/PhysRevLett.104.108001,1302.0
10.1103/PhysRevLett.104.127206,1302.0
10.1103/PhysRevLett.104.165701,1302.0
10.1103/PhysRevLett.104.185501,1302.0
10.1103/PhysRevLett.104.208301,1302.0
10.1103/PhysRevLett.104.238001,1302.0
10.1103/PhysRevLett.104.248305,1302.0
10.1103/PhysRevLett.104.255704,1302.0
10.1103/PhysRevLett.105.015501,1302.0
10.1103/PhysRevLett.105.015504,1302.0
10.1103/PhysRevLett.105.025501,1302.0
