article_doi,group
10.1103/PhysRevLett.100.013903,2033.0
10.1103/PhysRevLett.100.033603,2033.0
10.1103/PhysRevLett.100.073003,2033.0
10.1103/PhysRevLett.100.073902,2033.0
10.1103/PhysRevLett.100.093006,2033.0
10.1103/PhysRevLett.100.103003,2033.0
10.1103/PhysRevLett.100.103906,2033.0
10.1103/PhysRevLett.100.123005,2033.0
10.1103/PhysRevLett.100.133001,2033.0
10.1103/PhysRevLett.100.133003,2033.0
10.1103/PhysRevLett.100.133005,2033.0
10.1103/PhysRevLett.100.133006,2033.0
10.1103/PhysRevLett.100.143001,2033.0
10.1103/PhysRevLett.100.143002,2033.0
10.1103/PhysRevLett.100.143004,2033.0
10.1103/PhysRevLett.100.143902,2033.0
10.1103/PhysRevLett.100.173001,2033.0
10.1103/PhysRevLett.100.193002,2033.0
10.1103/PhysRevLett.100.203003,2033.0
10.1103/PhysRevLett.100.256104,2033.0
10.1103/PhysRevLett.101.013001,2033.0
10.1103/PhysRevLett.101.023001,2033.0
10.1103/PhysRevLett.101.033901,2033.0
10.1103/PhysRevLett.101.043002,2033.0
10.1103/PhysRevLett.101.046101,2033.0
10.1103/PhysRevLett.101.053001,2033.0
10.1103/PhysRevLett.101.053901,2033.0
10.1103/PhysRevLett.101.073003,2033.0
10.1103/PhysRevLett.101.083001,2033.0
10.1103/PhysRevLett.101.103001,2033.0
10.1103/PhysRevLett.101.113001,2033.0
10.1103/PhysRevLett.101.133001,2033.0
10.1103/PhysRevLett.101.153901,2033.0
10.1103/PhysRevLett.101.164803,2033.0
10.1103/PhysRevLett.101.183902,2033.0
10.1103/PhysRevLett.101.213002,2033.0
10.1103/PhysRevLett.101.233001,2033.0
10.1103/PhysRevLett.101.233003,2033.0
10.1103/PhysRevLett.101.233004,2033.0
10.1103/PhysRevLett.101.250603,2033.0
10.1103/PhysRevLett.101.253001,2033.0
10.1103/PhysRevLett.101.253901,2033.0
10.1103/PhysRevLett.101.263001,2033.0
10.1103/PhysRevLett.102.013903,2033.0
10.1103/PhysRevLett.102.023001,2033.0
10.1103/PhysRevLett.102.023003,2033.0
10.1103/PhysRevLett.102.033004,2033.0
10.1103/PhysRevLett.102.037402,2033.0
10.1103/PhysRevLett.102.063003,2033.0
10.1103/PhysRevLett.102.063601,2033.0
10.1103/PhysRevLett.102.073001,2033.0
10.1103/PhysRevLett.102.073902,2033.0
10.1103/PhysRevLett.102.083002,2033.0
10.1103/PhysRevLett.102.093002,2033.0
10.1103/PhysRevLett.102.103901,2033.0
10.1103/PhysRevLett.102.113002,2033.0
10.1103/PhysRevLett.102.123001,2033.0
10.1103/PhysRevLett.102.123002,2033.0
10.1103/PhysRevLett.102.123601,2033.0
10.1103/PhysRevLett.102.143003,2033.0
10.1103/PhysRevLett.102.173002,2033.0
10.1103/PhysRevLett.102.177401,2033.0
10.1103/PhysRevLett.102.183001,2033.0
10.1103/PhysRevLett.102.193001,2033.0
10.1103/PhysRevLett.102.203001,2033.0
10.1103/PhysRevLett.102.213001,2033.0
10.1103/PhysRevLett.102.213904,2033.0
10.1103/PhysRevLett.102.223002,2033.0
10.1103/PhysRevLett.102.243901,2033.0
10.1103/PhysRevLett.102.253002,2033.0
10.1103/PhysRevLett.102.253602,2033.0
10.1103/PhysRevLett.103.028104,2033.0
10.1103/PhysRevLett.103.033002,2033.0
10.1103/PhysRevLett.103.033901,2033.0
10.1103/PhysRevLett.103.043001,2033.0
10.1103/PhysRevLett.103.043904,2033.0
10.1103/PhysRevLett.103.053001,2033.0
10.1103/PhysRevLett.103.063002,2033.0
10.1103/PhysRevLett.103.073902,2033.0
10.1103/PhysRevLett.103.093001,2033.0
10.1103/PhysRevLett.103.103002,2033.0
10.1103/PhysRevLett.103.103004,2033.0
10.1103/PhysRevLett.103.103006,2033.0
10.1103/PhysRevLett.103.103007,2033.0
10.1103/PhysRevLett.103.123005,2033.0
10.1103/PhysRevLett.103.143901,2033.0
10.1103/PhysRevLett.103.153002,2033.0
10.1103/PhysRevLett.103.153003,2033.0
10.1103/PhysRevLett.103.173001,2033.0
10.1103/PhysRevLett.103.183601,2033.0
10.1103/PhysRevLett.103.183901,2033.0
10.1103/PhysRevLett.103.213003,2033.0
10.1103/PhysRevLett.103.223201,2033.0
10.1103/PhysRevLett.103.253001,2033.0
10.1103/PhysRevLett.103.257402,2033.0
10.1103/PhysRevLett.104.023001,2033.0
10.1103/PhysRevLett.104.043005,2033.0
10.1103/PhysRevLett.104.043602,2033.0
10.1103/PhysRevLett.104.073002,2033.0
10.1103/PhysRevLett.104.073901,2033.0
10.1103/PhysRevLett.104.103003,2033.0
10.1103/PhysRevLett.104.103004,2033.0
10.1103/PhysRevLett.104.123901,2033.0
10.1103/PhysRevLett.104.163002,2033.0
10.1103/PhysRevLett.104.173002,2033.0
10.1103/PhysRevLett.104.187401,2033.0
10.1103/PhysRevLett.104.203001,2033.0
10.1103/PhysRevLett.104.213601,2033.0
10.1103/PhysRevLett.104.213901,2033.0
10.1103/PhysRevLett.104.223001,2033.0
10.1103/PhysRevLett.104.233003,2033.0
10.1103/PhysRevLett.104.233901,2033.0
10.1103/PhysRevLett.104.233904,2033.0
10.1103/PhysRevLett.104.253201,2033.0
10.1103/PhysRevLett.105.043902,2033.0
10.1103/PhysRevLett.105.053001,2033.0
10.1103/PhysRevLett.105.053002,2033.0
10.1103/PhysRevLett.105.053003,2033.0
10.1103/PhysRevLett.105.073001,2033.0
10.1103/PhysRevLett.105.083001,2033.0
10.1103/PhysRevLett.105.083002,2033.0
10.1103/PhysRevLett.105.093901,2033.0
10.1103/PhysRevLett.105.093902,2033.0
10.1103/PhysRevLett.105.093903,2033.0
10.1103/PhysRevLett.105.103002,2033.0
10.1103/PhysRevLett.105.113003,2033.0
10.1103/PhysRevLett.105.133002,2033.0
10.1103/PhysRevLett.105.143002,2033.0
10.1103/PhysRevLett.105.143904,2033.0
10.1103/PhysRevLett.105.163001,2033.0
10.1103/PhysRevLett.105.173901,2033.0
10.1103/PhysRevLett.105.203003,2033.0
10.1103/PhysRevLett.105.203004,2033.0
10.1103/PhysRevLett.105.213001,2033.0
10.1103/PhysRevLett.105.223001,2033.0
10.1103/PhysRevLett.105.223002,2033.0
10.1103/PhysRevLett.105.233002,2033.0
10.1103/PhysRevLett.105.253002,2033.0
10.1103/PhysRevLett.105.253003,2033.0
10.1103/PhysRevLett.105.263002,2033.0
10.1103/PhysRevLett.105.263003,2033.0
10.1103/PhysRevLett.105.263201,2033.0
10.1103/PhysRevLett.106.013904,2033.0
10.1103/PhysRevLett.106.033002,2033.0
10.1103/PhysRevLett.106.053001,2033.0
10.1103/PhysRevLett.106.053002,2033.0
10.1103/PhysRevLett.106.053003,2033.0
10.1103/PhysRevLett.106.063001,2033.0
10.1103/PhysRevLett.106.073001,2033.0
10.1103/PhysRevLett.106.073004,2033.0
10.1103/PhysRevLett.106.093002,2033.0
10.1103/PhysRevLett.106.105504,2033.0
10.1103/PhysRevLett.106.123601,2033.0
10.1103/PhysRevLett.106.143002,2033.0
10.1103/PhysRevLett.106.163001,2033.0
10.1103/PhysRevLett.106.173001,2033.0
10.1103/PhysRevLett.106.193002,2033.0
10.1103/PhysRevLett.106.193008,2033.0
10.1103/PhysRevLett.106.203001,2033.0
10.1103/PhysRevLett.107.033903,2033.0
10.1103/PhysRevLett.107.043002,2033.0
10.1103/PhysRevLett.107.043003,2033.0
10.1103/PhysRevLett.107.043902,2033.0
10.1103/PhysRevLett.107.063201,2033.0
10.1103/PhysRevLett.107.083001,2033.0
10.1103/PhysRevLett.107.093004,2033.0
10.1103/PhysRevLett.107.093005,2033.0
10.1103/PhysRevLett.107.113003,2033.0
10.1103/PhysRevLett.107.133902,2033.0
10.1103/PhysRevLett.107.143001,2033.0
