article_doi,group
10.1103/PhysRevLett.100.044501,778.0
10.1103/PhysRevLett.100.106103,778.0
10.1103/PhysRevLett.100.148304,778.0
10.1103/PhysRevLett.100.174502,778.0
10.1103/PhysRevLett.101.254502,778.0
10.1103/PhysRevLett.102.118103,778.0
10.1103/PhysRevLett.102.194502,778.0
10.1103/PhysRevLett.103.114502,778.0
10.1103/PhysRevLett.103.228301,778.0
10.1103/PhysRevLett.104.168101,778.0
10.1103/PhysRevLett.104.248302,778.0
10.1103/PhysRevLett.105.044502,778.0
10.1103/PhysRevLett.105.154501,778.0
10.1103/PhysRevLett.107.044501,778.0
10.1103/PhysRevLett.107.158302,778.0
10.1103/PhysRevLett.108.028104,778.0
10.1103/PhysRevLett.108.034501,778.0
10.1103/PhysRevLett.108.068301,778.0
10.1103/PhysRevLett.109.020603,778.0
10.1103/PhysRevLett.109.108102,778.0
10.1103/PhysRevLett.109.198304,778.0
10.1103/PhysRevLett.110.108101,778.0
10.1103/PhysRevLett.110.118301,778.0
10.1103/PhysRevLett.110.150601,778.0
10.1103/PhysRevLett.110.154501,778.0
10.1103/PhysRevLett.110.170601,778.0
10.1103/PhysRevLett.110.198001,778.0
10.1103/PhysRevLett.111.118301,778.0
10.1103/PhysRevLett.111.198301,778.0
10.1103/PhysRevLett.113.198301,778.0
10.1103/PhysRevLett.114.188101,778.0
10.1103/PhysRevLett.115.038301,778.0
10.1103/PhysRevLett.115.138301,778.0
10.1103/PhysRevLett.115.248102,778.0
10.1103/PhysRevLett.98.028301,778.0
10.1103/PhysRevLett.99.124502,778.0
10.1103/PhysRevLett.99.156101,778.0
10.1103/PhysRevLett.99.158301,778.0
10.1103/PhysRevLett.99.238101,778.0
