citing_doi,cited_doi
10.1103/RevModPhys.84.1067,10.1103/PhysRevLett.99.246803
10.1103/PhysRevLett.102.206603,10.1103/PhysRevLett.100.016602
10.1103/PhysRevLett.103.216801,10.1103/PhysRevLett.102.206408
10.1103/PhysRevLett.102.206410,10.1103/PhysRevLett.101.157402
10.1103/PhysRevLett.109.116802,10.1103/PhysRevLett.101.267601
10.1103/PhysRevLett.110.266801,10.1103/PhysRevLett.103.046801
10.1103/PhysRevLett.109.126402,10.1103/PhysRevLett.105.256806
10.1103/PhysRevLett.111.027001,10.1103/PhysRevX.2.031006
10.1103/PhysRevLett.105.246601,10.1103/PhysRevLett.104.066801
10.1103/PhysRevLett.105.127404,10.1103/PhysRevLett.101.196405
10.1103/PhysRevLett.104.156803,10.1103/PhysRevLett.102.056807
10.1103/PhysRevLett.110.227402,10.1103/PhysRevLett.99.087402
10.1103/PhysRevLett.107.155502,10.1103/PhysRevLett.101.166803
10.1103/RevModPhys.86.959,10.1103/PhysRevLett.102.037403
10.1103/PhysRevLett.104.067404,10.1103/PhysRevLett.101.267601
10.1103/PhysRevLett.107.047206,10.1103/PhysRevLett.107.047207
10.1103/PhysRevLett.104.096804,10.1103/PhysRevLett.104.036802
10.1103/PhysRevLett.107.186602,10.1103/PhysRevLett.104.096802
10.1103/PhysRevLett.109.046803,10.1103/PhysRevLett.103.076802
10.1103/PhysRevLett.103.186802,10.1103/PhysRevLett.101.226405
10.1103/PhysRevLett.105.216602,10.1103/PhysRevLett.103.046801
10.1103/PhysRevLett.103.216801,10.1103/PhysRevLett.98.047402
10.1103/PhysRevLett.108.076602,10.1103/PhysRevLett.105.256806
10.1103/PhysRevLett.115.106602,10.1103/PhysRevLett.110.156601
10.1103/RevModPhys.83.407,10.1103/PhysRevLett.101.196405
10.1103/PhysRevLett.102.126802,10.1103/PhysRevLett.101.046404
10.1103/PhysRevLett.105.246601,10.1103/PhysRevLett.104.096802
10.1103/PhysRevLett.112.116801,10.1103/PhysRevLett.99.176802
10.1103/PhysRevLett.108.156803,10.1103/PhysRevLett.103.016806
10.1103/PhysRevLett.104.076802,10.1103/RevModPhys.80.1337
10.1103/PhysRevLett.113.186803,10.1103/PhysRevLett.105.266803
10.1103/PhysRevLett.104.047001,10.1103/PhysRevLett.101.026803
10.1103/PhysRevLett.113.126801,10.1103/PhysRevLett.112.116602
10.1103/PhysRevLett.112.116601,10.1103/PhysRevLett.107.047207
10.1103/PhysRevLett.110.067209,10.1103/PhysRevLett.109.186604
10.1103/PhysRevLett.99.246802,10.1103/PhysRevLett.98.186803
10.1103/PhysRevLett.102.206603,10.1103/PhysRevLett.98.136805
10.1103/PhysRevLett.99.246803,10.1103/PhysRevLett.98.186806
