article_doi,group
10.1103/PhysRevLett.100.017205,1121.0
10.1103/PhysRevLett.100.056105,1121.0
10.1103/PhysRevLett.100.087203,1121.0
10.1103/PhysRevLett.100.115502,1121.0
10.1103/PhysRevLett.100.136804,1121.0
10.1103/PhysRevLett.100.156102,1121.0
10.1103/PhysRevLett.100.195502,1121.0
10.1103/PhysRevLett.100.197402,1121.0
10.1103/PhysRevLett.101.096402,1121.0
10.1103/PhysRevLett.101.115502,1121.0
10.1103/PhysRevLett.101.117202,1121.0
10.1103/PhysRevLett.101.245501,1121.0
10.1103/PhysRevLett.102.015501,1121.0
10.1103/PhysRevLett.102.066803,1121.0
10.1103/PhysRevLett.102.127404,1121.0
10.1103/PhysRevLett.102.136810,1121.0
10.1103/PhysRevLett.102.153401,1121.0
10.1103/PhysRevLett.102.166404,1121.0
10.1103/PhysRevLett.102.205501,1121.0
10.1103/PhysRevLett.102.227205,1121.0
10.1103/PhysRevLett.102.245502,1121.0
10.1103/PhysRevLett.102.247201,1121.0
10.1103/PhysRevLett.103.086801,1121.0
10.1103/PhysRevLett.103.115703,1121.0
10.1103/PhysRevLett.103.143001,1121.0
10.1103/PhysRevLett.103.187204,1121.0
10.1103/PhysRevLett.104.036807,1121.0
10.1103/PhysRevLett.104.076804,1121.0
10.1103/PhysRevLett.104.146801,1121.0
10.1103/PhysRevLett.104.166805,1121.0
10.1103/PhysRevLett.104.207203,1121.0
10.1103/PhysRevLett.105.045501,1121.0
10.1103/PhysRevLett.105.106401,1121.0
10.1103/PhysRevLett.105.106802,1121.0
10.1103/PhysRevLett.105.137401,1121.0
10.1103/PhysRevLett.105.235502,1121.0
10.1103/PhysRevLett.106.140404,1121.0
10.1103/PhysRevLett.106.206101,1121.0
10.1103/PhysRevLett.106.207401,1121.0
10.1103/PhysRevLett.106.226401,1121.0
10.1103/PhysRevLett.107.065502,1121.0
10.1103/PhysRevLett.107.086601,1121.0
10.1103/PhysRevLett.107.135501,1121.0
10.1103/PhysRevLett.107.173401,1121.0
10.1103/PhysRevLett.107.185501,1121.0
10.1103/PhysRevLett.107.185503,1121.0
10.1103/PhysRevLett.108.166602,1121.0
10.1103/PhysRevLett.108.187208,1121.0
10.1103/PhysRevLett.108.195503,1121.0
10.1103/PhysRevLett.108.227401,1121.0
10.1103/PhysRevLett.108.245505,1121.0
10.1103/PhysRevLett.108.266601,1121.0
10.1103/PhysRevLett.109.076802,1121.0
10.1103/PhysRevLett.109.105501,1121.0
10.1103/PhysRevLett.109.185501,1121.0
10.1103/PhysRevLett.109.206801,1121.0
10.1103/PhysRevLett.110.046804,1121.0
10.1103/PhysRevLett.110.055501,1121.0
10.1103/PhysRevLett.110.063003,1121.0
10.1103/PhysRevLett.110.065501,1121.0
10.1103/PhysRevLett.110.087207,1121.0
10.1103/PhysRevLett.110.177406,1121.0
10.1103/PhysRevLett.110.180404,1121.0
10.1103/PhysRevLett.111.036601,1121.0
10.1103/PhysRevLett.111.046601,1121.0
10.1103/PhysRevLett.111.085504,1121.0
10.1103/PhysRevLett.111.253601,1121.0
10.1103/PhysRevLett.112.046601,1121.0
10.1103/PhysRevLett.112.107402,1121.0
10.1103/PhysRevLett.112.183001,1121.0
10.1103/PhysRevLett.113.085501,1121.0
10.1103/PhysRevLett.113.113601,1121.0
10.1103/PhysRevLett.113.147203,1121.0
10.1103/PhysRevLett.113.153003,1121.0
10.1103/PhysRevLett.113.157202,1121.0
10.1103/PhysRevLett.114.115502,1121.0
10.1103/PhysRevLett.114.216102,1121.0
10.1103/PhysRevLett.115.205502,1121.0
10.1103/PhysRevLett.98.015701,1121.0
10.1103/PhysRevLett.98.023001,1121.0
10.1103/PhysRevLett.98.116801,1121.0
10.1103/PhysRevLett.98.177403,1121.0
10.1103/PhysRevLett.98.203006,1121.0
10.1103/PhysRevLett.98.216103,1121.0
10.1103/PhysRevLett.98.237201,1121.0
10.1103/PhysRevLett.99.063401,1121.0
10.1103/PhysRevLett.99.083402,1121.0
10.1103/PhysRevX.3.011019,1121.0
10.1103/PhysRevX.4.021009,1121.0
