citing_doi,cited_doi
10.1103/PhysRevLett.107.185501,10.1103/PhysRevLett.100.017205
10.1103/PhysRevLett.105.235502,10.1103/PhysRevLett.101.115502
10.1103/PhysRevLett.113.153003,10.1103/PhysRevLett.110.180404
10.1103/PhysRevLett.100.197402,10.1103/PhysRevLett.98.203006
10.1103/PhysRevLett.113.157202,10.1103/PhysRevLett.102.136810
10.1103/PhysRevLett.106.206101,10.1103/PhysRevLett.102.015501
10.1103/PhysRevLett.102.166404,10.1103/PhysRevLett.101.245501
10.1103/PhysRevLett.109.185501,10.1103/PhysRevLett.100.195502
10.1103/PhysRevLett.108.195503,10.1103/PhysRevLett.107.185503
10.1103/PhysRevLett.110.065501,10.1103/PhysRevLett.108.195503
10.1103/PhysRevLett.111.085504,10.1103/PhysRevLett.102.227205
10.1103/PhysRevLett.102.153401,10.1103/PhysRevLett.98.015701
10.1103/PhysRevLett.109.185501,10.1103/PhysRevLett.100.156102
10.1103/PhysRevX.3.011019,10.1103/PhysRevLett.98.177403
10.1103/PhysRevLett.113.153003,10.1103/PhysRevLett.98.116801
10.1103/PhysRevLett.108.266601,10.1103/PhysRevLett.107.086601
10.1103/PhysRevLett.102.166404,10.1103/PhysRevLett.101.096402
10.1103/PhysRevLett.102.127404,10.1103/PhysRevLett.98.177403
10.1103/PhysRevLett.108.195503,10.1103/PhysRevLett.100.056105
10.1103/PhysRevLett.113.153003,10.1103/PhysRevLett.111.253601
10.1103/PhysRevLett.112.046601,10.1103/PhysRevLett.106.226401
10.1103/PhysRevLett.102.245502,10.1103/PhysRevLett.101.096402
10.1103/PhysRevLett.115.205502,10.1103/PhysRevLett.99.083402
10.1103/PhysRevLett.104.207203,10.1103/PhysRevLett.101.117202
10.1103/PhysRevLett.115.205502,10.1103/PhysRevLett.109.185501
10.1103/PhysRevLett.107.135501,10.1103/PhysRevLett.100.136804
10.1103/PhysRevLett.113.157202,10.1103/PhysRevLett.107.086601
10.1103/PhysRevLett.113.153003,10.1103/PhysRevLett.100.197402
10.1103/PhysRevLett.111.046601,10.1103/PhysRevLett.107.086601
10.1103/PhysRevLett.104.166805,10.1103/PhysRevLett.101.245501
10.1103/PhysRevLett.105.235502,10.1103/PhysRevLett.102.166404
10.1103/PhysRevLett.111.046601,10.1103/PhysRevLett.104.166805
10.1103/PhysRevLett.105.235502,10.1103/PhysRevLett.100.156102
10.1103/PhysRevLett.107.086601,10.1103/PhysRevLett.105.106802
10.1103/PhysRevLett.102.245502,10.1103/PhysRevLett.98.216103
10.1103/PhysRevLett.104.036807,10.1103/PhysRevLett.101.096402
10.1103/PhysRevLett.111.046601,10.1103/PhysRevLett.104.076804
10.1103/PhysRevLett.103.187204,10.1103/PhysRevLett.102.136810
10.1103/PhysRevLett.110.180404,10.1103/PhysRevLett.100.197402
10.1103/PhysRevLett.115.205502,10.1103/PhysRevLett.100.087203
10.1103/PhysRevLett.104.207203,10.1103/PhysRevLett.103.115703
10.1103/PhysRevLett.108.245505,10.1103/PhysRevLett.100.056105
10.1103/PhysRevLett.100.087203,10.1103/PhysRevLett.100.017205
10.1103/PhysRevLett.112.183001,10.1103/PhysRevLett.110.063003
10.1103/PhysRevLett.105.106802,10.1103/PhysRevLett.102.015501
10.1103/PhysRevLett.107.185503,10.1103/PhysRevLett.100.056105
10.1103/PhysRevLett.105.045501,10.1103/PhysRevLett.102.015501
10.1103/PhysRevLett.102.205501,10.1103/PhysRevLett.98.116801
10.1103/PhysRevLett.108.187208,10.1103/PhysRevLett.102.227205
10.1103/PhysRevLett.107.065502,10.1103/PhysRevLett.101.096402
10.1103/PhysRevLett.102.066803,10.1103/PhysRevLett.101.115502
10.1103/PhysRevLett.109.076802,10.1103/PhysRevLett.101.096402
10.1103/PhysRevLett.106.140404,10.1103/PhysRevLett.98.203006
10.1103/PhysRevLett.100.087203,10.1103/PhysRevLett.99.083402
10.1103/PhysRevLett.107.065502,10.1103/PhysRevLett.102.015501
10.1103/PhysRevLett.106.207401,10.1103/PhysRevLett.105.137401
10.1103/PhysRevLett.113.085501,10.1103/PhysRevLett.104.146801
10.1103/PhysRevLett.102.136810,10.1103/PhysRevLett.101.096402
10.1103/PhysRevLett.115.205502,10.1103/PhysRevLett.100.195502
10.1103/PhysRevLett.100.197402,10.1103/PhysRevLett.98.023001
10.1103/PhysRevLett.115.205502,10.1103/PhysRevLett.108.195503
10.1103/PhysRevLett.112.046601,10.1103/PhysRevLett.111.085504
10.1103/PhysRevLett.108.166602,10.1103/PhysRevLett.102.015501
10.1103/PhysRevLett.114.115502,10.1103/PhysRevLett.105.235502
10.1103/PhysRevLett.113.085501,10.1103/PhysRevLett.105.235502
10.1103/PhysRevLett.109.076802,10.1103/PhysRevLett.106.226401
10.1103/PhysRevLett.110.063003,10.1103/PhysRevLett.103.143001
10.1103/PhysRevLett.107.065502,10.1103/PhysRevLett.101.115502
10.1103/PhysRevLett.113.147203,10.1103/PhysRevLett.104.207203
10.1103/PhysRevLett.105.106401,10.1103/PhysRevLett.102.166404
10.1103/PhysRevLett.102.245502,10.1103/PhysRevLett.98.116801
10.1103/PhysRevLett.103.143001,10.1103/PhysRevLett.98.015701
10.1103/PhysRevLett.109.185501,10.1103/PhysRevLett.108.195503
10.1103/PhysRevLett.109.105501,10.1103/PhysRevLett.102.205501
10.1103/PhysRevLett.111.085504,10.1103/PhysRevLett.111.036601
10.1103/PhysRevLett.108.166602,10.1103/PhysRevLett.107.065502
10.1103/PhysRevLett.109.076802,10.1103/PhysRevLett.102.227205
10.1103/PhysRevLett.108.227401,10.1103/PhysRevLett.105.137401
10.1103/PhysRevLett.113.153003,10.1103/PhysRevLett.110.046804
10.1103/PhysRevLett.109.206801,10.1103/PhysRevLett.102.015501
10.1103/PhysRevLett.100.195502,10.1103/PhysRevLett.100.056105
10.1103/PhysRevLett.113.147203,10.1103/PhysRevLett.103.115703
10.1103/PhysRevLett.105.106401,10.1103/PhysRevLett.101.245501
10.1103/PhysRevLett.105.045501,10.1103/PhysRevLett.101.115502
10.1103/PhysRevLett.104.166805,10.1103/PhysRevLett.102.015501
10.1103/PhysRevLett.103.115703,10.1103/PhysRevLett.100.017205
10.1103/PhysRevLett.112.107402,10.1103/PhysRevLett.108.227401
10.1103/PhysRevLett.105.045501,10.1103/PhysRevLett.104.036807
10.1103/PhysRevLett.108.166602,10.1103/PhysRevLett.107.086601
10.1103/PhysRevLett.104.036807,10.1103/PhysRevLett.101.115502
10.1103/PhysRevLett.113.153003,10.1103/PhysRevLett.110.177406
10.1103/PhysRevLett.102.245502,10.1103/PhysRevLett.102.205501
10.1103/PhysRevLett.102.205501,10.1103/PhysRevLett.101.115502
10.1103/PhysRevLett.109.105501,10.1103/PhysRevLett.102.245502
10.1103/PhysRevLett.101.115502,10.1103/PhysRevLett.98.015701
10.1103/PhysRevLett.111.085504,10.1103/PhysRevLett.106.226401
10.1103/PhysRevLett.104.166805,10.1103/PhysRevLett.102.166404
10.1103/PhysRevLett.103.086801,10.1103/PhysRevLett.102.136810
10.1103/PhysRevLett.102.247201,10.1103/PhysRevLett.98.237201
10.1103/PhysRevX.4.021009,10.1103/PhysRevX.3.011019
10.1103/PhysRevLett.111.046601,10.1103/PhysRevLett.105.106802
10.1103/PhysRevLett.110.046804,10.1103/PhysRevLett.106.207401
10.1103/PhysRevLett.110.055501,10.1103/PhysRevLett.100.017205
10.1103/PhysRevLett.109.076802,10.1103/PhysRevLett.101.115502
10.1103/PhysRevLett.110.055501,10.1103/PhysRevLett.100.087203
10.1103/PhysRevLett.102.166404,10.1103/PhysRevLett.101.115502
10.1103/PhysRevLett.109.185501,10.1103/PhysRevLett.100.056105
10.1103/PhysRevLett.106.226401,10.1103/PhysRevLett.102.136810
10.1103/PhysRevLett.115.205502,10.1103/PhysRevLett.100.056105
10.1103/PhysRevLett.108.227401,10.1103/PhysRevLett.106.207401
10.1103/PhysRevLett.114.216102,10.1103/PhysRevLett.100.156102
10.1103/PhysRevLett.110.180404,10.1103/PhysRevLett.98.177403
10.1103/PhysRevLett.102.153401,10.1103/PhysRevLett.99.063401
10.1103/PhysRevLett.113.153003,10.1103/PhysRevLett.108.227401
10.1103/PhysRevLett.113.085501,10.1103/PhysRevLett.107.135501
10.1103/PhysRevLett.104.207203,10.1103/PhysRevLett.102.247201
10.1103/PhysRevLett.110.087207,10.1103/PhysRevLett.100.195502
10.1103/PhysRevLett.110.055501,10.1103/PhysRevLett.100.115502
10.1103/PhysRevLett.107.173401,10.1103/PhysRevLett.99.063401
10.1103/PhysRevLett.113.113601,10.1103/PhysRevLett.111.253601
10.1103/PhysRevLett.107.185503,10.1103/PhysRevLett.105.235502
