article_doi,group
10.1103/PhysRevLett.100.036101,1500.0
10.1103/PhysRevLett.100.106101,1500.0
10.1103/PhysRevLett.100.137602,1500.0
10.1103/PhysRevLett.101.096601,1500.0
10.1103/PhysRevLett.101.105503,1500.0
10.1103/PhysRevLett.101.156103,1500.0
10.1103/PhysRevLett.101.167402,1500.0
10.1103/PhysRevLett.102.066104,1500.0
10.1103/PhysRevLett.102.087601,1500.0
10.1103/PhysRevLett.102.116101,1500.0
10.1103/PhysRevLett.103.177601,1500.0
10.1103/PhysRevLett.103.185502,1500.0
10.1103/PhysRevLett.103.197601,1500.0
10.1103/PhysRevLett.103.207601,1500.0
10.1103/PhysRevLett.104.017802,1500.0
10.1103/PhysRevLett.104.066102,1500.0
10.1103/PhysRevLett.104.227601,1500.0
10.1103/PhysRevLett.105.017601,1500.0
10.1103/PhysRevLett.105.147602,1500.0
10.1103/PhysRevLett.105.217601,1500.0
10.1103/PhysRevLett.107.036103,1500.0
10.1103/PhysRevLett.107.086102,1500.0
10.1103/PhysRevLett.107.147601,1500.0
10.1103/PhysRevLett.107.216101,1500.0
10.1103/PhysRevLett.108.078103,1500.0
10.1103/PhysRevLett.108.096402,1500.0
10.1103/PhysRevLett.108.166101,1500.0
10.1103/PhysRevLett.108.226103,1500.0
10.1103/PhysRevLett.108.247601,1500.0
10.1103/PhysRevLett.108.257601,1500.0
10.1103/PhysRevLett.109.037601,1500.0
10.1103/PhysRevLett.109.037602,1500.0
10.1103/PhysRevLett.109.167602,1500.0
10.1103/PhysRevLett.109.197601,1500.0
10.1103/PhysRevLett.110.017603,1500.0
10.1103/PhysRevLett.110.147602,1500.0
10.1103/PhysRevLett.110.168101,1500.0
10.1103/PhysRevLett.110.207601,1500.0
10.1103/PhysRevLett.110.257601,1500.0
10.1103/PhysRevLett.111.056101,1500.0
10.1103/PhysRevLett.111.217801,1500.0
10.1103/PhysRevLett.111.227601,1500.0
10.1103/PhysRevLett.111.247602,1500.0
10.1103/PhysRevLett.112.127601,1500.0
10.1103/PhysRevLett.112.197601,1500.0
10.1103/PhysRevLett.113.116101,1500.0
10.1103/PhysRevLett.113.167601,1500.0
10.1103/PhysRevLett.98.016105,1500.0
10.1103/PhysRevLett.98.037603,1500.0
10.1103/PhysRevLett.98.115503,1500.0
10.1103/PhysRevLett.98.255701,1500.0
10.1103/PhysRevLett.98.265701,1500.0
10.1103/PhysRevLett.99.117601,1500.0
10.1103/PhysRevLett.99.126105,1500.0
10.1103/PhysRevLett.99.196103,1500.0
10.1103/PhysRevLett.99.215502,1500.0
10.1103/PhysRevLett.99.267603,1500.0
