citing_doi,cited_doi
10.1103/PhysRevLett.111.066803,10.1103/PhysRevLett.108.246103
10.1103/PhysRevLett.115.086101,10.1103/PhysRevLett.108.146103
10.1103/PhysRevLett.110.216804,10.1103/PhysRevLett.108.206805
10.1103/PhysRevLett.109.066101,10.1103/PhysRevLett.98.106802
10.1103/PhysRevLett.115.186801,10.1103/PhysRevLett.111.266801
10.1103/PhysRevLett.109.265505,10.1103/PhysRevLett.106.153003
10.1103/PhysRevLett.102.136809,10.1103/PhysRevLett.99.176401
10.1103/PhysRevLett.115.186801,10.1103/PhysRevLett.112.196602
10.1103/PhysRevLett.114.016405,10.1103/PhysRevLett.112.205501
10.1103/RevModPhys.86.253,10.1103/PhysRevLett.101.046405
10.1103/PhysRevLett.104.036102,10.1103/PhysRevLett.101.266106
10.1103/PhysRevLett.111.065502,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.106.115502,10.1103/PhysRevLett.98.045501
10.1103/PhysRevLett.111.045501,10.1103/PhysRevLett.108.256403
10.1103/PhysRevLett.103.096102,10.1103/PhysRevLett.103.096103
10.1103/PhysRevLett.111.085501,10.1103/PhysRevLett.101.126102
10.1103/PhysRevLett.103.245501,10.1103/PhysRevLett.98.045501
10.1103/PhysRevLett.111.266801,10.1103/PhysRevLett.101.126804
10.1103/PhysRevLett.108.236402,10.1103/PhysRevLett.102.206411
10.1103/PhysRevLett.113.086102,10.1103/PhysRevLett.111.085501
10.1103/PhysRevLett.106.186403,10.1103/PhysRevLett.103.096405
10.1103/PhysRevLett.104.096102,10.1103/PhysRevLett.98.106802
10.1103/PhysRevLett.105.156801,10.1103/PhysRevLett.103.046808
10.1103/PhysRevLett.109.166407,10.1103/PhysRevLett.103.046809
10.1103/PhysRevLett.108.236402,10.1103/PhysRevLett.102.073005
10.1103/PhysRevLett.111.045501,10.1103/PhysRevLett.102.026402
10.1103/PhysRevLett.108.146103,10.1103/PhysRevLett.104.036102
10.1103/PhysRevLett.110.146403,10.1103/PhysRevLett.106.093001
10.1103/PhysRevLett.111.166402,10.1103/PhysRevLett.107.110402
10.1103/RevModPhys.86.253,10.1103/PhysRevLett.102.016402
