article_doi,group
10.1103/PhysRevLett.100.034502,1118.0
10.1103/PhysRevLett.100.158302,1118.0
10.1103/PhysRevLett.100.214503,1118.0
10.1103/PhysRevLett.101.014302,1118.0
10.1103/PhysRevLett.101.084502,1118.0
10.1103/PhysRevLett.101.204501,1118.0
10.1103/PhysRevLett.101.264501,1118.0
10.1103/PhysRevLett.102.107402,1118.0
10.1103/PhysRevLett.102.154101,1118.0
10.1103/PhysRevLett.102.194504,1118.0
10.1103/PhysRevLett.102.256804,1118.0
10.1103/PhysRevLett.103.024501,1118.0
10.1103/PhysRevLett.103.180601,1118.0
10.1103/PhysRevLett.103.244501,1118.0
10.1103/PhysRevLett.103.248104,1118.0
10.1103/PhysRevLett.103.266101,1118.0
10.1103/PhysRevLett.104.107801,1118.0
10.1103/PhysRevLett.104.120601,1118.0
10.1103/PhysRevLett.105.038101,1118.0
10.1103/PhysRevLett.105.260602,1118.0
10.1103/PhysRevLett.107.164501,1118.0
10.1103/PhysRevLett.108.084501,1118.0
10.1103/PhysRevLett.108.088104,1118.0
10.1103/PhysRevLett.108.198103,1118.0
10.1103/PhysRevLett.109.028102,1118.0
10.1103/PhysRevLett.109.058102,1118.0
10.1103/PhysRevLett.109.128105,1118.0
10.1103/PhysRevLett.109.224301,1118.0
10.1103/PhysRevLett.111.028102,1118.0
10.1103/PhysRevLett.111.174502,1118.0
10.1103/PhysRevLett.111.228102,1118.0
10.1103/PhysRevLett.111.244502,1118.0
10.1103/PhysRevLett.111.248301,1118.0
10.1103/PhysRevLett.111.268101,1118.0
10.1103/PhysRevLett.112.015501,1118.0
10.1103/PhysRevLett.112.058001,1118.0
10.1103/PhysRevLett.113.118102,1118.0
10.1103/PhysRevLett.113.136101,1118.0
10.1103/PhysRevLett.113.215503,1118.0
10.1103/PhysRevLett.113.248102,1118.0
10.1103/PhysRevLett.98.124502,1118.0
10.1103/PhysRevLett.98.158101,1118.0
10.1103/PhysRevLett.98.254505,1118.0
10.1103/PhysRevLett.99.014502,1118.0
10.1103/PhysRevLett.99.144501,1118.0
10.1103/RevModPhys.83.647,1118.0
