article_doi,group
10.1103/PhysRevLett.100.098101,628.0
10.1103/PhysRevLett.100.138302,628.0
10.1103/PhysRevLett.100.158104,628.0
10.1103/PhysRevLett.100.178303,628.0
10.1103/PhysRevLett.100.198301,628.0
10.1103/PhysRevLett.101.248301,628.0
10.1103/PhysRevLett.103.050601,628.0
10.1103/PhysRevLett.103.188102,628.0
10.1103/PhysRevLett.104.108301,628.0
10.1103/PhysRevLett.104.198304,628.0
10.1103/PhysRevLett.105.108102,628.0
10.1103/PhysRevLett.105.125505,628.0
10.1103/PhysRevLett.107.164303,628.0
10.1103/PhysRevLett.107.248101,628.0
10.1103/PhysRevLett.108.240601,628.0
10.1103/PhysRevLett.110.138101,628.0
10.1103/PhysRevLett.110.248101,628.0
10.1103/PhysRevLett.112.014301,628.0
10.1103/PhysRevLett.112.078302,628.0
10.1103/PhysRevLett.115.154301,628.0
10.1103/PhysRevLett.115.265503,628.0
10.1103/PhysRevLett.98.088304,628.0
10.1103/PhysRevLett.98.148102,628.0
10.1103/PhysRevLett.99.038103,628.0
10.1103/RevModPhys.82.1459,628.0
