citing_doi,cited_doi
10.1103/PhysRevLett.112.142501,10.1103/PhysRevLett.108.192701
10.1103/PhysRevLett.102.242501,10.1103/PhysRevLett.99.032502
10.1103/PhysRevLett.106.122501,10.1103/PhysRevLett.101.142503
10.1103/PhysRevLett.114.232502,10.1103/PhysRevLett.100.132502
10.1103/PhysRevLett.115.232501,10.1103/PhysRevLett.110.192501
10.1103/PhysRevLett.110.152501,10.1103/PhysRevLett.99.192501
10.1103/PhysRevLett.105.252501,10.1103/PhysRevLett.103.032501
10.1103/PhysRevLett.110.022504,10.1103/RevModPhys.83.1467
10.1103/PhysRevLett.112.172701,10.1103/PhysRevLett.109.172501
10.1103/PhysRevLett.113.232501,10.1103/PhysRevLett.107.102502
10.1103/PhysRevLett.103.012501,10.1103/PhysRevLett.99.062501
10.1103/PhysRevX.4.011055,10.1103/PhysRevLett.111.122501
10.1103/PhysRevLett.114.122501,10.1103/PhysRevLett.111.061102
10.1103/PhysRevLett.113.232501,10.1103/RevModPhys.84.567
10.1103/PhysRevLett.115.132501,10.1103/PhysRevLett.111.212501
10.1103/PhysRevLett.114.022501,10.1103/PhysRevLett.101.032501
10.1103/RevModPhys.84.567,10.1103/PhysRevLett.100.022701
10.1103/PhysRevLett.113.262502,10.1103/PhysRevLett.99.132501
10.1103/PhysRevLett.113.032505,10.1103/PhysRevLett.110.041101
10.1103/PhysRevLett.109.182501,10.1103/PhysRevLett.109.092503
10.1103/PhysRevLett.111.042501,10.1103/PhysRevLett.108.102501
10.1103/PhysRevLett.112.162701,10.1103/PhysRevLett.106.052503
10.1103/PhysRevX.5.011018,10.1103/PhysRevLett.109.162502
10.1103/PhysRevLett.111.242501,10.1103/PhysRevLett.108.102501
10.1103/PhysRevLett.110.172501,10.1103/PhysRevLett.105.162502
10.1103/RevModPhys.84.567,10.1103/PhysRevLett.105.252502
10.1103/PhysRevLett.115.192501,10.1103/PhysRevLett.111.212502
10.1103/PhysRevLett.114.031102,10.1103/PhysRevLett.111.241102
10.1103/PhysRevLett.112.132501,10.1103/PhysRevLett.111.061102
10.1103/PhysRevLett.115.232501,10.1103/PhysRevLett.114.122501
10.1103/PhysRevLett.108.182501,10.1103/PhysRevLett.99.022503
10.1103/PhysRevLett.106.202501,10.1103/PhysRevLett.102.222501
10.1103/PhysRevLett.106.052504,10.1103/PhysRevLett.103.042501
10.1103/PhysRevLett.103.262501,10.1103/PhysRevLett.103.032501
10.1103/PhysRevLett.109.162502,10.1103/PhysRevLett.99.162501
10.1103/PhysRevLett.114.252501,10.1103/PhysRevLett.109.182501
10.1103/PhysRevLett.106.202501,10.1103/PhysRevLett.106.052502
10.1103/PhysRevLett.115.202501,10.1103/PhysRevLett.109.202502
10.1103/PhysRevLett.113.232501,10.1103/PhysRevLett.111.042501
10.1103/PhysRevLett.110.192501,10.1103/PhysRevLett.100.072501
10.1103/PhysRevLett.114.022501,10.1103/PhysRevLett.108.182501
10.1103/PhysRevLett.100.102502,10.1103/PhysRevLett.98.072501
10.1103/RevModPhys.84.567,10.1103/PhysRevLett.99.212501
10.1103/PhysRevLett.112.242501,10.1103/PhysRevLett.112.142501
10.1103/PhysRevX.4.011055,10.1103/PhysRevLett.100.172502
10.1103/PhysRevLett.114.252501,10.1103/PhysRevLett.111.212502
10.1103/PhysRevLett.108.182501,10.1103/PhysRevLett.102.182502
10.1103/PhysRevLett.108.032501,10.1103/PhysRevLett.99.072502
10.1103/PhysRevLett.111.042501,10.1103/PhysRevLett.109.202502
10.1103/PhysRevLett.100.192504,10.1103/PhysRevLett.100.132502
10.1103/PhysRevLett.109.232501,10.1103/PhysRevLett.108.102501
10.1103/RevModPhys.84.567,10.1103/PhysRevLett.99.192501
10.1103/PhysRevLett.102.242502,10.1103/PhysRevLett.99.022503
10.1103/PhysRevLett.113.052502,10.1103/PhysRevLett.110.172503
10.1103/PhysRevLett.110.242502,10.1103/RevModPhys.84.567
10.1103/PhysRevLett.105.172502,10.1103/PhysRevLett.100.182501
10.1103/PhysRevLett.105.102501,10.1103/PhysRevLett.102.092501
10.1103/RevModPhys.84.567,10.1103/PhysRevLett.102.142502
10.1103/PhysRevLett.109.112501,10.1103/PhysRevLett.102.142502
10.1103/PhysRevLett.110.242502,10.1103/PhysRevLett.106.052503
10.1103/PhysRevLett.114.022501,10.1103/PhysRevLett.102.092501
10.1103/PhysRevLett.112.172701,10.1103/PhysRevLett.100.072501
10.1103/PhysRevLett.115.202501,10.1103/RevModPhys.84.567
10.1103/PhysRevLett.113.132502,10.1103/PhysRevLett.112.132501
10.1103/PhysRevLett.110.022504,10.1103/PhysRevLett.105.032502
10.1103/PhysRevLett.109.112501,10.1103/PhysRevLett.106.052502
10.1103/PhysRevLett.103.142501,10.1103/PhysRevLett.100.112502
10.1103/PhysRevLett.108.151101,10.1103/PhysRevLett.102.242501
10.1103/PhysRevLett.111.072501,10.1103/PhysRevLett.102.132502
10.1103/PhysRevLett.115.042501,10.1103/PhysRevLett.108.210801
10.1103/PhysRevLett.101.212501,10.1103/PhysRevLett.100.182501
10.1103/PhysRevLett.103.042501,10.1103/PhysRevLett.101.052502
10.1103/PhysRevLett.101.262501,10.1103/PhysRevLett.101.052502
10.1103/PhysRevLett.110.172501,10.1103/PhysRevLett.101.012502
10.1103/PhysRevLett.112.142501,10.1103/PhysRevLett.108.052503
10.1103/PhysRevLett.115.202501,10.1103/PhysRevLett.99.192501
10.1103/PhysRevLett.106.252503,10.1103/PhysRevLett.102.132501
10.1103/PhysRevLett.110.172503,10.1103/PhysRevLett.99.022503
10.1103/PhysRevLett.105.102501,10.1103/PhysRevLett.103.012501
10.1103/PhysRevLett.104.012501,10.1103/PhysRevLett.103.142501
10.1103/PhysRevLett.115.202501,10.1103/PhysRevLett.99.182501
10.1103/PhysRevLett.101.142503,10.1103/PhysRevLett.100.132502
10.1103/PhysRevLett.114.252501,10.1103/PhysRevLett.110.172503
10.1103/PhysRevLett.102.252501,10.1103/PhysRevLett.98.212501
10.1103/RevModPhys.83.1467,10.1103/PhysRevLett.106.052503
10.1103/PhysRevLett.115.132501,10.1103/PhysRevLett.98.112502
10.1103/PhysRevLett.115.042501,10.1103/PhysRevX.4.011055
10.1103/PhysRevX.5.011018,10.1103/PhysRevLett.105.252502
10.1103/PhysRevLett.110.192501,10.1103/PhysRevLett.109.032501
10.1103/PhysRevLett.106.022502,10.1103/PhysRevLett.104.012501
10.1103/PhysRevLett.110.172501,10.1103/PhysRevLett.99.162501
10.1103/PhysRevLett.103.042501,10.1103/PhysRevLett.100.132502
10.1103/PhysRevLett.102.182502,10.1103/PhysRevLett.101.032501
10.1103/RevModPhys.84.567,10.1103/PhysRevLett.99.022504
10.1103/PhysRevLett.115.162501,10.1103/PhysRevLett.113.032502
10.1103/PhysRevLett.111.212502,10.1103/PhysRevLett.99.022503
10.1103/RevModPhys.84.567,10.1103/PhysRevLett.98.212501
10.1103/PhysRevLett.110.222501,10.1103/PhysRevLett.109.202502
10.1103/PhysRevLett.115.042501,10.1103/PhysRevLett.100.172502
10.1103/PhysRevLett.107.172503,10.1103/PhysRevLett.101.231101
10.1103/RevModPhys.83.1467,10.1103/PhysRevLett.103.262501
10.1103/PhysRevLett.110.172505,10.1103/PhysRevLett.106.112501
10.1103/PhysRevLett.115.192501,10.1103/PhysRevLett.110.242701
10.1103/PhysRevLett.107.102502,10.1103/PhysRevLett.99.102501
10.1103/PhysRevLett.112.222501,10.1103/RevModPhys.84.567
10.1103/PhysRevLett.113.092501,10.1103/PhysRevLett.107.172502
10.1103/PhysRevLett.114.252501,10.1103/PhysRevLett.99.022503
10.1103/PhysRevLett.110.172503,10.1103/PhysRevLett.104.012501
10.1103/PhysRevLett.110.092501,10.1103/PhysRevLett.102.142502
10.1103/PhysRevLett.109.202502,10.1103/PhysRevLett.100.192501
10.1103/PhysRevLett.109.232501,10.1103/PhysRevLett.108.202502
10.1103/PhysRevLett.113.042502,10.1103/PhysRevLett.111.152501
10.1103/PhysRevLett.113.042502,10.1103/PhysRevLett.112.132501
10.1103/PhysRevLett.114.252501,10.1103/PhysRevLett.103.032501
10.1103/PhysRevLett.113.022702,10.1103/PhysRevLett.106.052502
10.1103/PhysRevLett.111.241102,10.1103/PhysRevLett.101.231101
10.1103/PhysRevLett.110.122502,10.1103/PhysRevLett.105.172501
10.1103/PhysRevLett.109.232502,10.1103/PhysRevLett.103.262501
10.1103/PhysRevLett.109.092504,10.1103/PhysRevLett.103.052501
10.1103/PhysRevLett.114.122501,10.1103/PhysRevLett.100.052001
10.1103/PhysRevLett.110.242701,10.1103/PhysRevLett.102.012502
10.1103/PhysRevLett.110.041101,10.1103/PhysRevLett.101.052502
10.1103/PhysRevLett.110.222501,10.1103/PhysRevLett.107.102502
10.1103/PhysRevLett.110.082501,10.1103/PhysRevLett.107.152501
10.1103/RevModPhys.83.1467,10.1103/PhysRevLett.99.072502
10.1103/PhysRevLett.109.112501,10.1103/PhysRevLett.103.142501
10.1103/PhysRevLett.114.032501,10.1103/PhysRevLett.102.092501
10.1103/PhysRevLett.114.122501,10.1103/PhysRevLett.102.242501
