citing_doi,cited_doi
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.107.177204
10.1103/PhysRevLett.114.093602,10.1103/PhysRevLett.107.063602
10.1103/PhysRevLett.101.263603,10.1103/PhysRevLett.98.150802
10.1103/PhysRevLett.107.133601,10.1103/PhysRevLett.105.220501
10.1103/PhysRevLett.107.273601,10.1103/PhysRevLett.105.220501
10.1103/PhysRevLett.111.170404,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.104.053601,10.1103/PhysRevLett.99.093902
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.99.153603
10.1103/PhysRevLett.101.200503,10.1103/PhysRevLett.99.250401
10.1103/PhysRevLett.104.213603,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.109.153602,10.1103/RevModPhys.82.1155
10.1103/PhysRevLett.111.103605,10.1103/PhysRevLett.103.213603
10.1103/PhysRevLett.105.070403,10.1103/PhysRevLett.103.100402
10.1103/PhysRevLett.115.223602,10.1103/PhysRevLett.109.223601
10.1103/PhysRevLett.108.153604,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.99.160801,10.1103/PhysRevLett.98.150802
10.1103/PhysRevLett.111.113601,10.1103/PhysRevLett.104.093601
10.1103/PhysRevLett.114.040401,10.1103/PhysRevLett.112.170401
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.106.223601
10.1103/PhysRevLett.99.073601,10.1103/PhysRevLett.98.030405
10.1103/PhysRevLett.103.223901,10.1103/PhysRevLett.101.197203
10.1103/PhysRevLett.114.043601,10.1103/PhysRevLett.105.220501
10.1103/PhysRevLett.110.223602,10.1103/PhysRevLett.106.223903
10.1103/PhysRevLett.110.037403,10.1103/PhysRevLett.105.263903
10.1103/PhysRevLett.115.223602,10.1103/PhysRevLett.114.186403
10.1103/PhysRevLett.109.183904,10.1103/PhysRevLett.108.093903
10.1103/PhysRevLett.109.063601,10.1103/PhysRevLett.107.063602
10.1103/PhysRevLett.102.113601,10.1103/PhysRevLett.98.123901
10.1103/PhysRevLett.111.053603,10.1103/PhysRevLett.108.133601
10.1103/PhysRevX.5.031028,10.1103/PhysRevLett.103.173601
10.1103/PhysRevLett.114.123602,10.1103/PhysRevLett.109.103603
10.1103/PhysRevLett.106.077401,10.1103/PhysRevLett.104.085501
10.1103/PhysRevLett.113.167203,10.1103/PhysRevLett.110.184301
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.105.027205
10.1103/PhysRevLett.110.177206,10.1103/PhysRevLett.100.195501
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.103.257403
10.1103/PhysRevLett.104.073601,10.1103/PhysRevLett.102.103601
10.1103/PhysRevLett.112.080503,10.1103/PhysRevLett.109.023601
10.1103/PhysRevLett.114.090403,10.1103/PhysRevLett.111.160401
10.1103/PhysRevLett.112.110406,10.1103/PhysRevLett.111.103605
10.1103/PhysRevLett.102.243902,10.1103/PhysRevLett.98.150802
10.1103/PhysRevLett.102.096804,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.112.190402,10.1103/PhysRevLett.107.090401
10.1103/PhysRevLett.112.013601,10.1103/PhysRevLett.107.063601
10.1103/PhysRevLett.106.036801,10.1103/PhysRevLett.99.137205
10.1103/PhysRevLett.109.080501,10.1103/RevModPhys.82.2609
10.1103/PhysRevLett.105.070403,10.1103/PhysRevLett.99.117203
10.1103/PhysRevLett.115.017202,10.1103/PhysRevLett.112.127201
10.1103/PhysRevLett.110.071105,10.1103/PhysRevLett.109.103603
10.1103/PhysRevLett.115.017202,10.1103/PhysRevLett.106.094102
10.1103/PhysRevLett.114.093602,10.1103/PhysRevLett.107.063601
10.1103/PhysRevLett.115.233601,10.1103/PhysRevLett.103.103601
10.1103/PhysRevLett.112.133604,10.1103/PhysRevLett.107.043603
10.1103/PhysRevLett.102.207209,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.108.153604,10.1103/PhysRevLett.107.133601
10.1103/PhysRevLett.105.217206,10.1103/PhysRevLett.102.207209
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.105.173003
10.1103/PhysRevLett.115.163902,10.1103/PhysRevLett.103.103601
10.1103/PhysRevLett.114.145501,10.1103/PhysRevLett.110.125501
10.1103/PhysRevLett.103.207204,10.1103/PhysRevLett.101.263602
10.1103/PhysRevLett.115.211104,10.1103/RevModPhys.86.1391
10.1103/PhysRevLett.114.093602,10.1103/PhysRevLett.109.013603
10.1103/PhysRevLett.110.153606,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.114.253601,10.1103/PhysRevLett.114.013601
10.1103/PhysRevLett.111.180403,10.1103/PhysRevLett.107.020405
10.1103/PhysRevLett.114.223601,10.1103/PhysRevLett.111.163602
10.1103/PhysRevLett.110.037403,10.1103/PhysRevLett.104.033901
10.1103/PhysRevLett.108.153604,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.107.020405,10.1103/PhysRevLett.105.213602
10.1103/PhysRevLett.111.180403,10.1103/PhysRevLett.109.103603
10.1103/PhysRevLett.105.123601,10.1103/PhysRevLett.102.103601
10.1103/PhysRevLett.110.223603,10.1103/PhysRevLett.103.207204
10.1103/PhysRevLett.112.080502,10.1103/PhysRevLett.107.020405
10.1103/PhysRevLett.110.153606,10.1103/PhysRevLett.107.213604
10.1103/PhysRevX.5.041037,10.1103/PhysRevX.5.021025
10.1103/PhysRevLett.106.143903,10.1103/PhysRevLett.104.153901
10.1103/PhysRevLett.114.143602,10.1103/PhysRevLett.100.136802
10.1103/PhysRevLett.101.263602,10.1103/PhysRevLett.98.030405
10.1103/PhysRevLett.111.183001,10.1103/PhysRevLett.107.133601
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.107.043603
10.1103/PhysRevLett.100.010801,10.1103/PhysRevLett.98.150802
10.1103/PhysRevLett.100.013601,10.1103/PhysRevLett.98.150802
10.1103/PhysRevLett.115.243603,10.1103/PhysRevLett.102.207209
10.1103/PhysRevLett.105.123601,10.1103/PhysRevLett.104.133602
10.1103/PhysRevLett.115.267402,10.1103/RevModPhys.86.1391
10.1103/PhysRevLett.101.133903,10.1103/PhysRevLett.98.123901
10.1103/PhysRevLett.114.223601,10.1103/RevModPhys.82.1155
10.1103/PhysRevX.5.041002,10.1103/PhysRevLett.108.033602
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.108.120801
10.1103/PhysRevLett.114.093602,10.1103/PhysRevLett.108.153603
10.1103/PhysRevLett.112.196103,10.1103/PhysRevLett.109.025503
10.1103/PhysRevLett.115.243601,10.1103/PhysRevLett.108.033602
10.1103/PhysRevLett.103.227203,10.1103/PhysRevLett.99.017201
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.110.153606
10.1103/PhysRevLett.111.133601,10.1103/PhysRevLett.102.067202
10.1103/PhysRevX.5.041051,10.1103/PhysRevLett.110.193602
10.1103/PhysRevLett.112.233602,10.1103/PhysRevLett.108.133601
10.1103/PhysRevLett.108.226601,10.1103/PhysRevLett.98.207402
10.1103/PhysRevLett.114.161102,10.1103/PhysRevLett.102.243902
10.1103/PhysRevLett.107.213604,10.1103/PhysRevLett.102.207209
10.1103/PhysRevX.5.041002,10.1103/PhysRevLett.112.143602
10.1103/PhysRevX.5.021025,10.1103/PhysRevLett.112.133904
10.1103/PhysRevX.5.031031,10.1103/PhysRevLett.108.130504
10.1103/PhysRevLett.112.143602,10.1103/PhysRevLett.110.193602
10.1103/PhysRevLett.102.207209,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.108.153601,10.1103/PhysRevLett.107.020405
10.1103/PhysRevLett.112.203603,10.1103/PhysRevLett.109.223601
10.1103/PhysRevLett.104.123604,10.1103/PhysRevLett.100.137601
10.1103/PhysRevLett.112.133904,10.1103/PhysRevLett.110.233602
10.1103/PhysRevLett.108.153601,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.105.133602,10.1103/PhysRevLett.104.133602
10.1103/PhysRevX.5.041051,10.1103/PhysRevLett.103.223901
10.1103/PhysRevLett.110.153606,10.1103/PhysRevLett.99.093902
10.1103/PhysRevX.5.031044,10.1103/PhysRevLett.114.183602
10.1103/PhysRevLett.112.076402,10.1103/PhysRevLett.107.063602
10.1103/PhysRevLett.115.243603,10.1103/PhysRevLett.114.093602
10.1103/PhysRevLett.114.143602,10.1103/RevModPhys.86.1391
10.1103/PhysRevLett.109.143601,10.1103/PhysRevLett.107.020405
10.1103/PhysRevLett.102.067202,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.107.177204,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.108.033602,10.1103/PhysRevLett.105.220501
10.1103/PhysRevLett.115.130501,10.1103/PhysRevLett.109.173602
10.1103/PhysRevLett.108.153601,10.1103/PhysRevLett.105.263903
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.98.096804
10.1103/PhysRevLett.104.213603,10.1103/PhysRevLett.99.040404
10.1103/RevModPhys.85.471,10.1103/RevModPhys.84.157
10.1103/PhysRevX.5.041002,10.1103/PhysRevX.4.041003
10.1103/PhysRevLett.114.113601,10.1103/PhysRevLett.108.120602
10.1103/PhysRevLett.114.145501,10.1103/PhysRevLett.113.135505
10.1103/PhysRevLett.113.143603,10.1103/PhysRevLett.110.010504
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.108.153603
10.1103/PhysRevLett.101.033601,10.1103/PhysRevLett.99.160801
10.1103/PhysRevLett.112.076402,10.1103/PhysRevLett.111.083601
10.1103/PhysRevLett.110.223602,10.1103/PhysRevLett.109.223601
10.1103/PhysRevLett.109.147205,10.1103/PhysRevLett.105.213602
10.1103/PhysRevLett.109.013603,10.1103/PhysRevLett.104.083901
10.1103/PhysRevX.5.041024,10.1103/PhysRevLett.109.013603
10.1103/RevModPhys.86.1391,10.1103/PhysRevLett.101.197203
10.1103/PhysRevLett.103.100402,10.1103/PhysRevLett.99.093902
10.1103/PhysRevLett.112.150602,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.107.235502,10.1103/PhysRevLett.106.077401
10.1103/PhysRevLett.108.223904,10.1103/PhysRevLett.101.133903
10.1103/PhysRevLett.113.020405,10.1103/PhysRevLett.100.013601
10.1103/PhysRevLett.115.233601,10.1103/PhysRevLett.101.133903
10.1103/PhysRevLett.101.197203,10.1103/PhysRevLett.99.093901
10.1103/PhysRevLett.110.037403,10.1103/PhysRevLett.102.015502
10.1103/PhysRevLett.113.251801,10.1103/PhysRevLett.109.103603
10.1103/PhysRevLett.109.103603,10.1103/PhysRevLett.99.017201
10.1103/PhysRevLett.113.020405,10.1103/PhysRevLett.108.033602
10.1103/PhysRevLett.102.225503,10.1103/PhysRevLett.100.195501
10.1103/PhysRevLett.109.013603,10.1103/PhysRevLett.103.207204
10.1103/PhysRevLett.104.093601,10.1103/PhysRevLett.102.250403
10.1103/PhysRevLett.110.177208,10.1103/PhysRevLett.108.236101
10.1103/PhysRevLett.112.127201,10.1103/PhysRevLett.108.083603
