citing_doi,cited_doi
10.1103/PhysRevLett.107.250603,10.1103/PhysRevLett.99.234503
10.1103/PhysRevLett.109.130601,10.1103/PhysRevLett.108.060602
10.1103/PhysRevLett.115.088301,10.1103/PhysRevLett.109.208001
10.1103/PhysRevLett.109.238001,10.1103/PhysRevLett.100.158001
10.1103/PhysRevLett.113.068301,10.1103/PhysRevLett.107.010603
10.1103/PhysRevLett.110.228301,10.1103/PhysRevLett.107.250603
10.1103/PhysRevLett.103.050602,10.1103/PhysRevLett.100.020602
10.1103/PhysRevLett.110.100603,10.1103/RevModPhys.81.1703
10.1103/PhysRevLett.115.108301,10.1103/PhysRevLett.106.178001
10.1103/PhysRevLett.103.168301,10.1103/PhysRevLett.100.028303
10.1103/PhysRevLett.109.130601,10.1103/PhysRevLett.101.067203
10.1103/PhysRevLett.114.110601,10.1103/PhysRevLett.109.015702
10.1103/PhysRevLett.112.025702,10.1103/PhysRevLett.107.010603
10.1103/PhysRevLett.107.250603,10.1103/PhysRevLett.103.248301
10.1103/PhysRevLett.114.060601,10.1103/PhysRevLett.106.120601
10.1103/PhysRevLett.112.030601,10.1103/RevModPhys.81.1703
10.1103/PhysRevLett.114.148301,10.1103/PhysRevLett.100.187002
10.1103/PhysRevX.5.021020,10.1103/PhysRevLett.106.120601
10.1103/PhysRevLett.114.148301,10.1103/PhysRevLett.114.060601
10.1103/PhysRevLett.112.228001,10.1103/PhysRevLett.107.010603
10.1103/PhysRevLett.114.148301,10.1103/PhysRevLett.103.248301
10.1103/PhysRevLett.105.150601,10.1103/PhysRevLett.100.158001
10.1103/PhysRevLett.113.068301,10.1103/PhysRevLett.104.257201
10.1103/PhysRevLett.103.168301,10.1103/PhysRevLett.99.234503
10.1103/PhysRevLett.112.098002,10.1103/PhysRevLett.109.208001
10.1103/PhysRevLett.114.148301,10.1103/PhysRevLett.103.168301
10.1103/PhysRevLett.115.108301,10.1103/PhysRevLett.114.110602
10.1103/PhysRevX.5.021020,10.1103/PhysRevLett.103.050602
10.1103/PhysRevLett.115.108301,10.1103/PhysRevLett.106.120601
10.1103/PhysRevLett.109.170603,10.1103/PhysRevLett.99.234503
10.1103/PhysRevLett.112.030601,10.1103/PhysRevLett.105.150601
10.1103/PhysRevLett.107.010603,10.1103/PhysRevLett.104.257201
10.1103/PhysRevLett.100.187002,10.1103/PhysRevLett.99.234503
10.1103/PhysRevLett.106.178001,10.1103/PhysRevLett.106.120601
10.1103/PhysRevX.5.021020,10.1103/PhysRevLett.114.060601
10.1103/PhysRevLett.114.060601,10.1103/PhysRevLett.106.178001
10.1103/PhysRevLett.100.165701,10.1103/PhysRevLett.99.234503
10.1103/PhysRevLett.113.068301,10.1103/PhysRevLett.112.025702
10.1103/PhysRevLett.115.140601,10.1103/PhysRevLett.112.098002
10.1103/PhysRevLett.114.148301,10.1103/PhysRevLett.113.068301
10.1103/PhysRevLett.103.168301,10.1103/PhysRevLett.98.155702
10.1103/PhysRevLett.114.148301,10.1103/PhysRevLett.106.120601
10.1103/PhysRevLett.115.140601,10.1103/PhysRevLett.109.238001
10.1103/PhysRevLett.108.060602,10.1103/PhysRevLett.105.150602
10.1103/PhysRevLett.107.250603,10.1103/PhysRevLett.103.168301
10.1103/PhysRevLett.100.187002,10.1103/PhysRevLett.99.240602
10.1103/PhysRevX.5.021020,10.1103/PhysRevLett.106.178001
10.1103/PhysRevX.5.021020,10.1103/PhysRevLett.114.110602
10.1103/PhysRevLett.109.170603,10.1103/PhysRevLett.107.250603
10.1103/PhysRevLett.100.187002,10.1103/PhysRevLett.100.028303
10.1103/PhysRevLett.108.060602,10.1103/PhysRevLett.105.150601
10.1103/PhysRevLett.106.120601,10.1103/PhysRevLett.100.035701
10.1103/PhysRevLett.115.108301,10.1103/PhysRevLett.114.148301
10.1103/PhysRevLett.115.140601,10.1103/PhysRevLett.114.110602
10.1103/PhysRevLett.114.148301,10.1103/PhysRevLett.114.110602
10.1103/PhysRevLett.115.108301,10.1103/PhysRevLett.113.068301
10.1103/PhysRevLett.114.217202,10.1103/PhysRevLett.100.028303
10.1103/PhysRevLett.103.168301,10.1103/PhysRevLett.100.187002
10.1103/PhysRevLett.114.110601,10.1103/PhysRevLett.98.155702
10.1103/PhysRevLett.107.250603,10.1103/PhysRevLett.100.187002
