article_doi,group
10.1103/PhysRevLett.100.016404,955.0
10.1103/PhysRevLett.100.017206,955.0
10.1103/PhysRevLett.100.056401,955.0
10.1103/PhysRevLett.100.067201,955.0
10.1103/PhysRevLett.100.076401,955.0
10.1103/PhysRevLett.100.117208,955.0
10.1103/PhysRevLett.100.137401,955.0
10.1103/PhysRevLett.100.177601,955.0
10.1103/PhysRevLett.100.226403,955.0
10.1103/PhysRevLett.100.226603,955.0
10.1103/PhysRevLett.100.256101,955.0
10.1103/PhysRevLett.100.257203,955.0
10.1103/PhysRevLett.101.026802,955.0
10.1103/PhysRevLett.101.037401,955.0
10.1103/PhysRevLett.101.127201,955.0
10.1103/PhysRevLett.101.136403,955.0
10.1103/PhysRevLett.101.216804,955.0
10.1103/PhysRevLett.101.236805,955.0
10.1103/PhysRevLett.101.247204,955.0
10.1103/PhysRevLett.101.256801,955.0
10.1103/PhysRevLett.102.026801,955.0
10.1103/PhysRevLett.102.046405,955.0
10.1103/PhysRevLett.102.046809,955.0
10.1103/PhysRevLett.102.047601,955.0
10.1103/PhysRevLett.102.076601,955.0
10.1103/PhysRevLett.102.086602,955.0
10.1103/PhysRevLett.102.106803,955.0
10.1103/PhysRevLett.102.107004,955.0
10.1103/PhysRevLett.102.107602,955.0
10.1103/PhysRevLett.102.136402,955.0
10.1103/PhysRevLett.102.156604,955.0
10.1103/PhysRevLett.102.166803,955.0
10.1103/PhysRevLett.102.166804,955.0
10.1103/PhysRevLett.102.176805,955.0
10.1103/PhysRevLett.102.216804,955.0
10.1103/PhysRevLett.102.236401,955.0
10.1103/PhysRevLett.102.247401,955.0
10.1103/PhysRevLett.102.256402,955.0
10.1103/PhysRevLett.103.016401,955.0
10.1103/PhysRevLett.103.016804,955.0
10.1103/PhysRevLett.103.037001,955.0
10.1103/PhysRevLett.103.057201,955.0
10.1103/PhysRevLett.103.057203,955.0
10.1103/PhysRevLett.103.066601,955.0
10.1103/PhysRevLett.103.117202,955.0
10.1103/PhysRevLett.103.146101,955.0
10.1103/PhysRevLett.103.146601,955.0
10.1103/PhysRevLett.103.166802,955.0
10.1103/PhysRevLett.103.226802,955.0
10.1103/PhysRevLett.104.016601,955.0
10.1103/PhysRevLett.104.017601,955.0
10.1103/PhysRevLett.104.036401,955.0
10.1103/PhysRevLett.104.046804,955.0
10.1103/PhysRevLett.104.066103,955.0
10.1103/PhysRevLett.104.126802,955.0
10.1103/PhysRevLett.104.126803,955.0
10.1103/PhysRevLett.104.147601,955.0
10.1103/PhysRevLett.104.156807,955.0
10.1103/PhysRevLett.104.166804,955.0
10.1103/PhysRevLett.104.167203,955.0
10.1103/PhysRevLett.104.177204,955.0
10.1103/PhysRevLett.104.197001,955.0
10.1103/PhysRevLett.104.206403,955.0
10.1103/PhysRevLett.104.236602,955.0
10.1103/PhysRevLett.105.027201,955.0
10.1103/PhysRevLett.105.036802,955.0
10.1103/PhysRevLett.105.037204,955.0
10.1103/PhysRevLett.105.087204,955.0
10.1103/PhysRevLett.105.166804,955.0
10.1103/PhysRevLett.105.167206,955.0
10.1103/PhysRevLett.105.176601,955.0
10.1103/PhysRevLett.105.197602,955.0
10.1103/PhysRevLett.105.205701,955.0
10.1103/PhysRevLett.105.206401,955.0
10.1103/PhysRevLett.105.226102,955.0
10.1103/PhysRevLett.105.227203,955.0
10.1103/PhysRevLett.105.236802,955.0
10.1103/PhysRevLett.105.257204,955.0
10.1103/PhysRevLett.105.266402,955.0
10.1103/PhysRevLett.106.016405,955.0
10.1103/PhysRevLett.106.036101,955.0
10.1103/PhysRevLett.106.106602,955.0
10.1103/PhysRevLett.106.136803,955.0
10.1103/PhysRevLett.106.136809,955.0
10.1103/PhysRevLett.106.147205,955.0
10.1103/PhysRevLett.106.157206,955.0
10.1103/PhysRevLett.106.166807,955.0
10.1103/PhysRevLett.106.196802,955.0
10.1103/PhysRevLett.106.197402,955.0
10.1103/PhysRevLett.106.217202,955.0
10.1103/PhysRevLett.106.246403,955.0
10.1103/PhysRevLett.107.036104,955.0
10.1103/PhysRevLett.107.036402,955.0
10.1103/PhysRevLett.107.037001,955.0
10.1103/PhysRevLett.107.056102,955.0
10.1103/PhysRevLett.107.056802,955.0
10.1103/PhysRevLett.107.076102,955.0
10.1103/PhysRevLett.107.077004,955.0
10.1103/PhysRevLett.107.087203,955.0
10.1103/PhysRevLett.107.106801,955.0
10.1103/PhysRevLett.107.107203,955.0
10.1103/PhysRevLett.107.116402,955.0
10.1103/PhysRevLett.107.116805,955.0
10.1103/PhysRevLett.107.146802,955.0
10.1103/PhysRevLett.107.166601,955.0
10.1103/PhysRevLett.107.166603,955.0
10.1103/PhysRevLett.107.167202,955.0
10.1103/PhysRevLett.107.176604,955.0
