article_doi,group
10.1103/PhysRevLett.100.020501,1588.0
10.1103/PhysRevLett.100.030402,1588.0
10.1103/PhysRevLett.100.033901,1588.0
10.1103/PhysRevLett.100.073602,1588.0
10.1103/PhysRevLett.100.103904,1588.0
10.1103/PhysRevLett.100.104101,1588.0
10.1103/PhysRevLett.100.174101,1588.0
10.1103/PhysRevLett.100.174102,1588.0
10.1103/PhysRevLett.100.174103,1588.0
10.1103/PhysRevLett.100.183902,1588.0
10.1103/PhysRevLett.100.184102,1588.0
10.1103/PhysRevLett.100.224101,1588.0
10.1103/PhysRevLett.101.064101,1588.0
10.1103/PhysRevLett.101.080402,1588.0
10.1103/PhysRevLett.101.143602,1588.0
10.1103/PhysRevLett.101.147401,1588.0
10.1103/PhysRevLett.101.150408,1588.0
10.1103/PhysRevLett.101.174101,1588.0
10.1103/PhysRevLett.101.193902,1588.0
10.1103/PhysRevLett.101.230404,1588.0
10.1103/PhysRevLett.102.065703,1588.0
10.1103/PhysRevLett.102.163902,1588.0
10.1103/PhysRevLett.102.166807,1588.0
10.1103/PhysRevLett.102.167404,1588.0
10.1103/PhysRevLett.102.180501,1588.0
10.1103/PhysRevLett.102.220402,1588.0
10.1103/PhysRevLett.102.230405,1588.0
10.1103/PhysRevLett.102.253904,1588.0
10.1103/PhysRevLett.103.030402,1588.0
10.1103/PhysRevLett.103.054102,1588.0
10.1103/PhysRevLett.103.090504,1588.0
10.1103/PhysRevLett.103.093902,1588.0
10.1103/PhysRevLett.103.123003,1588.0
10.1103/PhysRevLett.103.123601,1588.0
10.1103/PhysRevLett.103.134101,1588.0
10.1103/PhysRevLett.103.154101,1588.0
10.1103/PhysRevLett.103.183602,1588.0
10.1103/PhysRevLett.103.260501,1588.0
10.1103/PhysRevLett.104.050502,1588.0
10.1103/PhysRevLett.104.054102,1588.0
10.1103/PhysRevLett.104.061601,1588.0
10.1103/PhysRevLett.104.100503,1588.0
10.1103/PhysRevLett.104.114101,1588.0
10.1103/PhysRevLett.104.153601,1588.0
10.1103/PhysRevLett.104.153602,1588.0
10.1103/PhysRevLett.104.163902,1588.0
10.1103/PhysRevLett.104.233601,1588.0
10.1103/PhysRevLett.104.243601,1588.0
10.1103/PhysRevLett.105.013903,1588.0
10.1103/PhysRevLett.105.031601,1588.0
10.1103/PhysRevLett.105.053902,1588.0
10.1103/PhysRevLett.105.103902,1588.0
10.1103/PhysRevLett.105.183601,1588.0
10.1103/PhysRevLett.105.233905,1588.0
10.1103/PhysRevLett.105.244102,1588.0
10.1103/PhysRevLett.105.263602,1588.0
10.1103/PhysRevLett.106.024101,1588.0
10.1103/PhysRevLett.106.073901,1588.0
10.1103/PhysRevLett.106.080502,1588.0
10.1103/PhysRevLett.106.093902,1588.0
10.1103/PhysRevLett.106.150403,1588.0
10.1103/PhysRevLett.106.164101,1588.0
10.1103/PhysRevLett.106.173002,1588.0
10.1103/PhysRevLett.106.180403,1588.0
10.1103/PhysRevLett.106.193903,1588.0
10.1103/PhysRevLett.106.213901,1588.0
10.1103/PhysRevLett.107.113002,1588.0
10.1103/PhysRevLett.107.137401,1588.0
10.1103/PhysRevLett.107.183901,1588.0
10.1103/PhysRevLett.107.233902,1588.0
10.1103/PhysRevLett.107.274501,1588.0
10.1103/PhysRevLett.108.010502,1588.0
10.1103/PhysRevLett.108.022001,1588.0
10.1103/PhysRevLett.108.023601,1588.0
10.1103/PhysRevLett.108.024101,1588.0
10.1103/PhysRevLett.108.070401,1588.0
10.1103/PhysRevLett.108.173901,1588.0
10.1103/PhysRevLett.108.213906,1588.0
10.1103/PhysRevLett.108.230505,1588.0
10.1103/PhysRevLett.108.243902,1588.0
10.1103/PhysRevLett.108.253902,1588.0
10.1103/PhysRevLett.108.264101,1588.0
10.1103/PhysRevLett.109.033902,1588.0
10.1103/PhysRevLett.109.050502,1588.0
10.1103/PhysRevLett.109.063902,1588.0
10.1103/PhysRevLett.109.067401,1588.0
10.1103/PhysRevLett.109.090404,1588.0
10.1103/PhysRevLett.109.116405,1588.0
10.1103/PhysRevLett.109.150501,1588.0
10.1103/PhysRevLett.109.154102,1588.0
10.1103/PhysRevLett.109.180501,1588.0
10.1103/PhysRevLett.109.230405,1588.0
10.1103/PhysRevLett.109.234101,1588.0
10.1103/PhysRevLett.109.240503,1588.0
10.1103/PhysRevLett.110.013903,1588.0
10.1103/PhysRevLett.110.053901,1588.0
10.1103/PhysRevLett.110.064105,1588.0
10.1103/PhysRevLett.110.083604,1588.0
10.1103/PhysRevLett.110.115302,1588.0
10.1103/PhysRevLett.110.150503,1588.0
10.1103/PhysRevLett.110.163603,1588.0
10.1103/PhysRevLett.110.173901,1588.0
10.1103/PhysRevLett.110.190601,1588.0
10.1103/PhysRevLett.110.200404,1588.0
10.1103/PhysRevLett.110.223902,1588.0
10.1103/PhysRevLett.110.234101,1588.0
10.1103/PhysRevLett.110.243902,1588.0
10.1103/PhysRevLett.110.260402,1588.0
10.1103/PhysRevLett.110.263602,1588.0
10.1103/PhysRevLett.111.023902,1588.0
10.1103/PhysRevLett.111.103604,1588.0
10.1103/PhysRevLett.111.114102,1588.0
10.1103/PhysRevLett.111.130503,1588.0
10.1103/PhysRevLett.111.144101,1588.0
10.1103/PhysRevLett.111.160601,1588.0
10.1103/PhysRevLett.111.180503,1588.0
10.1103/PhysRevLett.111.180601,1588.0
10.1103/PhysRevLett.111.194101,1588.0
10.1103/PhysRevLett.111.220403,1588.0
10.1103/PhysRevLett.111.240403,1588.0
10.1103/PhysRevLett.111.263901,1588.0
10.1103/PhysRevLett.112.030501,1588.0
10.1103/PhysRevLett.112.043904,1588.0
10.1103/PhysRevLett.112.070504,1588.0
10.1103/PhysRevLett.112.120502,1588.0
10.1103/PhysRevLett.112.130404,1588.0
10.1103/PhysRevLett.112.143604,1588.0
10.1103/PhysRevLett.112.143903,1588.0
10.1103/PhysRevLett.112.163902,1588.0
10.1103/PhysRevLett.112.203901,1588.0
10.1103/PhysRevLett.112.213903,1588.0
10.1103/PhysRevLett.112.253902,1588.0
10.1103/PhysRevLett.113.023903,1588.0
10.1103/PhysRevLett.113.037401,1588.0
10.1103/PhysRevLett.113.083602,1588.0
