article_doi,group
10.1103/PhysRevLett.100.196801,474.0
10.1103/PhysRevLett.100.226602,474.0
10.1103/PhysRevLett.100.246602,474.0
10.1103/PhysRevLett.103.057206,474.0
10.1103/PhysRevLett.104.237206,474.0
10.1103/PhysRevLett.105.066602,474.0
10.1103/PhysRevLett.106.067204,474.0
10.1103/PhysRevLett.106.107201,474.0
10.1103/PhysRevLett.106.107206,474.0
10.1103/PhysRevLett.108.017201,474.0
10.1103/PhysRevLett.109.177205,474.0
10.1103/PhysRevLett.110.127208,474.0
10.1103/PhysRevLett.111.217202,474.0
10.1103/PhysRevLett.113.057601,474.0
10.1103/PhysRevLett.98.116603,474.0
10.1103/PhysRevLett.98.117206,474.0
10.1103/PhysRevLett.99.046602,474.0
10.1103/PhysRevLett.99.147201,474.0
10.1103/PhysRevLett.99.147207,474.0
10.1103/PhysRevX.4.041034,474.0
