article_doi,group
10.1103/PhysRevLett.100.018101,258.0
10.1103/PhysRevLett.100.018701,258.0
10.1103/PhysRevLett.100.084101,258.0
10.1103/PhysRevLett.100.144103,258.0
10.1103/PhysRevLett.100.158101,258.0
10.1103/PhysRevLett.100.208701,258.0
10.1103/PhysRevLett.100.234101,258.0
10.1103/PhysRevLett.101.024101,258.0
10.1103/PhysRevLett.101.154101,258.0
10.1103/PhysRevLett.101.244102,258.0
10.1103/PhysRevLett.101.248105,258.0
10.1103/PhysRevLett.102.068105,258.0
10.1103/PhysRevLett.102.098701,258.0
10.1103/PhysRevLett.102.194102,258.0
10.1103/PhysRevLett.103.024101,258.0
10.1103/PhysRevLett.103.238701,258.0
10.1103/PhysRevLett.103.248105,258.0
10.1103/PhysRevLett.104.038701,258.0
10.1103/PhysRevLett.104.058302,258.0
10.1103/PhysRevLett.104.058701,258.0
10.1103/PhysRevLett.104.108701,258.0
10.1103/PhysRevLett.105.088301,258.0
10.1103/PhysRevLett.105.118102,258.0
10.1103/PhysRevLett.105.154101,258.0
10.1103/PhysRevLett.106.154101,258.0
10.1103/PhysRevLett.106.158701,258.0
10.1103/PhysRevLett.106.188701,258.0
10.1103/PhysRevLett.107.034101,258.0
10.1103/PhysRevLett.107.054101,258.0
10.1103/PhysRevLett.107.118102,258.0
10.1103/PhysRevLett.107.128701,258.0
10.1103/PhysRevLett.108.194102,258.0
10.1103/PhysRevLett.108.258701,258.0
10.1103/PhysRevLett.109.024101,258.0
10.1103/PhysRevLett.109.044101,258.0
10.1103/PhysRevLett.109.078103,258.0
10.1103/PhysRevLett.109.078701,258.0
10.1103/PhysRevLett.109.138105,258.0
10.1103/PhysRevLett.110.204102,258.0
10.1103/PhysRevLett.111.024101,258.0
10.1103/PhysRevLett.111.024102,258.0
10.1103/PhysRevLett.111.054102,258.0
10.1103/PhysRevLett.111.214101,258.0
10.1103/PhysRevLett.112.148305,258.0
10.1103/PhysRevLett.113.128102,258.0
10.1103/PhysRevLett.113.254101,258.0
10.1103/PhysRevLett.114.028701,258.0
10.1103/PhysRevLett.114.068302,258.0
10.1103/PhysRevLett.115.070602,258.0
10.1103/PhysRevLett.98.054102,258.0
10.1103/PhysRevLett.98.184101,258.0
10.1103/PhysRevLett.98.224101,258.0
10.1103/PhysRevLett.98.254101,258.0
10.1103/PhysRevLett.99.064101,258.0
10.1103/PhysRevLett.99.204101,258.0
10.1103/PhysRevLett.99.238106,258.0
10.1103/PhysRevLett.99.248103,258.0
10.1103/PhysRevX.1.021021,258.0
10.1103/PhysRevX.4.011026,258.0
10.1103/PhysRevX.4.021032,258.0
