article_doi,group
10.1103/PhysRevLett.100.038301,867.0
10.1103/PhysRevLett.100.134503,867.0
10.1103/PhysRevLett.100.195901,867.0
10.1103/PhysRevLett.100.218001,867.0
10.1103/PhysRevLett.102.148002,867.0
10.1103/PhysRevLett.102.194503,867.0
10.1103/PhysRevLett.103.028302,867.0
10.1103/PhysRevLett.103.094501,867.0
10.1103/PhysRevLett.104.178303,867.0
10.1103/PhysRevLett.104.198303,867.0
10.1103/PhysRevLett.104.238002,867.0
10.1103/PhysRevLett.104.248303,867.0
10.1103/PhysRevLett.105.174501,867.0
10.1103/PhysRevLett.105.258301,867.0
10.1103/PhysRevLett.106.198001,867.0
10.1103/PhysRevLett.107.278001,867.0
10.1103/PhysRevLett.108.088302,867.0
10.1103/PhysRevLett.108.248001,867.0
10.1103/PhysRevLett.109.068001,867.0
10.1103/PhysRevLett.109.128301,867.0
10.1103/PhysRevLett.109.154502,867.0
10.1103/PhysRevLett.109.166001,867.0
10.1103/PhysRevLett.110.108304,867.0
10.1103/PhysRevLett.110.174501,867.0
10.1103/PhysRevLett.110.174502,867.0
10.1103/PhysRevLett.110.214506,867.0
10.1103/PhysRevLett.111.168001,867.0
10.1103/PhysRevLett.112.188001,867.0
10.1103/PhysRevLett.113.194502,867.0
10.1103/PhysRevLett.114.028302,867.0
10.1103/PhysRevLett.114.158302,867.0
10.1103/PhysRevLett.114.178001,867.0
10.1103/PhysRevLett.114.238002,867.0
10.1103/PhysRevLett.115.134503,867.0
10.1103/PhysRevLett.98.114502,867.0
10.1103/PhysRevLett.98.195504,867.0
10.1103/PhysRevLett.98.224504,867.0
10.1103/PhysRevLett.99.158302,867.0
10.1103/PhysRevLett.99.164503,867.0
10.1103/PhysRevLett.99.188001,867.0
10.1103/PhysRevLett.99.206102,867.0
