citing_doi,cited_doi
10.1103/PhysRevLett.113.215701,10.1103/PhysRevLett.109.128102
10.1103/PhysRevLett.110.185503,10.1103/PhysRevLett.100.015501
10.1103/PhysRevLett.114.195502,10.1103/PhysRevLett.112.025502
10.1103/PhysRevLett.112.125502,10.1103/PhysRevLett.112.025502
10.1103/PhysRevLett.99.035503,10.1103/PhysRevLett.98.025501
10.1103/PhysRevLett.101.225701,10.1103/PhysRevLett.100.108103
10.1103/PhysRevLett.102.027402,10.1103/PhysRevLett.99.055502
10.1103/PhysRevLett.113.215701,10.1103/PhysRevLett.104.098101
10.1103/PhysRevLett.102.027402,10.1103/PhysRevLett.100.015501
10.1103/PhysRevLett.104.067402,10.1103/PhysRevLett.102.027402
10.1103/PhysRevLett.112.165901,10.1103/PhysRevLett.102.027402
10.1103/PhysRevLett.102.027402,10.1103/PhysRevLett.100.137402
10.1103/PhysRevLett.115.235701,10.1103/PhysRevLett.112.025502
10.1103/PhysRevLett.106.225501,10.1103/PhysRevLett.104.195501
10.1103/PhysRevLett.102.195502,10.1103/PhysRevLett.102.027402
10.1103/PhysRevLett.112.125502,10.1103/PhysRevLett.100.015501
10.1103/PhysRevLett.102.145502,10.1103/PhysRevLett.99.055502
10.1103/PhysRevLett.106.225501,10.1103/PhysRevLett.104.067402
10.1103/PhysRevLett.115.235701,10.1103/PhysRevLett.112.237802
10.1103/PhysRevLett.110.095901,10.1103/PhysRevLett.98.025501
10.1103/PhysRevLett.102.027402,10.1103/PhysRevLett.100.135504
10.1103/PhysRevLett.104.025504,10.1103/PhysRevLett.101.255502
10.1103/PhysRevLett.104.067402,10.1103/PhysRevLett.99.055502
10.1103/PhysRevLett.101.255502,10.1103/PhysRevLett.100.225501
10.1103/PhysRevLett.100.137402,10.1103/PhysRevLett.98.025501
10.1103/PhysRevLett.115.235701,10.1103/PhysRevLett.106.225501
10.1103/PhysRevLett.101.178103,10.1103/PhysRevLett.100.108103
10.1103/PhysRevLett.109.035702,10.1103/PhysRevLett.104.098101
10.1103/PhysRevLett.111.155502,10.1103/PhysRevLett.103.095501
10.1103/PhysRevLett.106.225501,10.1103/PhysRevLett.102.027402
10.1103/PhysRevLett.113.215701,10.1103/PhysRevLett.100.108103
10.1103/PhysRevLett.104.067402,10.1103/PhysRevLett.102.195502
10.1103/PhysRevLett.109.245504,10.1103/PhysRevLett.104.067402
10.1103/PhysRevLett.112.125502,10.1103/PhysRevLett.110.185503
10.1103/PhysRevLett.109.245504,10.1103/PhysRevLett.101.255502
10.1103/PhysRevLett.113.135501,10.1103/PhysRevLett.101.255502
10.1103/PhysRevLett.106.155701,10.1103/PhysRevLett.102.195502
10.1103/PhysRevLett.111.135504,10.1103/PhysRevLett.100.225501
10.1103/PhysRevLett.112.025502,10.1103/PhysRevLett.98.025501
10.1103/PhysRevLett.104.098101,10.1103/PhysRevLett.101.225701
10.1103/PhysRevLett.112.025502,10.1103/PhysRevLett.106.225501
10.1103/PhysRevLett.110.185503,10.1103/PhysRevLett.104.195501
10.1103/PhysRevLett.112.125502,10.1103/PhysRevLett.104.195501
10.1103/PhysRevLett.106.225501,10.1103/PhysRevLett.99.055502
10.1103/PhysRevLett.100.015501,10.1103/PhysRevLett.98.025501
10.1103/PhysRevLett.103.095501,10.1103/PhysRevLett.101.255502
10.1103/PhysRevLett.115.235701,10.1103/PhysRevLett.113.215701
10.1103/PhysRevLett.104.098101,10.1103/PhysRevLett.100.108103
10.1103/PhysRevLett.114.195502,10.1103/PhysRevLett.106.225501
10.1103/PhysRevLett.110.185503,10.1103/PhysRevLett.106.225501
10.1103/PhysRevLett.102.195502,10.1103/PhysRevLett.99.055502
10.1103/PhysRevLett.112.165901,10.1103/PhysRevLett.112.025502
10.1103/PhysRevLett.112.125502,10.1103/PhysRevLett.106.225501
10.1103/PhysRevLett.106.225501,10.1103/PhysRevLett.102.195502
10.1103/PhysRevLett.115.235701,10.1103/PhysRevLett.99.055502
10.1103/PhysRevLett.100.135504,10.1103/PhysRevLett.98.025501
10.1103/PhysRevLett.106.155701,10.1103/PhysRevLett.98.025501
10.1103/PhysRevLett.115.015901,10.1103/PhysRevLett.98.025501
10.1103/PhysRevLett.106.225501,10.1103/PhysRevLett.98.025501
10.1103/PhysRevLett.104.067402,10.1103/PhysRevLett.100.015501
10.1103/PhysRevLett.100.135504,10.1103/PhysRevLett.99.035503
10.1103/PhysRevLett.99.055502,10.1103/PhysRevLett.98.025501
10.1103/PhysRevLett.112.045501,10.1103/PhysRevLett.110.185503
10.1103/PhysRevLett.112.237802,10.1103/PhysRevLett.106.225501
10.1103/PhysRevLett.107.158102,10.1103/PhysRevLett.104.098101
