citing_doi,cited_doi
10.1103/PhysRevLett.105.081803,10.1103/PhysRevLett.100.121802
10.1103/PhysRevLett.108.241801,10.1103/PhysRevLett.108.101803
10.1103/PhysRevLett.109.161801,10.1103/PhysRevLett.100.021801
10.1103/PhysRevLett.100.121802,10.1103/PhysRevLett.98.211803
10.1103/PhysRevLett.106.191802,10.1103/PhysRevLett.104.091801
10.1103/PhysRevLett.114.221801,10.1103/PhysRevLett.103.241801
10.1103/PhysRevLett.110.101802,10.1103/PhysRevLett.98.211802
10.1103/PhysRevLett.115.251802,10.1103/PhysRevLett.108.111602
10.1103/PhysRevLett.109.161801,10.1103/PhysRevLett.109.101802
10.1103/PhysRevLett.109.071802,10.1103/PhysRevLett.104.011802
10.1103/PhysRevLett.107.211801,10.1103/PhysRevLett.100.161804
10.1103/PhysRevLett.112.211601,10.1103/PhysRevLett.109.021601
10.1103/PhysRevLett.107.261802,10.1103/PhysRevLett.98.122002
10.1103/PhysRevLett.105.131601,10.1103/PhysRevLett.100.171604
10.1103/PhysRevLett.102.091801,10.1103/PhysRevLett.99.241801
10.1103/PhysRevLett.105.081803,10.1103/PhysRevLett.98.211802
10.1103/PhysRevLett.114.091801,10.1103/PhysRevLett.111.141801
10.1103/RevModPhys.85.795,10.1103/PhysRevLett.110.021801
10.1103/PhysRevLett.114.062001,10.1103/PhysRevLett.113.172001
10.1103/PhysRevLett.111.101801,10.1103/PhysRevLett.108.201601
10.1103/RevModPhys.81.1887,10.1103/PhysRevLett.100.021801
10.1103/PhysRevLett.110.031801,10.1103/PhysRevLett.108.201601
10.1103/PhysRevLett.106.121802,10.1103/PhysRevLett.100.161802
10.1103/PhysRevLett.99.161802,10.1103/PhysRevLett.98.031801
10.1103/PhysRevLett.100.121803,10.1103/PhysRevLett.98.121801
10.1103/PhysRevLett.102.041801,10.1103/PhysRevLett.98.221803
10.1103/PhysRevLett.111.231802,10.1103/PhysRevLett.100.121802
10.1103/PhysRevLett.112.111801,10.1103/PhysRevLett.111.251801
