citing_doi,cited_doi
10.1103/PhysRevLett.99.234502,10.1103/PhysRevLett.98.148301
10.1103/PhysRevLett.115.046103,10.1103/PhysRevLett.112.068303
10.1103/PhysRevLett.106.236102,10.1103/PhysRevLett.100.178305
10.1103/PhysRevLett.112.068303,10.1103/PhysRevLett.109.154501
10.1103/PhysRevLett.108.144502,10.1103/RevModPhys.81.739
10.1103/PhysRevLett.113.218301,10.1103/RevModPhys.81.1131
10.1103/PhysRevLett.106.254501,10.1103/RevModPhys.81.739
10.1103/PhysRevLett.113.014501,10.1103/RevModPhys.81.1131
10.1103/PhysRevLett.113.218301,10.1103/PhysRevLett.111.117801
10.1103/PhysRevLett.108.228303,10.1103/PhysRevLett.107.177802
10.1103/PhysRevLett.112.137803,10.1103/PhysRevLett.108.246101
10.1103/PhysRevLett.106.164501,10.1103/PhysRevLett.102.026002
10.1103/PhysRevLett.103.114501,10.1103/PhysRevLett.98.166105
10.1103/PhysRevLett.100.176102,10.1103/PhysRevLett.99.116103
10.1103/PhysRevLett.113.146101,10.1103/PhysRevLett.98.226101
10.1103/RevModPhys.81.739,10.1103/PhysRevLett.100.244502
10.1103/PhysRevLett.103.016101,10.1103/PhysRevLett.98.166105
10.1103/PhysRevLett.112.137803,10.1103/RevModPhys.81.739
10.1103/PhysRevLett.111.117801,10.1103/PhysRevLett.106.077801
10.1103/PhysRevLett.111.096104,10.1103/PhysRevLett.100.136105
10.1103/PhysRevLett.109.154501,10.1103/RevModPhys.81.1131
10.1103/PhysRevLett.108.144502,10.1103/PhysRevLett.106.164501
10.1103/PhysRevLett.102.058303,10.1103/PhysRevLett.99.234502
10.1103/PhysRevLett.115.034502,10.1103/PhysRevLett.106.164501
10.1103/PhysRevLett.104.106102,10.1103/PhysRevLett.100.036105
10.1103/PhysRevLett.111.226102,10.1103/PhysRevLett.106.136102
10.1103/PhysRevLett.106.077801,10.1103/PhysRevLett.100.176102
10.1103/RevModPhys.81.739,10.1103/PhysRevLett.100.044503
10.1103/PhysRevLett.109.116103,10.1103/PhysRevLett.100.136105
10.1103/PhysRevLett.115.034502,10.1103/PhysRevLett.106.254501
10.1103/PhysRevLett.110.264502,10.1103/PhysRevLett.103.114501
10.1103/PhysRevLett.108.144502,10.1103/PhysRevLett.102.074502
10.1103/PhysRevLett.113.218301,10.1103/PhysRevLett.111.125702
10.1103/PhysRevLett.111.136001,10.1103/RevModPhys.81.739
10.1103/PhysRevLett.109.036101,10.1103/RevModPhys.81.739
10.1103/PhysRevLett.111.096101,10.1103/PhysRevLett.106.136102
10.1103/PhysRevLett.107.085502,10.1103/PhysRevLett.98.148301
10.1103/PhysRevLett.108.126102,10.1103/RevModPhys.81.1131
10.1103/PhysRevLett.106.236102,10.1103/RevModPhys.81.739
10.1103/PhysRevLett.107.206104,10.1103/PhysRevLett.104.084501
10.1103/PhysRevLett.115.046103,10.1103/PhysRevLett.113.014501
10.1103/PhysRevLett.111.226102,10.1103/RevModPhys.81.739
10.1103/PhysRevLett.105.266103,10.1103/PhysRevLett.98.148301
10.1103/PhysRevLett.111.117801,10.1103/RevModPhys.81.739
10.1103/PhysRevLett.115.046103,10.1103/PhysRevLett.109.154501
10.1103/RevModPhys.81.1131,10.1103/PhysRevLett.99.114503
10.1103/PhysRevLett.109.128303,10.1103/RevModPhys.81.1131
10.1103/PhysRevLett.109.036101,10.1103/PhysRevLett.106.236102
10.1103/PhysRevLett.107.177802,10.1103/PhysRevLett.98.148301
10.1103/RevModPhys.81.739,10.1103/PhysRevLett.100.178305
10.1103/PhysRevLett.108.144502,10.1103/PhysRevLett.99.234501
10.1103/PhysRevLett.108.144502,10.1103/PhysRevLett.99.054501
10.1103/PhysRevLett.115.088302,10.1103/PhysRevLett.105.266103
10.1103/PhysRevLett.112.068303,10.1103/PhysRevLett.101.138302
10.1103/PhysRevLett.108.246101,10.1103/RevModPhys.81.739
10.1103/PhysRevLett.110.028303,10.1103/RevModPhys.81.739
10.1103/PhysRevLett.111.096104,10.1103/PhysRevLett.106.236102
10.1103/RevModPhys.81.1131,10.1103/PhysRevLett.99.124501
10.1103/PhysRevLett.110.264502,10.1103/PhysRevLett.100.244502
10.1103/PhysRevLett.109.036101,10.1103/PhysRevLett.100.136105
10.1103/PhysRevLett.112.125701,10.1103/RevModPhys.81.739
10.1103/PhysRevLett.112.137803,10.1103/PhysRevLett.100.244502
10.1103/PhysRevLett.115.256103,10.1103/PhysRevLett.113.014501
10.1103/PhysRevLett.100.044503,10.1103/PhysRevLett.98.148301
10.1103/PhysRevLett.113.066101,10.1103/PhysRevLett.110.166101
10.1103/PhysRevLett.112.125701,10.1103/PhysRevLett.105.045701
10.1103/PhysRevLett.112.188302,10.1103/RevModPhys.81.739
10.1103/PhysRevLett.115.046103,10.1103/RevModPhys.81.739
10.1103/PhysRevLett.112.216101,10.1103/PhysRevLett.106.136102
10.1103/PhysRevLett.110.264502,10.1103/PhysRevLett.108.204501
10.1103/PhysRevLett.111.034501,10.1103/RevModPhys.81.1131
10.1103/PhysRevLett.107.206104,10.1103/RevModPhys.81.739
10.1103/PhysRevLett.115.034502,10.1103/RevModPhys.81.1131
10.1103/PhysRevLett.109.120603,10.1103/PhysRevLett.104.084501
10.1103/PhysRevLett.106.236102,10.1103/PhysRevLett.100.136105
10.1103/PhysRevLett.113.044501,10.1103/PhysRevLett.108.204501
10.1103/PhysRevLett.110.264502,10.1103/RevModPhys.81.739
10.1103/PhysRevLett.106.136102,10.1103/RevModPhys.81.739
