citing_doi,cited_doi
10.1103/PhysRevLett.109.033603,10.1103/PhysRevLett.103.043602
10.1103/PhysRevLett.111.090503,10.1103/PhysRevLett.106.060503
10.1103/PhysRevLett.102.123602,10.1103/PhysRevLett.100.233602
10.1103/PhysRevLett.110.075304,10.1103/PhysRevLett.99.213601
10.1103/PhysRevLett.112.201601,10.1103/PhysRevLett.112.120406
10.1103/RevModPhys.85.553,10.1103/PhysRevLett.107.140402
10.1103/PhysRevLett.111.090503,10.1103/PhysRevLett.107.240401
10.1103/PhysRevLett.105.240404,10.1103/PhysRevLett.99.030402
10.1103/PhysRevLett.109.030601,10.1103/PhysRevLett.101.020603
10.1103/PhysRevLett.104.103904,10.1103/PhysRevLett.100.013906
10.1103/RevModPhys.85.553,10.1103/PhysRevLett.98.100402
10.1103/PhysRevLett.109.110401,10.1103/PhysRevLett.106.060503
10.1103/PhysRevLett.114.023601,10.1103/PhysRevLett.113.020408
10.1103/PhysRevLett.112.143004,10.1103/PhysRevLett.106.210401
10.1103/PhysRevLett.101.183901,10.1103/PhysRevLett.100.013906
10.1103/PhysRevLett.113.020408,10.1103/PhysRevLett.105.043001
10.1103/PhysRevLett.99.030402,10.1103/PhysRevLett.98.030402
10.1103/PhysRevLett.101.190602,10.1103/PhysRevLett.100.094101
10.1103/PhysRevX.4.041024,10.1103/PhysRevX.3.041018
10.1103/PhysRevLett.113.060601,10.1103/PhysRevLett.102.150402
10.1103/PhysRevLett.103.096401,10.1103/PhysRevLett.100.013906
10.1103/PhysRevLett.115.253902,10.1103/PhysRevLett.110.013901
10.1103/PhysRevLett.112.193601,10.1103/PhysRevLett.106.215301
10.1103/PhysRevLett.115.230403,10.1103/RevModPhys.85.553
10.1103/PhysRevLett.110.113606,10.1103/PhysRevLett.107.277202
10.1103/PhysRevLett.112.043901,10.1103/PhysRevLett.108.033001
10.1103/PhysRevLett.112.133603,10.1103/PhysRevLett.99.140403
10.1103/PhysRevLett.107.260501,10.1103/PhysRevLett.105.190403
10.1103/PhysRevLett.115.063601,10.1103/PhysRevLett.111.055702
10.1103/PhysRevLett.112.115302,10.1103/PhysRevLett.104.130401
10.1103/PhysRevLett.107.240602,10.1103/PhysRevLett.100.013906
10.1103/PhysRevLett.111.064101,10.1103/PhysRevLett.100.094101
10.1103/PhysRevLett.115.140401,10.1103/PhysRevLett.109.235309
10.1103/PhysRevLett.113.264101,10.1103/PhysRevLett.111.145304
10.1103/PhysRevLett.112.143002,10.1103/PhysRevLett.107.277202
10.1103/PhysRevLett.105.143902,10.1103/PhysRevLett.100.113903
10.1103/PhysRevLett.115.163601,10.1103/PhysRevLett.112.143004
10.1103/PhysRevLett.111.043603,10.1103/PhysRevLett.104.063601
10.1103/PhysRevLett.101.136402,10.1103/PhysRevLett.98.056602
10.1103/PhysRevLett.113.150401,10.1103/PhysRevLett.106.060503
10.1103/PhysRevLett.113.070404,10.1103/PhysRevLett.109.153002
10.1103/PhysRevLett.100.165301,10.1103/PhysRevLett.99.060602
10.1103/PhysRevLett.111.055702,10.1103/PhysRevLett.110.113606
10.1103/PhysRevLett.105.143902,10.1103/PhysRevLett.102.076802
10.1103/PhysRevLett.101.220501,10.1103/PhysRevLett.99.016405
10.1103/PhysRevLett.112.250502,10.1103/PhysRevLett.109.235309
10.1103/PhysRevLett.113.013002,10.1103/PhysRevLett.111.100406
10.1103/PhysRevLett.112.140403,10.1103/PhysRevLett.100.033902
10.1103/PhysRevLett.112.143002,10.1103/PhysRevLett.104.130401
10.1103/PhysRevLett.114.123601,10.1103/RevModPhys.85.553
10.1103/PhysRevLett.109.235309,10.1103/PhysRevLett.106.090502
10.1103/PhysRevLett.114.134101,10.1103/PhysRevLett.98.020402
10.1103/PhysRevLett.111.201601,10.1103/PhysRevLett.102.191601
10.1103/PhysRevLett.112.143004,10.1103/PhysRevLett.112.143003
10.1103/PhysRevX.1.021018,10.1103/PhysRevLett.106.060503
10.1103/PhysRevLett.115.043601,10.1103/PhysRevLett.112.143003
10.1103/PhysRevLett.111.110504,10.1103/PhysRevLett.110.125304
10.1103/PhysRevX.4.021050,10.1103/PhysRevLett.110.125304
10.1103/PhysRevLett.108.190502,10.1103/PhysRevX.1.021018
10.1103/PhysRevLett.112.170603,10.1103/PhysRevLett.100.013906
10.1103/PhysRevLett.110.250401,10.1103/PhysRevLett.105.220404
10.1103/PhysRevLett.107.240401,10.1103/PhysRevLett.105.190403
10.1103/PhysRevLett.111.090503,10.1103/PhysRevLett.105.143902
10.1103/PhysRevLett.115.240502,10.1103/PhysRevLett.110.055302
10.1103/PhysRevLett.103.170404,10.1103/PhysRevLett.98.100402
10.1103/PhysRevLett.113.091601,10.1103/PhysRevLett.112.257202
10.1103/PhysRevX.4.041024,10.1103/PhysRevLett.112.120406
10.1103/PhysRevLett.103.160403,10.1103/PhysRevLett.99.213601
10.1103/PhysRevLett.111.115303,10.1103/PhysRevLett.110.055302
10.1103/PhysRevLett.110.223002,10.1103/PhysRevLett.105.266605
10.1103/PhysRevLett.113.203002,10.1103/RevModPhys.85.553
10.1103/PhysRevLett.113.073003,10.1103/PhysRevLett.99.213601
10.1103/PhysRevLett.112.143003,10.1103/PhysRevLett.112.143002
10.1103/PhysRevLett.109.155306,10.1103/PhysRevLett.100.013906
10.1103/PhysRevLett.112.023603,10.1103/PhysRevLett.105.043001
10.1103/PhysRevLett.112.170603,10.1103/PhysRevLett.100.094101
10.1103/PhysRevLett.115.243604,10.1103/PhysRevLett.112.143003
10.1103/PhysRevLett.114.110502,10.1103/PhysRevLett.106.090502
10.1103/PhysRevLett.115.023901,10.1103/RevModPhys.85.553
10.1103/RevModPhys.85.553,10.1103/PhysRevLett.99.103002
10.1103/PhysRevLett.112.170603,10.1103/PhysRevLett.104.103904
10.1103/PhysRevLett.106.230403,10.1103/PhysRevLett.100.094101
10.1103/PhysRevLett.103.010402,10.1103/RevModPhys.80.787
10.1103/PhysRevLett.102.020403,10.1103/PhysRevLett.100.050401
10.1103/PhysRevX.3.041018,10.1103/PhysRevX.1.021018
10.1103/PhysRevLett.115.063601,10.1103/PhysRevLett.114.023601
10.1103/PhysRevLett.111.090503,10.1103/PhysRevLett.109.200501
10.1103/PhysRevLett.115.023901,10.1103/PhysRevLett.108.033001
10.1103/PhysRevLett.115.063601,10.1103/PhysRevLett.109.033603
10.1103/PhysRevLett.101.020603,10.1103/PhysRevLett.100.165301
10.1103/PhysRevLett.113.203002,10.1103/PhysRevLett.107.140402
10.1103/PhysRevLett.112.023603,10.1103/PhysRevLett.107.207209
10.1103/PhysRevLett.104.164102,10.1103/PhysRevLett.102.253901
10.1103/PhysRevLett.110.113606,10.1103/PhysRevLett.109.033603
10.1103/PhysRevLett.115.160504,10.1103/PhysRevLett.107.207209
10.1103/PhysRevLett.102.080401,10.1103/PhysRevLett.100.050401
