citing_doi,cited_doi
10.1103/PhysRevLett.102.165502,10.1103/PhysRevLett.100.207002
10.1103/PhysRevLett.106.147202,10.1103/PhysRevLett.102.047201
10.1103/PhysRevLett.102.017003,10.1103/PhysRevLett.99.145503
10.1103/PhysRevLett.115.227003,10.1103/PhysRevLett.114.096602
10.1103/RevModPhys.87.703,10.1103/PhysRevLett.100.086809
10.1103/PhysRevLett.104.206803,10.1103/PhysRevLett.99.046601
10.1103/PhysRevLett.111.136803,10.1103/PhysRevLett.100.086809
10.1103/PhysRevLett.102.086806,10.1103/PhysRevLett.98.036601
10.1103/PhysRevLett.107.073901,10.1103/PhysRevLett.103.187001
10.1103/RevModPhys.87.703,10.1103/PhysRevLett.106.096802
10.1103/PhysRevLett.105.026803,10.1103/PhysRevLett.100.207002
10.1103/PhysRevLett.101.246805,10.1103/PhysRevLett.99.066801
10.1103/PhysRevLett.112.036801,10.1103/PhysRevLett.111.126803
10.1103/PhysRevLett.114.096602,10.1103/PhysRevLett.109.157002
10.1103/PhysRevLett.108.176802,10.1103/PhysRevLett.99.066801
10.1103/PhysRevLett.106.217003,10.1103/PhysRevLett.105.026803
10.1103/PhysRevLett.115.216801,10.1103/PhysRevLett.109.157002
10.1103/PhysRevLett.111.046803,10.1103/PhysRevLett.107.255504
10.1103/PhysRevLett.102.165502,10.1103/PhysRevLett.99.145503
10.1103/PhysRevLett.112.036801,10.1103/PhysRevLett.100.150601
10.1103/PhysRevLett.111.136803,10.1103/PhysRevLett.108.176802
10.1103/PhysRevLett.111.136803,10.1103/PhysRevLett.99.066801
10.1103/PhysRevLett.109.147002,10.1103/PhysRevLett.105.026803
10.1103/PhysRevLett.106.176601,10.1103/PhysRevLett.100.036603
10.1103/PhysRevLett.103.087204,10.1103/PhysRevLett.100.036604
10.1103/PhysRevLett.106.147202,10.1103/PhysRevLett.103.087204
10.1103/PhysRevX.2.041019,10.1103/PhysRevLett.105.026803
10.1103/PhysRevLett.111.147001,10.1103/PhysRevLett.102.017003
10.1103/PhysRevLett.111.147001,10.1103/PhysRevLett.106.217003
10.1103/PhysRevX.2.041019,10.1103/PhysRevLett.103.187001
10.1103/PhysRevLett.106.097001,10.1103/PhysRevLett.100.207002
10.1103/PhysRevLett.107.196801,10.1103/PhysRevLett.105.117001
10.1103/PhysRevLett.100.086809,10.1103/PhysRevLett.99.066801
10.1103/PhysRevLett.107.255504,10.1103/PhysRevLett.99.145503
10.1103/PhysRevLett.104.156802,10.1103/PhysRevLett.103.187001
10.1103/PhysRevLett.107.050501,10.1103/PhysRevLett.99.206602
10.1103/PhysRevLett.103.087204,10.1103/PhysRevLett.100.036603
10.1103/PhysRevLett.108.067002,10.1103/PhysRevLett.100.207002
10.1103/PhysRevLett.104.206803,10.1103/PhysRevLett.99.145503
10.1103/RevModPhys.87.703,10.1103/PhysRevLett.109.156804
10.1103/PhysRevLett.111.136803,10.1103/PhysRevLett.101.246805
10.1103/PhysRevLett.115.227003,10.1103/PhysRevLett.109.157002
10.1103/PhysRevLett.102.067002,10.1103/PhysRevLett.98.036601
10.1103/PhysRevLett.98.207001,10.1103/PhysRevLett.98.136803
10.1103/PhysRevLett.101.246805,10.1103/PhysRevLett.100.086809
10.1103/PhysRevLett.115.216801,10.1103/PhysRevLett.105.026803
10.1103/RevModPhys.87.703,10.1103/PhysRevLett.99.066801
10.1103/PhysRevLett.100.150601,10.1103/PhysRevLett.99.206602
10.1103/PhysRevLett.112.077003,10.1103/PhysRevLett.104.156802
10.1103/PhysRevLett.114.096602,10.1103/PhysRevLett.103.067006
10.1103/PhysRevLett.113.087001,10.1103/PhysRevLett.105.117001
10.1103/PhysRevLett.112.077003,10.1103/PhysRevLett.107.073901
10.1103/PhysRevLett.111.136806,10.1103/PhysRevLett.107.186802
10.1103/PhysRevLett.102.067002,10.1103/PhysRevLett.98.207001
10.1103/PhysRevLett.106.217003,10.1103/PhysRevLett.100.207002
10.1103/PhysRevLett.111.136803,10.1103/PhysRevLett.107.186802
10.1103/PhysRevLett.105.176801,10.1103/PhysRevLett.99.206602
10.1103/PhysRevLett.106.096802,10.1103/PhysRevLett.100.136803
10.1103/PhysRevLett.102.047201,10.1103/PhysRevLett.99.076602
10.1103/PhysRevLett.104.140601,10.1103/PhysRevLett.98.136803
10.1103/PhysRevLett.112.036801,10.1103/PhysRevLett.102.067002
10.1103/PhysRevLett.106.097001,10.1103/PhysRevLett.105.026803
10.1103/PhysRevLett.115.227003,10.1103/PhysRevLett.111.136806
10.1103/RevModPhys.87.703,10.1103/PhysRevLett.100.136803
10.1103/PhysRevLett.111.147001,10.1103/PhysRevLett.101.066801
10.1103/PhysRevLett.100.136803,10.1103/PhysRevLett.99.045501
10.1103/PhysRevLett.107.073901,10.1103/PhysRevLett.104.156802
10.1103/PhysRevX.2.041019,10.1103/PhysRevLett.107.073901
10.1103/PhysRevLett.108.067002,10.1103/PhysRevLett.106.097001
10.1103/RevModPhys.87.703,10.1103/PhysRevLett.107.186802
10.1103/PhysRevLett.112.036801,10.1103/PhysRevLett.98.207001
10.1103/PhysRevLett.109.156804,10.1103/PhysRevLett.102.047201
10.1103/PhysRevLett.108.086405,10.1103/PhysRevLett.106.147202
10.1103/PhysRevLett.109.156804,10.1103/PhysRevLett.100.086809
10.1103/PhysRevLett.112.036801,10.1103/PhysRevLett.106.217003
