citing_doi,cited_doi
10.1103/PhysRevLett.104.227201,10.1103/PhysRevLett.101.057010
10.1103/PhysRevLett.110.037003,10.1103/PhysRevLett.103.037002
10.1103/PhysRevLett.111.207201,10.1103/PhysRevLett.101.107006
10.1103/PhysRevLett.115.047401,10.1103/PhysRevLett.112.106405
10.1103/PhysRevLett.102.107005,10.1103/PhysRevLett.102.047005
10.1103/RevModPhys.85.849,10.1103/PhysRevX.1.011009
10.1103/PhysRevLett.113.217001,10.1103/PhysRevLett.111.047004
10.1103/PhysRevLett.102.117006,10.1103/PhysRevLett.101.126401
10.1103/PhysRevLett.104.187002,10.1103/PhysRevLett.102.107005
10.1103/PhysRevLett.103.017002,10.1103/PhysRevLett.102.047003
10.1103/PhysRevLett.107.176402,10.1103/PhysRevLett.101.257003
10.1103/RevModPhys.87.855,10.1103/PhysRevLett.109.247001
10.1103/PhysRevLett.103.186402,10.1103/PhysRevLett.100.226402
10.1103/PhysRevLett.108.107201,10.1103/PhysRevLett.103.147205
10.1103/PhysRevLett.103.027002,10.1103/PhysRevLett.101.107006
10.1103/RevModPhys.83.1589,10.1103/PhysRevLett.103.037005
10.1103/PhysRevLett.111.047004,10.1103/PhysRevLett.105.157003
10.1103/PhysRevLett.112.177001,10.1103/PhysRevLett.105.027003
10.1103/PhysRevLett.105.107001,10.1103/PhysRevLett.102.117006
10.1103/PhysRevLett.107.177003,10.1103/PhysRevLett.102.107006
10.1103/PhysRevLett.108.047003,10.1103/PhysRevLett.106.067001
10.1103/PhysRevLett.107.147002,10.1103/PhysRevLett.106.187001
10.1103/PhysRevLett.110.207001,10.1103/PhysRevLett.108.087001
10.1103/PhysRevLett.102.207001,10.1103/PhysRevLett.101.047003
10.1103/PhysRevX.4.031001,10.1103/PhysRevX.2.021009
10.1103/PhysRevLett.115.256403,10.1103/PhysRevX.4.031041
10.1103/PhysRevLett.105.157002,10.1103/PhysRevLett.102.047005
10.1103/PhysRevLett.112.087602,10.1103/PhysRevLett.105.197001
10.1103/PhysRevLett.105.267002,10.1103/PhysRevLett.100.247002
10.1103/PhysRevLett.107.166402,10.1103/PhysRevLett.101.216402
