article_doi,group
10.1103/PhysRevLett.100.010403,1191.0
10.1103/PhysRevLett.100.125001,1191.0
10.1103/PhysRevLett.100.151102,1191.0
10.1103/PhysRevLett.100.153601,1191.0
10.1103/PhysRevLett.100.183001,1191.0
10.1103/PhysRevLett.101.060402,1191.0
10.1103/PhysRevLett.101.065005,1191.0
10.1103/PhysRevLett.101.130403,1191.0
10.1103/PhysRevLett.101.130404,1191.0
10.1103/PhysRevLett.101.173002,1191.0
10.1103/PhysRevLett.101.200403,1191.0
10.1103/PhysRevLett.101.203001,1191.0
10.1103/PhysRevLett.102.080402,1191.0
10.1103/PhysRevLett.102.081601,1191.0
10.1103/PhysRevLett.102.150404,1191.0
10.1103/PhysRevLett.102.254802,1191.0
10.1103/PhysRevLett.103.110404,1191.0
10.1103/PhysRevLett.103.170403,1191.0
10.1103/PhysRevLett.104.025001,1191.0
10.1103/PhysRevLett.104.220404,1191.0
10.1103/PhysRevLett.104.250402,1191.0
10.1103/PhysRevLett.105.063903,1191.0
10.1103/PhysRevLett.105.080401,1191.0
10.1103/PhysRevLett.105.080402,1191.0
10.1103/PhysRevLett.105.130801,1191.0
10.1103/PhysRevLett.105.195005,1191.0
10.1103/PhysRevLett.105.220403,1191.0
10.1103/PhysRevLett.105.220407,1191.0
10.1103/PhysRevLett.106.020404,1191.0
10.1103/PhysRevLett.106.035001,1191.0
10.1103/PhysRevLett.106.061603,1191.0
10.1103/PhysRevLett.107.073602,1191.0
10.1103/PhysRevLett.107.090402,1191.0
10.1103/PhysRevLett.107.105002,1191.0
10.1103/PhysRevLett.107.180403,1191.0
10.1103/PhysRevLett.107.260401,1191.0
10.1103/PhysRevLett.108.030401,1191.0
10.1103/PhysRevLett.108.233201,1191.0
10.1103/PhysRevLett.108.240406,1191.0
10.1103/PhysRevLett.109.043601,1191.0
10.1103/PhysRevLett.109.085003,1191.0
10.1103/PhysRevLett.109.100402,1191.0
10.1103/PhysRevLett.109.253202,1191.0
10.1103/PhysRevLett.109.253903,1191.0
10.1103/PhysRevLett.110.013002,1191.0
10.1103/PhysRevLett.110.070402,1191.0
10.1103/PhysRevLett.110.203003,1191.0
10.1103/PhysRevLett.110.215003,1191.0
10.1103/PhysRevLett.111.044801,1191.0
10.1103/PhysRevLett.111.054802,1191.0
10.1103/PhysRevLett.111.055004,1191.0
10.1103/PhysRevLett.111.060404,1191.0
10.1103/PhysRevLett.111.105001,1191.0
10.1103/PhysRevLett.111.183204,1191.0
10.1103/PhysRevLett.112.015001,1191.0
10.1103/PhysRevLett.112.050402,1191.0
10.1103/PhysRevLett.112.082501,1191.0
10.1103/PhysRevLett.112.145003,1191.0
10.1103/PhysRevLett.112.164801,1191.0
10.1103/PhysRevLett.112.192502,1191.0
10.1103/PhysRevLett.113.014801,1191.0
10.1103/PhysRevLett.113.025005,1191.0
10.1103/PhysRevLett.113.040402,1191.0
10.1103/PhysRevLett.113.044801,1191.0
10.1103/PhysRevLett.113.134801,1191.0
10.1103/PhysRevLett.114.143201,1191.0
10.1103/PhysRevLett.115.204801,1191.0
10.1103/PhysRevLett.115.215003,1191.0
10.1103/PhysRevLett.98.125001,1191.0
10.1103/PhysRevLett.98.263901,1191.0
10.1103/PhysRevLett.99.125003,1191.0
10.1103/PhysRevLett.99.130404,1191.0
10.1103/PhysRevLett.99.150404,1191.0
10.1103/PhysRevLett.99.172502,1191.0
10.1103/PhysRevLett.99.205001,1191.0
10.1103/PhysRevX.2.041004,1191.0
10.1103/RevModPhys.81.959,1191.0
10.1103/RevModPhys.84.1177,1191.0
