article_doi,group
10.1103/PhysRevLett.102.026803,1192.0
10.1103/PhysRevLett.102.166403,1192.0
10.1103/PhysRevLett.103.116802,1192.0
10.1103/PhysRevLett.104.066601,1192.0
10.1103/PhysRevLett.104.196804,1192.0
10.1103/PhysRevLett.105.156603,1192.0
10.1103/PhysRevLett.105.215504,1192.0
10.1103/PhysRevLett.106.246405,1192.0
10.1103/PhysRevLett.107.016601,1192.0
10.1103/PhysRevLett.108.117401,1192.0
10.1103/PhysRevLett.109.116805,1192.0
10.1103/PhysRevLett.110.266601,1192.0
10.1103/PhysRevLett.111.096802,1192.0
10.1103/PhysRevLett.112.036804,1192.0
10.1103/PhysRevLett.112.186603,1192.0
10.1103/PhysRevLett.113.026601,1192.0
10.1103/PhysRevLett.113.047206,1192.0
10.1103/PhysRevLett.113.156804,1192.0
10.1103/PhysRevLett.113.186801,1192.0
10.1103/PhysRevLett.113.216601,1192.0
10.1103/PhysRevLett.114.156601,1192.0
10.1103/PhysRevLett.114.176601,1192.0
10.1103/PhysRevLett.115.046602,1192.0
10.1103/PhysRevLett.115.057202,1192.0
10.1103/PhysRevLett.115.166601,1192.0
10.1103/PhysRevLett.115.166602,1192.0
10.1103/PhysRevLett.115.216401,1192.0
10.1103/PhysRevLett.98.076603,1192.0
10.1103/PhysRevLett.98.166602,1192.0
10.1103/PhysRevLett.99.216601,1192.0
10.1103/PhysRevX.2.041018,1192.0
