citing_doi,cited_doi
10.1103/PhysRevLett.114.053001,10.1103/PhysRevLett.110.126403
10.1103/PhysRevLett.108.106103,10.1103/PhysRevLett.104.233004
10.1103/PhysRevLett.110.126403,10.1103/PhysRevLett.108.253005
10.1103/PhysRevLett.110.033002,10.1103/PhysRevLett.102.066403
10.1103/PhysRevLett.111.030601,10.1103/PhysRevLett.105.216408
10.1103/PhysRevLett.111.093003,10.1103/PhysRevLett.102.066403
10.1103/PhysRevLett.111.086601,10.1103/PhysRevLett.104.236801
10.1103/PhysRevLett.104.236801,10.1103/PhysRevLett.101.166401
10.1103/PhysRevLett.111.126402,10.1103/PhysRevLett.110.126403
10.1103/PhysRevLett.108.146401,10.1103/PhysRevLett.100.153004
10.1103/PhysRevLett.111.030601,10.1103/PhysRevLett.102.066403
10.1103/PhysRevLett.104.236801,10.1103/PhysRevLett.100.166804
10.1103/PhysRevLett.111.126402,10.1103/PhysRevLett.109.246402
10.1103/PhysRevLett.104.043001,10.1103/PhysRevLett.100.153004
10.1103/PhysRevLett.108.146401,10.1103/PhysRevLett.100.056404
10.1103/PhysRevLett.108.063003,10.1103/PhysRevLett.101.166401
10.1103/PhysRevLett.109.226405,10.1103/PhysRevLett.105.266802
10.1103/PhysRevLett.109.246402,10.1103/PhysRevLett.109.036402
10.1103/PhysRevLett.114.166405,10.1103/PhysRevLett.110.116403
10.1103/PhysRevLett.109.246402,10.1103/PhysRevLett.102.066403
10.1103/PhysRevLett.106.057205,10.1103/PhysRevLett.99.106601
10.1103/PhysRevLett.109.266404,10.1103/PhysRevLett.108.146401
10.1103/PhysRevLett.108.066801,10.1103/PhysRevLett.107.216401
10.1103/PhysRevLett.108.066801,10.1103/PhysRevLett.100.086401
10.1103/PhysRevLett.114.166405,10.1103/PhysRevLett.110.126403
10.1103/PhysRevLett.109.246402,10.1103/PhysRevLett.103.166402
10.1103/PhysRevLett.102.196802,10.1103/PhysRevLett.99.106601
10.1103/PhysRevLett.102.053002,10.1103/PhysRevLett.98.226403
10.1103/PhysRevLett.111.126402,10.1103/PhysRevLett.102.066403
10.1103/PhysRevLett.104.236801,10.1103/PhysRevLett.99.010402
10.1103/PhysRevLett.110.033002,10.1103/PhysRevLett.107.183002
10.1103/PhysRevLett.109.266404,10.1103/PhysRevLett.100.153004
10.1103/PhysRevLett.109.246402,10.1103/PhysRevLett.104.236801
10.1103/PhysRevLett.114.053001,10.1103/PhysRevLett.105.266802
10.1103/PhysRevLett.112.083001,10.1103/PhysRevLett.100.153004
10.1103/PhysRevLett.110.126403,10.1103/PhysRevLett.107.183002
10.1103/PhysRevLett.107.216401,10.1103/PhysRevLett.100.086401
10.1103/PhysRevLett.113.113002,10.1103/PhysRevLett.105.266802
10.1103/PhysRevLett.115.093001,10.1103/PhysRevLett.110.233001
10.1103/PhysRevLett.111.126402,10.1103/PhysRevLett.107.216401
10.1103/PhysRevLett.104.236801,10.1103/PhysRevLett.100.086401
10.1103/PhysRevLett.114.166405,10.1103/PhysRevLett.109.226405
10.1103/PhysRevLett.107.216401,10.1103/PhysRevLett.101.166401
10.1103/PhysRevLett.108.253005,10.1103/PhysRevLett.107.183002
10.1103/PhysRevLett.104.043001,10.1103/PhysRevLett.102.233001
10.1103/PhysRevLett.115.033006,10.1103/PhysRevLett.103.166402
10.1103/PhysRevLett.108.063003,10.1103/PhysRevLett.104.043001
10.1103/PhysRevLett.109.226405,10.1103/PhysRevLett.107.193002
10.1103/PhysRevLett.106.057205,10.1103/PhysRevLett.102.196802
10.1103/PhysRevLett.107.216401,10.1103/PhysRevLett.104.236801
10.1103/PhysRevLett.100.153004,10.1103/PhysRevLett.100.056404
10.1103/PhysRevLett.106.116401,10.1103/PhysRevLett.101.166401
10.1103/PhysRevLett.114.053001,10.1103/PhysRevLett.110.033002
10.1103/PhysRevLett.105.216408,10.1103/PhysRevLett.100.086401
10.1103/PhysRevLett.109.036402,10.1103/PhysRevLett.101.166401
10.1103/PhysRevLett.115.033006,10.1103/PhysRevLett.109.246402
10.1103/PhysRevLett.111.126402,10.1103/PhysRevLett.103.166402
10.1103/PhysRevLett.109.246402,10.1103/PhysRevLett.101.166401
10.1103/PhysRevLett.114.166405,10.1103/PhysRevLett.99.057401
10.1103/PhysRevLett.104.236801,10.1103/PhysRevLett.101.046402
10.1103/PhysRevLett.105.216408,10.1103/PhysRevLett.98.076804
10.1103/PhysRevLett.109.246402,10.1103/PhysRevLett.108.066801
10.1103/PhysRevLett.109.246402,10.1103/PhysRevLett.106.116401
10.1103/PhysRevLett.112.100601,10.1103/PhysRevLett.110.085303
10.1103/PhysRevLett.111.030601,10.1103/PhysRevLett.109.246402
10.1103/PhysRevLett.109.266404,10.1103/PhysRevLett.102.233001
10.1103/PhysRevLett.115.033006,10.1103/PhysRevLett.110.085303
10.1103/PhysRevLett.107.183002,10.1103/PhysRevLett.105.266802
10.1103/PhysRevLett.111.030601,10.1103/PhysRevLett.108.066801
10.1103/PhysRevLett.111.030601,10.1103/PhysRevLett.104.236801
10.1103/PhysRevLett.100.070403,10.1103/PhysRevLett.99.010402
10.1103/PhysRevLett.108.146401,10.1103/PhysRevLett.100.133004
10.1103/PhysRevLett.108.066801,10.1103/PhysRevLett.102.066403
10.1103/PhysRevLett.108.146401,10.1103/PhysRevLett.107.193002
10.1103/PhysRevLett.107.216806,10.1103/PhysRevLett.105.266802
10.1103/PhysRevLett.109.246402,10.1103/PhysRevLett.107.216401
10.1103/PhysRevLett.111.126402,10.1103/PhysRevLett.104.236801
10.1103/PhysRevLett.111.126402,10.1103/PhysRevLett.111.030601
10.1103/PhysRevLett.103.176404,10.1103/PhysRevLett.100.166804
10.1103/PhysRevLett.110.136405,10.1103/PhysRevLett.100.256805
10.1103/PhysRevLett.110.126403,10.1103/PhysRevLett.102.066403
10.1103/PhysRevLett.111.126402,10.1103/PhysRevLett.108.253005
10.1103/PhysRevLett.110.085303,10.1103/PhysRevLett.99.010402
10.1103/PhysRevLett.111.030601,10.1103/PhysRevLett.110.126403
10.1103/PhysRevLett.111.023001,10.1103/PhysRevLett.104.043001
10.1103/PhysRevLett.114.183002,10.1103/PhysRevLett.102.233001
10.1103/PhysRevLett.112.083001,10.1103/PhysRevLett.108.146401
10.1103/PhysRevLett.108.063003,10.1103/PhysRevLett.102.053002
10.1103/PhysRevLett.111.126402,10.1103/PhysRevLett.99.010402
10.1103/PhysRevLett.111.126402,10.1103/PhysRevLett.109.226405
10.1103/PhysRevLett.110.033002,10.1103/PhysRevLett.105.266802
10.1103/PhysRevLett.107.216401,10.1103/PhysRevLett.106.116401
10.1103/PhysRevLett.100.166804,10.1103/PhysRevLett.99.056801
10.1103/PhysRevLett.113.113002,10.1103/PhysRevLett.111.093003
10.1103/PhysRevLett.114.183002,10.1103/PhysRevLett.109.266404
10.1103/PhysRevLett.109.266404,10.1103/PhysRevLett.109.036402
10.1103/PhysRevLett.112.083001,10.1103/PhysRevLett.101.166401
10.1103/PhysRevLett.114.166405,10.1103/PhysRevLett.105.266802
10.1103/PhysRevLett.110.233001,10.1103/PhysRevLett.98.226403
10.1103/PhysRevLett.113.113002,10.1103/PhysRevLett.111.036402
10.1103/PhysRevLett.114.183002,10.1103/PhysRevLett.109.036402
10.1103/PhysRevLett.112.083001,10.1103/PhysRevLett.109.036402
10.1103/PhysRevLett.104.236801,10.1103/PhysRevLett.103.176404
10.1103/PhysRevLett.110.233001,10.1103/PhysRevLett.108.063003
10.1103/PhysRevLett.112.100601,10.1103/PhysRevLett.104.106403
10.1103/PhysRevLett.114.183002,10.1103/PhysRevLett.100.153004
10.1103/PhysRevLett.106.116401,10.1103/PhysRevLett.103.176404
10.1103/PhysRevLett.108.066801,10.1103/PhysRevLett.105.216408
10.1103/PhysRevLett.111.093003,10.1103/PhysRevLett.100.153004
10.1103/PhysRevLett.102.233001,10.1103/PhysRevLett.100.153004
10.1103/PhysRevLett.111.150401,10.1103/PhysRevLett.104.043001
10.1103/PhysRevLett.106.057205,10.1103/PhysRevLett.101.046402
10.1103/PhysRevLett.114.166405,10.1103/PhysRevLett.107.193002
10.1103/PhysRevLett.110.136405,10.1103/PhysRevLett.104.106403
10.1103/PhysRevLett.108.146401,10.1103/PhysRevLett.101.096404
10.1103/PhysRevLett.111.030601,10.1103/PhysRevLett.109.266404
10.1103/PhysRevLett.110.033002,10.1103/PhysRevLett.107.216806
10.1103/PhysRevLett.111.030601,10.1103/PhysRevLett.101.166401
10.1103/PhysRevLett.110.233001,10.1103/PhysRevLett.104.043001
10.1103/PhysRevLett.111.030601,10.1103/PhysRevLett.107.216401
10.1103/PhysRevLett.109.266403,10.1103/PhysRevLett.104.236801
10.1103/PhysRevLett.109.266404,10.1103/PhysRevLett.104.236801
10.1103/PhysRevLett.111.086601,10.1103/PhysRevLett.109.266403
10.1103/PhysRevLett.101.046402,10.1103/PhysRevLett.99.106601
10.1103/PhysRevLett.107.216401,10.1103/PhysRevLett.105.216408
10.1103/PhysRevLett.107.193002,10.1103/PhysRevLett.104.233004
10.1103/PhysRevLett.104.106403,10.1103/PhysRevLett.100.256805
10.1103/PhysRevLett.101.096404,10.1103/PhysRevLett.100.056404
10.1103/PhysRevLett.107.216401,10.1103/PhysRevLett.102.066403
10.1103/PhysRevLett.115.093001,10.1103/PhysRevLett.100.056404
10.1103/PhysRevLett.112.100601,10.1103/PhysRevLett.100.256805
10.1103/PhysRevLett.101.133002,10.1103/PhysRevLett.100.133004
10.1103/PhysRevLett.109.036402,10.1103/PhysRevLett.100.153004
10.1103/PhysRevLett.110.233001,10.1103/PhysRevLett.99.057401
10.1103/PhysRevLett.104.043001,10.1103/PhysRevLett.98.226403
10.1103/PhysRevLett.110.126403,10.1103/PhysRevLett.109.226405
